249,16,21.962430,25.044806
249,18,22.561642,24.795880
249,19,20.879826,23.804052
249,20,22.023848,33.318836
249,21,22.214083,33.075874
249,23,21.419110,24.488863
249,24,21.468033,24.714699
249,25,22.697273,24.674871
249,26,21.800009,23.766317
249,27,21.396711,34.642120
249,28,21.968090,25.212887
249,29,21.704395,24.633287
249,30,21.017094,23.072445
249,31,21.925514,24.894660
249,32,21.957928,24.749002
249,33,22.102518,24.906687
249,34,21.751920,34.044360
249,35,21.930400,24.187288
249,36,21.865790,24.445013
249,37,21.299942,35.641556
249,38,20.951610,23.143381
249,39,21.452795,23.201653
249,40,21.327291,24.307125
249,41,21.945320,23.617739
249,42,21.085781,23.281258
249,43,21.537222,33.521175
249,44,21.974707,24.809862
249,45,21.460583,23.521881
729,22,25.230715,37.598167
34,13,19.840628,24.017347
34,14,20.060278,23.168259
34,15,19.681520,23.848442
34,16,19.836803,24.103899
34,18,19.511553,22.540722
34,19,19.823320,23.767273
34,20,19.662405,24.082056
34,21,19.719520,24.079050
34,22,19.582127,22.495522
34,23,19.750174,24.015974
34,24,19.751842,22.131117
34,25,20.033686,23.004095
34,26,19.693157,22.837482
34,27,20.175160,37.901073
34,28,19.282131,22.648070
34,29,19.637897,23.948158
34,31,20.342264,24.435488
34,32,19.798512,23.804321
34,33,19.448626,23.680603
34,34,19.602594,23.459707
34,35,19.450546,23.489977
34,36,19.801643,24.089052
34,37,20.059605,24.205185
34,38,19.990328,23.065880
34,39,20.507044,24.688120
34,40,20.065224,24.291279
34,42,19.996008,21.356901
34,43,19.715107,23.616781
34,44,19.560246,23.751913
34,45,19.288347,23.357979
34,46,19.099794,22.443516
34,47,19.334500,23.436407
34,48,19.853111,21.384336
34,49,19.760100,23.978630
34,50,19.742573,21.285280
34,51,19.940659,39.056435
34,52,20.108158,24.269580
34,53,19.868248,22.947676
97,1,20.066757,24.597126
97,2,20.749498,25.493052
97,3,21.998627,26.641191
97,4,22.916496,27.845255
97,8,29.360878,33.447080
97,14,18.134579,22.967848
97,15,18.083527,22.883615
97,16,17.953012,21.871130
97,17,18.303274,21.946192
97,18,17.900524,22.856810
97,19,18.506947,22.958338
97,26,18.238565,20.035568
97,27,18.363218,34.143276
97,28,18.348051,21.444323
97,30,18.264890,39.130640
97,33,18.873770,39.703740
97,37,18.500673,21.278019
97,52,18.363125,21.663818
97,53,18.243223,21.542217
97,54,18.291033,39.299267
97,59,18.807090,38.513443
97,64,20.258873,22.965216
97,65,18.730930,23.176296
97,66,19.145521,23.776245
97,67,18.949373,21.966513
97,68,18.792084,22.016417
97,69,18.402617,21.239908
97,70,18.522905,19.985552
97,71,18.583569,23.878836
97,72,18.645601,24.236640
97,73,19.013094,23.786886
97,74,18.522095,23.675068
97,75,18.306790,21.983599
97,76,18.469608,21.755030
97,77,18.664007,36.736237
97,78,18.780432,38.126556
97,79,18.317625,22.124855
97,80,18.552385,22.043589
97,81,18.530080,23.090170
97,82,18.378046,22.837297
97,85,18.584720,23.143482
97,86,18.680386,23.149440
97,89,18.640505,21.914936
97,90,18.939598,22.134745
97,91,18.443693,39.259174
97,93,18.685942,21.022657
97,94,18.568474,20.524296
97,95,18.642540,34.759586
378,1,22.169756,23.517103
378,2,22.913977,23.810766
378,3,23.859640,25.093224
378,4,24.697320,26.030420
378,13,23.348972,24.601707
378,15,23.016685,21.490920
378,17,25.627766,24.844704
378,18,23.045195,23.716482
378,19,24.438637,25.467916
378,20,23.937534,25.392754
378,22,23.404442,22.376165
378,23,22.896597,19.971117
378,24,23.868195,24.284770
378,29,23.393816,24.622500
378,30,23.291008,22.392323
378,31,23.236140,23.582056
378,34,24.120386,25.034695
378,37,24.016464,25.373701
378,38,24.001642,24.507267
378,39,23.476742,22.963287
378,40,23.443650,24.250315
378,41,23.743124,22.332808
378,42,23.909721,24.368143
378,44,24.145208,24.075817
378,45,23.539910,23.438540
378,46,23.382269,24.253435
378,48,23.698132,22.755135
378,51,24.010030,24.135267
378,52,23.727793,22.972992
378,53,22.999882,23.165770
378,54,22.114931,23.430264
378,55,23.685423,25.176819
378,56,24.211586,23.371677
378,58,24.089455,20.950977
378,60,24.488754,25.007490
378,61,24.467056,24.168386
378,62,23.286963,23.033566
378,64,23.352808,22.843200
378,65,24.481450,25.785340
378,69,24.185800,23.866630
378,70,23.791903,24.932060
378,71,23.347404,24.154470
378,73,25.061543,25.236187
378,75,24.359274,24.016863
378,76,24.168650,23.653988
378,77,24.718649,25.393050
378,80,23.724020,23.330324
378,86,23.446669,23.596548
378,89,24.575615,29.581200
378,90,27.911236,26.107243
378,96,25.864714,24.127829
923,13,21.554989,22.019163
923,14,21.592740,21.868000
923,15,21.452270,22.400923
923,16,21.319374,22.444231
923,17,21.396376,21.927414
923,18,21.682842,21.865976
923,19,21.708527,21.996662
923,20,21.566248,21.777117
923,21,21.196383,20.920208
923,22,21.811163,21.098577
923,23,21.837791,22.431208
923,24,21.822878,21.395250
923,25,21.531218,22.102623
923,26,21.617422,22.108683
923,27,22.204664,22.390932
923,28,21.713650,22.374699
923,29,21.724579,22.117410
923,30,22.026840,21.393831
923,31,21.896010,22.463892
923,32,21.469057,21.446774
923,33,21.637747,21.725178
923,34,21.826935,22.092035
923,35,21.324526,21.143929
923,36,21.364948,22.324920
923,37,21.327202,22.523819
923,38,21.544700,23.165825
923,39,21.399443,22.141562
923,40,21.054356,21.808153
923,41,22.035625,20.789910
923,42,21.602169,20.370050
923,43,21.466269,22.256130
923,44,21.377737,21.283560
923,45,21.586514,22.096937
923,46,21.550482,22.683334
923,47,21.584194,21.672224
923,48,21.962494,22.586853
923,49,21.487003,21.969477
923,50,21.298754,22.035572
923,51,21.753817,22.113005
923,52,23.508774,24.700344
923,53,21.713034,23.302656
923,54,21.350605,22.038496
923,55,21.499315,22.276270
923,56,21.175554,20.967474
923,57,22.219124,22.605516
923,58,21.544058,21.065120
923,59,21.737453,22.168026
923,60,21.637667,22.379637
923,61,21.444593,20.884890
923,62,21.218006,23.158804
923,63,21.531796,21.999615
923,64,21.823643,22.955385
923,65,21.349918,21.355150
923,66,22.058676,22.284800
923,67,21.948725,20.658056
923,68,22.326656,22.505053
923,69,21.458412,21.917660
923,70,21.365267,20.818121
923,71,21.654930,21.947163
923,72,21.870234,21.396904
923,73,21.395584,21.623820
923,74,21.429530,21.761276
923,75,21.517479,21.389433
923,76,21.543377,22.200983
923,77,21.390510,21.415340
923,78,22.024677,22.318665
923,79,21.739592,22.235983
923,80,21.932325,21.923708
923,81,21.633364,21.754864
923,82,21.330200,21.543554
923,83,21.523943,21.986506
923,84,21.844517,22.537300
923,85,21.587122,22.387032
923,86,21.650545,21.188726
923,87,21.700771,21.926090
923,88,21.417793,22.053839
923,89,22.929125,23.218689
923,90,20.816519,21.342186
923,91,21.213810,21.820280
945,1,21.285150,23.196629
945,2,22.538013,23.450844
945,3,23.302544,24.603355
945,4,24.464563,25.699232
945,5,21.480646,22.875225
945,6,22.277624,23.863781
945,7,23.543230,24.716032
945,8,24.769907,25.489931
945,9,21.852350,39.463097
945,10,22.116964,38.117985
945,18,22.917877,24.116125
945,23,22.185944,22.475580
945,25,21.307955,22.688496
945,29,21.794024,23.131613
945,30,21.610321,21.546043
945,41,20.503887,20.996489
945,42,21.187246,38.702110
945,45,23.267656,39.697624
945,46,24.119120,24.640480
945,54,21.746832,22.271967
945,58,21.913456,38.180176
945,62,21.734400,21.411457
945,63,23.371187,24.663040
945,64,20.836390,21.993538
945,66,21.674988,22.934082
945,67,21.828620,23.102713
945,68,21.455196,21.108503
945,69,21.783497,21.430521
945,70,21.533712,22.593575
147,1,22.255474,24.277730
147,2,23.312073,25.159334
147,3,24.453112,26.392136
147,4,25.533760,27.579790
147,13,21.863050,23.330818
147,26,22.117517,23.081041
147,30,21.329758,21.443134
147,31,21.816603,23.655890
147,32,22.110040,23.264471
147,33,21.828217,23.112125
147,38,22.067236,24.345247
147,39,21.962933,22.996286
147,40,22.381317,24.237099
147,46,22.101921,23.034725
147,48,21.828985,22.916815
147,49,22.067867,22.886288
147,52,21.987780,21.673760
147,53,22.680770,24.668041
147,54,22.192057,21.836933
147,59,22.285760,21.530247
147,60,21.779552,21.955530
147,61,21.980839,23.732067
147,62,22.429579,23.842690
147,63,22.565716,24.902617
932,16,21.942781,22.195778
932,17,21.813166,22.088364
932,27,22.270308,22.914291
932,34,22.161547,23.860332
932,36,21.935534,22.654667
932,39,21.925516,22.196457
932,42,22.410883,23.528723
932,53,21.772902,21.532331
932,68,21.824894,22.297573
932,70,22.206919,21.405070
932,71,22.010563,20.616850
932,73,22.248182,21.654242
932,77,22.211956,22.432247
932,82,22.613945,34.840000
747,17,21.182486,22.436525
747,18,26.705019,27.968307
747,19,27.250042,28.463880
747,20,21.736757,23.230574
747,21,24.237387,38.206215
747,22,21.569118,22.044703
747,23,27.521532,29.057081
747,24,22.460407,35.633370
747,25,27.299366,28.143307
747,26,26.462639,28.012678
747,27,27.281637,36.185230
747,28,26.166609,27.916748
747,29,26.531424,38.049335
747,30,26.932983,28.385168
747,31,27.154297,27.719975
747,32,23.857397,25.260730
747,33,26.931139,37.675680
747,34,26.356394,28.130962
747,35,27.845427,39.569485
747,36,25.593748,26.901308
747,37,21.994320,22.723656
747,38,26.606274,36.430363
747,39,26.934120,28.509996
747,40,21.070938,22.936674
747,41,27.035810,27.932747
747,42,26.734936,26.676758
747,43,27.604744,28.925170
747,44,26.082336,27.910477
747,45,25.392511,26.892628
747,46,25.497877,26.975676
747,47,26.096464,27.479510
747,48,22.572899,24.013480
747,49,26.648481,26.905663
747,50,26.285358,37.423290
747,51,26.237862,39.791480
410,1,21.646559,23.642471
410,2,22.623102,24.438660
410,3,23.462841,25.456066
410,4,24.342293,26.466030
410,14,21.368057,23.384886
410,16,22.676740,22.016798
410,19,22.771955,21.346897
410,20,22.238733,21.247704
410,23,22.035332,23.473923
410,24,22.486300,22.644749
410,25,23.389093,18.733168
410,26,21.482107,23.166723
410,28,21.636389,19.536257
410,30,22.099937,26.313824
410,32,21.760891,21.635952
410,37,22.044350,23.317362
410,41,22.195072,21.763178
410,42,21.323421,20.091162
410,43,21.810759,22.997454
410,44,21.742264,23.006258
410,45,21.639662,22.895582
410,47,21.970951,21.110859
410,49,21.261972,21.915918
410,50,22.284685,22.790825
410,51,22.778986,23.986328
410,53,21.606821,23.075275
410,56,22.032948,22.922050
410,57,22.338950,23.601866
410,58,21.685236,21.031755
410,59,21.983517,23.503695
410,60,21.444843,21.779915
410,61,22.141644,22.186556
410,62,21.926199,23.060950
410,69,22.564894,21.644873
410,70,22.580414,23.073395
410,73,21.628363,23.329807
410,74,21.932238,22.073772
410,75,21.950308,20.856003
410,77,21.871906,22.361048
410,79,22.367859,22.687057
410,80,21.762957,23.479273
410,83,23.501991,24.058428
410,85,21.806103,20.206810
410,86,21.868809,20.869140
410,88,21.514023,23.057047
410,89,21.948298,23.595110
410,90,22.498870,21.508533
410,93,21.732340,22.233290
410,96,23.593760,23.883623
812,1,21.744755,24.140957
812,2,22.611591,25.087088
812,3,23.623745,26.092810
812,4,24.860987,27.206652
812,5,21.300615,22.999891
812,6,22.379555,23.947126
812,7,23.331112,25.049625
812,8,24.462582,25.854805
812,9,21.011568,33.597576
812,10,20.828860,38.491787
812,11,20.722710,35.093900
812,12,20.588915,39.137680
812,17,21.313820,36.541225
812,18,20.730576,22.590824
812,19,21.190916,23.843706
812,20,21.162500,23.813880
812,21,20.891514,23.337439
812,22,20.753500,23.600105
812,23,21.030567,22.645473
812,24,20.911676,36.705734
812,25,20.801783,23.197153
812,26,21.177212,23.903303
812,27,21.509432,37.576653
812,28,21.121992,23.695604
812,29,21.838346,37.823776
812,30,21.206387,23.975666
812,31,21.187548,23.768140
812,32,21.222967,36.481710
812,33,19.122519,21.604391
812,35,19.706247,22.208770
812,36,21.873762,24.471718
812,37,21.483738,24.200110
812,38,20.023218,22.674670
812,40,20.790375,37.899094
812,41,21.362917,30.549614
812,42,21.275316,24.006727
812,43,21.207203,23.773726
812,44,20.834822,22.634315
812,45,20.661090,23.376547
812,46,21.339947,33.362026
812,47,21.111427,23.862307
812,48,20.876920,23.470516
812,49,21.304943,35.576466
812,50,20.995700,37.707160
812,52,19.598604,37.456116
383,9,23.158090,22.728636
383,10,22.200950,21.999146
383,11,22.553858,22.535276
383,12,22.474207,22.593153
383,13,22.999897,22.930020
383,14,24.115704,23.868843
383,15,22.561954,22.516138
383,16,23.272670,24.220524
383,17,26.833359,23.499420
383,18,22.573044,23.284098
383,19,24.107908,24.114141
383,20,23.724155,23.518244
383,21,23.542147,23.550919
383,22,22.873823,24.061388
383,23,22.146110,22.920362
383,24,24.910799,23.104868
383,25,24.270254,23.781500
383,26,23.983057,23.723320
383,27,23.479055,23.425304
383,28,23.367363,23.361620
383,29,23.029512,24.056896
383,30,23.068155,23.067766
383,31,23.217813,22.899303
383,32,24.618933,24.618750
383,33,24.673708,24.090090
383,34,23.861650,23.594109
383,35,23.999762,23.901716
383,36,24.283320,24.055801
383,37,23.779669,23.620678
383,38,23.662958,23.787310
383,39,23.130875,22.920424
383,40,22.943052,23.942944
383,41,22.936407,22.394045
383,42,23.338823,23.090930
383,43,23.357832,23.540716
383,44,23.766357,23.902039
383,45,22.822275,22.649008
383,46,22.996895,23.118576
383,47,24.928194,24.915668
383,48,23.039288,26.633846
383,49,23.551704,22.956640
383,50,23.529896,23.233984
383,51,23.235030,23.299358
383,52,23.217775,22.789255
383,53,23.022718,22.719202
383,54,21.900656,22.389893
383,55,23.231455,23.853680
383,56,23.975683,23.906134
383,57,24.145412,23.280844
383,58,23.395191,24.190060
383,59,23.417774,23.360565
383,60,24.406351,24.326332
383,61,23.840275,23.915447
383,63,22.586310,22.767595
383,64,23.004374,22.933567
383,65,24.092487,23.283670
383,66,23.634026,23.021666
383,67,23.444847,22.987583
383,68,23.351490,23.104603
383,69,23.414341,23.573910
383,70,23.272484,23.158888
383,71,22.457243,21.857890
383,72,22.605146,22.403913
383,73,24.579319,24.260498
383,74,23.069435,22.711308
383,75,23.836260,23.595562
383,76,23.918606,23.589214
383,77,24.319857,24.404370
383,78,22.840017,22.757547
383,79,23.880411,23.698631
383,80,23.378786,23.532532
383,81,23.245022,23.018540
383,82,24.063816,23.719240
383,83,24.220062,23.941668
383,84,24.456182,24.288902
383,85,23.854979,23.545033
383,86,23.220410,23.209097
383,87,22.626156,23.670475
383,88,24.728525,25.070640
383,89,24.107382,23.758362
383,90,29.347559,28.414202
383,91,24.715822,24.492964
383,92,24.482227,24.249355
383,93,25.313255,25.062645
383,94,25.344180,25.212158
383,95,23.791569,23.592136
383,96,25.514408,25.758238
570,1,21.903270,23.471678
570,2,23.023024,24.378965
570,3,23.685627,25.014051
570,4,24.624668,26.272366
570,5,21.794758,22.479465
570,6,22.884200,23.402288
570,7,23.952934,24.537067
570,8,24.461632,25.198235
570,13,23.078932,36.910763
570,14,22.991789,29.164629
570,17,22.815763,25.195665
570,19,22.989359,24.561432
570,21,23.123516,24.759357
570,23,23.036488,24.884886
570,24,22.722277,25.925682
570,25,25.763440,30.813868
570,28,23.125648,25.673615
570,30,23.058853,26.810085
570,35,23.402704,24.917501
570,38,23.332182,25.218958
570,39,22.277885,24.732714
570,40,23.282125,25.280130
570,44,22.715654,23.976748
570,47,23.073980,24.934814
570,50,23.200123,25.587847
570,51,23.005491,24.737925
570,52,23.299358,25.172586
570,53,22.659908,24.432034
570,55,23.216532,24.927048
570,58,22.570904,24.538311
51,1,20.716413,23.548828
51,2,21.357063,24.350344
51,3,22.415644,25.733880
51,4,23.528240,26.618267
51,13,19.184544,21.264944
51,14,19.050837,21.213512
51,15,18.726597,21.860834
51,16,18.884254,21.796423
51,17,19.338125,21.891655
51,18,19.087030,20.200172
51,19,18.827290,19.570791
51,21,19.346245,21.865788
51,22,19.181660,21.903027
51,23,18.866040,21.841879
51,25,18.781992,21.700356
51,26,18.886309,23.165170
51,27,18.879532,20.586592
51,28,19.009508,22.967537
51,29,18.653109,21.760670
51,30,18.771942,21.884455
51,31,18.746340,20.916111
51,32,19.604393,21.396830
51,33,19.335072,22.653053
51,34,19.101377,22.871706
51,35,19.058752,21.834736
51,36,19.102758,22.150997
51,37,19.014719,22.192877
51,38,19.338717,22.314928
51,39,18.780085,19.483557
51,41,18.934475,21.745026
51,42,18.826365,21.613407
51,43,18.857320,20.201820
51,44,19.008750,22.716528
51,45,18.785694,19.082432
51,46,18.888102,19.241093
51,47,18.868536,22.008575
51,48,18.700098,21.960978
51,49,19.013954,21.844938
51,50,19.173006,22.161920
51,51,19.262064,18.459864
51,52,18.917840,18.915615
51,53,19.079437,22.436330
51,54,19.209972,22.630707
51,55,19.067902,22.378366
51,56,19.139723,22.539522
51,57,19.951279,22.656523
51,58,19.786427,22.855703
51,59,18.913988,21.736803
51,60,18.958746,21.850790
51,61,18.890825,21.139534
51,62,18.917833,21.226206
51,63,18.935276,21.226542
51,64,18.814589,21.082874
51,65,18.917070,20.243502
51,66,18.937350,20.810781
51,67,19.910330,21.810675
51,68,19.486351,21.970058
51,69,19.211687,21.126442
51,70,19.159750,21.568579
51,71,18.945415,21.473835
51,72,18.866283,21.087606
51,73,18.700400,20.974007
51,74,18.685638,21.159520
51,75,18.871532,26.791690
51,76,19.053116,22.144526
51,77,18.847357,23.775244
51,78,18.865858,23.548294
51,79,18.661303,21.802340
51,80,18.244402,21.343132
51,81,18.935154,21.765123
51,82,19.118437,21.110546
51,83,18.317260,20.841852
51,84,19.109085,21.703629
51,85,19.102217,21.342197
51,86,19.343306,21.485743
51,87,19.649282,21.495668
51,88,18.794983,20.769360
146,1,23.274850,24.908833
146,3,24.633902,26.099566
146,4,25.940098,27.142990
146,13,21.684637,22.509209
146,26,22.361120,22.693373
146,30,21.401802,20.697239
146,31,21.648956,22.825743
146,32,21.829206,21.529179
146,33,21.994648,22.015146
146,38,22.300856,22.284810
146,39,21.821959,21.947655
146,40,22.094358,23.230223
146,46,21.635690,21.910904
146,48,21.019350,21.524828
146,49,22.028380,22.204197
146,52,21.781176,20.224850
146,53,22.450573,22.250360
146,54,21.831900,21.783154
146,58,21.978676,36.134483
146,59,22.433245,21.464035
146,60,21.703636,21.947174
146,61,21.835312,22.866833
146,62,22.392174,22.706170
146,63,22.674889,23.562275
962,1,22.845726,23.962790
962,2,23.823204,24.788640
962,3,25.352867,25.518148
962,4,26.014338,26.812607
962,11,23.340680,36.306720
962,26,19.633703,29.582275
962,32,19.863716,18.821165
962,33,20.119587,21.920673
962,34,21.075531,21.887165
962,36,19.072440,36.167767
962,40,19.885893,37.760323
962,43,20.013712,33.815804
962,47,20.300710,21.396696
962,52,20.730860,21.679916
962,74,19.995655,21.052969
962,76,20.993214,21.683550
962,83,19.456490,20.318724
962,85,19.866707,38.644444
962,87,19.022253,20.310823
363,1,21.579266,23.427095
363,2,22.597612,24.189058
363,3,23.477394,25.292606
363,4,24.536657,26.597212
363,14,23.127916,22.356903
363,18,22.743946,23.040450
363,19,23.469938,25.129326
363,20,23.542640,23.598341
363,23,23.536774,23.831490
363,24,24.414282,23.172470
363,29,22.696110,22.579683
363,30,22.400898,21.417706
363,33,22.868723,22.284805
363,37,23.594204,24.362110
363,38,22.520310,23.360971
363,39,23.749792,24.994541
363,40,22.918322,22.808554
363,42,22.963823,24.743088
363,43,23.267756,22.220776
363,44,23.495083,22.865826
363,45,23.027555,20.695227
363,46,23.217860,22.734690
363,50,22.722244,24.652440
363,51,23.498010,24.065928
363,52,22.880089,22.484346
363,54,22.028208,23.789686
363,56,24.024855,23.682257
363,61,22.644976,24.777275
363,62,22.961584,24.669764
363,64,23.011154,26.439335
363,65,23.114971,21.388527
363,66,23.064003,21.712534
363,70,23.167515,23.303753
363,71,23.131989,23.480099
363,72,22.329517,22.533472
363,75,23.509893,23.251608
363,77,23.421766,22.901890
363,79,23.023317,21.330597
363,83,23.865744,25.416240
363,84,22.677904,24.321709
363,86,22.715347,23.585438
363,89,23.596830,18.590420
363,90,22.989605,25.226456
363,94,22.894758,24.993954
363,95,23.706995,25.565779
363,96,23.445988,25.790197
330,2,23.506649,22.519972
330,3,24.671381,22.726067
330,4,25.151445,23.800463
330,13,22.648018,23.182564
330,14,22.276375,21.962906
330,15,23.253752,23.649391
330,16,22.294773,22.159433
330,17,22.489174,23.079424
330,18,23.046408,23.359484
330,19,23.240583,21.972160
330,20,23.031720,23.498346
330,21,22.453564,23.084160
330,22,23.614847,24.207638
330,23,23.373146,23.985710
330,24,22.646338,22.208103
330,25,23.246763,23.602783
330,26,23.951050,24.548264
330,27,22.440430,22.204445
330,28,22.343191,23.138182
330,29,22.794113,23.479284
330,30,21.795761,22.816624
330,31,21.338028,21.039717
330,32,22.398375,22.955683
330,33,23.187202,23.326529
330,34,22.628096,22.773360
330,35,22.744883,22.136518
4,17,19.329710,25.880913
4,18,19.257498,24.700228
4,28,19.646635,24.757440
4,29,19.733717,27.197920
4,30,20.105497,26.660934
4,34,19.511944,23.817614
4,35,19.282932,23.524588
4,36,20.171537,23.916906
4,44,19.279625,25.702528
4,46,19.788734,24.732285
4,51,20.302105,23.342878
4,52,19.949780,23.265081
4,53,19.855707,22.932764
4,54,20.077213,23.380130
4,55,20.348967,27.914751
4,67,19.332798,25.183346
4,68,19.297016,24.879675
4,89,19.290400,20.411194
4,90,18.836533,20.300936
415,9,21.814877,22.602398
415,10,22.157536,23.097364
415,11,22.147247,22.941515
415,12,21.932251,23.048643
415,13,21.992344,22.833689
415,14,21.274866,37.954773
415,15,21.917265,33.764260
415,16,22.201872,31.979750
415,17,21.999270,24.306805
415,18,21.415820,23.183992
415,19,22.162680,30.397352
415,21,21.447397,22.330920
415,22,21.853088,22.778124
415,23,21.841751,30.411306
415,24,22.235727,32.645870
415,25,22.617601,30.998890
415,26,21.053726,38.718044
415,27,22.179040,24.558275
415,28,21.025661,31.053282
415,29,21.508211,23.935425
415,30,21.929770,22.756790
415,31,22.125675,35.912235
415,32,21.915413,31.600521
415,33,22.116045,23.008463
415,34,22.501160,23.275614
415,35,22.039726,23.203163
415,36,21.591536,23.013560
415,37,21.876259,22.920029
415,38,21.894365,22.411755
415,39,21.729841,22.851010
415,40,21.924332,22.788685
415,41,21.524315,39.010387
415,42,20.883705,32.746807
415,43,21.459993,22.222565
415,46,21.745110,22.467337
415,47,21.523829,38.330513
415,48,22.816140,23.682123
415,49,20.856590,30.950384
415,50,22.086111,23.213182
415,51,22.029234,33.969666
415,52,21.669810,22.771486
415,53,21.380090,34.450687
415,54,22.101759,22.986590
415,55,21.370266,22.274672
415,56,21.799139,27.775717
415,57,21.947489,32.707893
415,58,21.353010,28.792494
415,59,21.532198,31.780035
415,60,21.323498,33.614914
415,61,21.815266,32.658592
415,62,21.865456,22.664846
415,63,21.994170,22.642603
415,64,22.356884,23.219213
415,65,21.675692,22.843468
415,66,21.487722,22.052439
415,67,21.998024,22.677761
415,68,22.118313,23.166986
415,69,22.329695,33.673534
415,70,22.386724,23.096067
415,71,22.303478,22.890072
415,72,21.702368,22.932270
415,73,21.410917,29.014520
415,74,21.280838,23.705889
415,75,21.337553,35.503494
415,76,21.823015,22.800667
