836,40,21.806244,23.668270,1
836,41,21.715357,23.586134,1
836,42,21.170418,23.202501,1
836,43,21.098658,34.471664,0
586,1,21.971367,22.866055,1
586,2,23.390125,23.970161,1 or 2
586,3,24.489471,25.080421,1
586,4,25.450499,26.158855,1
586,5,22.399391,22.253134,2
586,6,23.556828,23.433405,2
586,7,24.339867,24.178818,2
586,8,25.266129,25.274527,2
586,14,23.959011,23.897432,2
586,17,23.366611,24.068619,1
586,18,23.564820,24.822056,1
586,19,23.890043,24.823713,1
586,20,24.071250,24.846954,1
586,21,23.444730,24.708231,1
586,22,23.916437,25.081888,1
586,24,24.008673,25.026410,1
586,30,23.870480,24.743505,1
586,31,23.522812,24.338270,1
586,32,23.789225,24.571655,1
586,40,23.869663,25.021479,1
586,41,24.015701,24.992243,1
586,44,24.197924,25.350576,1
586,48,23.790354,24.863445,1
586,49,23.485725,24.350573,1
586,51,24.306763,25.388142,1
586,52,23.519278,24.567550,1
586,56,23.766825,24.668434,1
586,57,23.493525,24.385660,1
586,58,23.744495,24.788649,1
586,59,23.518200,24.569126,1
586,60,23.548594,24.457370,1
586,61,24.276808,25.188404,1
586,62,23.823511,24.870743,1
586,66,24.055079,25.523571,1
586,67,24.117022,25.874752,1
586,69,23.936916,25.941914,0 or 1
586,70,24.044441,26.009840,0 or 1
586,74,23.694077,24.978237,1
962,1,22.845726,23.962790,1
962,2,23.823204,24.788640,1
962,3,25.352867,25.518148,2
962,4,26.014338,26.812607,1
962,11,23.340680,36.306720,0
962,26,19.633703,29.582275,0
962,32,19.863716,18.821165,>2
962,33,20.119587,21.920673,1
962,34,21.075531,21.887165,1
962,36,19.072440,36.167767,0
962,40,19.885893,37.760323,0
962,43,20.013712,33.815804,0
962,47,20.300710,21.396696,1
962,52,20.730860,21.679916,1
962,74,19.995655,21.052969,1
962,76,20.993214,21.683550,1
962,83,19.456490,20.318724,1
962,85,19.866707,38.644444,0
962,87,19.022253,20.310823,1
186,1,23.735598,25.768470,1
186,2,22.667587,24.346037,1
186,3,23.904340,25.152954,2
186,4,24.877401,26.221788,2
186,5,21.951390,22.614792,>2
186,6,22.754034,23.632011,2
186,7,23.879774,24.591108,>2
186,8,24.385263,25.458836,2
186,14,23.027784,25.076813,1
186,16,22.949602,25.126251,1
186,30,23.647314,25.750397,1
186,31,23.746836,25.879387,1
186,32,23.052126,25.218966,1
186,35,23.467516,25.342064,1
186,36,23.735504,25.914404,1
186,38,23.922226,26.110540,1
186,39,22.363240,24.305640,1
186,41,23.735070,25.932682,1
186,42,24.009460,26.034600,1
186,48,22.752224,25.245312,1
186,52,23.539192,25.665653,1
186,53,25.517487,27.604828,1
186,56,22.916986,24.869707,1
186,64,22.628668,25.102259,1
186,67,23.529938,25.495325,1
186,69,23.440466,25.622684,1
186,70,23.821201,25.948275,1
186,71,23.179295,25.387440,1
186,73,22.866673,25.991346,0 or 1
186,74,23.181726,26.309942,0 or 1
186,75,23.541231,26.390257,1
186,77,23.078636,25.390911,1
186,78,24.287157,26.243885,1
186,81,27.814672,30.177624,1
186,86,22.866410,24.978992,1
186,88,22.520710,25.019620,1
186,90,23.845808,25.996370,1
363,1,21.579266,23.427095,1
363,2,22.597612,24.189058,1
363,3,23.477394,25.292606,1
363,4,24.536657,26.597212,1
363,14,23.127916,22.356903,>2
363,18,22.743946,23.040450,>2
363,19,23.469938,25.129326,1
363,20,23.542640,23.598341,>2
363,23,23.536774,23.831490,>2
363,24,24.414282,23.172470,>2
363,29,22.696110,22.579683,>2
363,30,22.400898,21.417706,>2
363,33,22.868723,22.284805,>2
363,37,23.594204,24.362110,2
363,38,22.520310,23.360971,2
363,39,23.749792,24.994541,1 or 2
363,40,22.918322,22.808554,>2
363,42,22.963823,24.743088,1
363,43,23.267756,22.220776,>2
363,44,23.495083,22.865826,>2
363,45,23.027555,20.695227,>2
363,46,23.217860,22.734690,>2
363,50,22.722244,24.652440,1
363,51,23.498010,24.065928,2
363,52,22.880089,22.484346,>2
363,54,22.028208,23.789686,1
363,56,24.024855,23.682257,>2
363,61,22.644976,24.777275,1
363,62,22.961584,24.669764,1
363,64,23.011154,26.439335,0 or 1
363,65,23.114971,21.388527,>2
363,66,23.064003,21.712534,>2
363,70,23.167515,23.303753,>2
363,71,23.131989,23.480099,>2
363,72,22.329517,22.533472,>2
363,75,23.509893,23.251608,>2
363,77,23.421766,22.901890,>2
363,79,23.023317,21.330597,>2
363,83,23.865744,25.416240,1
363,84,22.677904,24.321709,1
363,86,22.715347,23.585438,2
363,89,23.596830,18.590420,>2
363,90,22.989605,25.226456,1
363,94,22.894758,24.993954,1
363,95,23.706995,25.565779,1
363,96,23.445988,25.790197,1
587,14,23.601095,24.942427,1
587,17,23.252600,24.327328,1
587,18,23.720778,24.817400,1
587,19,23.757380,24.769335,1
587,20,23.996927,25.354015,1
587,21,23.577778,25.627160,1
587,22,23.890087,25.138977,1
587,24,23.813688,24.726137,1
587,30,23.506733,24.816000,1
587,31,23.711367,24.745487,1
587,32,23.455517,25.088337,1
587,40,23.850027,25.472849,1
587,41,23.957651,25.398232,1
587,44,24.223322,25.509647,1
587,48,23.709335,24.567682,1
587,49,23.370350,24.878551,1
587,51,24.163110,25.816984,1
587,52,23.351631,24.422384,1
587,56,23.456055,24.543198,1
587,57,23.556156,24.843256,1
587,58,23.716627,24.803920,1
587,59,23.696314,24.905354,1
587,60,23.332132,24.616753,1
587,61,24.261438,25.355558,1
587,62,23.561424,24.716309,1
587,66,23.674097,25.122684,1
587,67,23.974398,25.187183,1
587,69,23.783356,25.033920,1
587,70,23.977747,24.792883,1
587,74,23.839296,25.203209,1
330,2,23.506649,22.519972,>2
330,3,24.671381,22.726067,>2
330,4,25.151445,23.800463,>2
330,13,22.648018,23.182564,1
330,14,22.276375,21.962906,2
330,15,23.253752,23.649391,1
330,16,22.294773,22.159433,1 or 2
330,17,22.489174,23.079424,1
330,18,23.046408,23.359484,1
330,19,23.240583,21.972160,>2
330,20,23.031720,23.498346,1
330,21,22.453564,23.084160,1
330,22,23.614847,24.207638,1
330,23,23.373146,23.985710,1
330,24,22.646338,22.208103,2
330,25,23.246763,23.602783,1
330,26,23.951050,24.548264,1
330,27,22.440430,22.204445,2
330,28,22.343191,23.138182,1
330,29,22.794113,23.479284,1
330,30,21.795761,22.816624,1
330,31,21.338028,21.039717,2
330,32,22.398375,22.955683,1
330,33,23.187202,23.326529,1
330,34,22.628096,22.773360,1
330,35,22.744883,22.136518,2
10,1,18.197556,23.242958,1
10,2,18.925540,24.115738,1
10,3,20.010967,25.075808,1
10,4,20.841253,25.906813,1
10,36,19.578314,24.294610,1
10,37,19.427526,24.782785,1
10,42,19.994457,21.896051,>2
10,43,19.738329,21.889832,>2
10,44,20.477380,23.307434,>2
10,45,19.982866,22.624142,>2
10,64,20.325579,25.242460,1
10,65,20.251871,24.899035,1
10,78,19.971003,24.913488,1
266,17,20.513327,21.214092,>2
266,18,20.763266,21.580784,>2
266,19,21.276880,21.921019,>2
266,20,21.010424,21.070840,>2
266,23,20.471289,23.720080,2
266,24,20.033314,23.339382,2
266,25,20.437445,29.668005,0
266,26,20.528242,33.394300,0
266,27,20.751083,24.574886,1
266,28,20.017649,24.249563,1
266,29,20.654068,22.900478,>2
266,30,20.559240,23.969349,1 or 2
266,33,20.894508,22.722939,>2
266,34,20.468367,22.519732,>2
266,35,20.642923,24.355486,1
266,36,20.227198,24.286045,1
266,37,20.265585,24.448520,1
266,38,20.578285,25.016540,1
266,39,20.441150,21.781320,>2
266,40,20.146055,22.017475,>2
266,43,20.488203,24.631664,1
266,44,20.771544,24.358986,1 or 2
266,45,20.550460,24.571405,1
266,46,20.572805,24.816374,1
266,47,20.387909,24.462374,1
266,48,20.600359,24.581814,1
266,49,20.954220,24.665745,1
266,50,20.679842,24.884360,1
266,51,20.447552,34.561268,0
266,52,20.319838,32.790817,0
266,53,20.828947,24.835205,1
266,54,20.636305,24.724789,1
266,55,20.091373,25.191319,0 or 1
266,56,20.150148,24.885376,1
266,57,20.463240,23.507040,2
266,58,20.476734,23.577063,2
266,59,20.666313,24.726637,1
266,60,20.299345,24.519217,1
266,61,20.394697,24.517760,1
266,62,21.015594,24.977621,1
266,63,20.464876,21.159860,>2
266,64,20.001620,20.419601,>2
266,71,20.508532,22.417896,>2
266,72,20.579395,23.219664,>2
324,14,22.426900,22.939392,>2
324,21,22.333017,22.053734,>2
324,23,22.576350,23.167559,>2
324,51,22.741371,22.736730,>2
324,59,22.032280,22.515520,>2
324,61,22.133127,22.777412,>2
324,65,21.991747,23.372551,>2
324,91,22.445917,22.778296,>2
324,92,22.752462,23.310404,>2
324,94,22.000660,26.047213,0 or 1
439,9,22.519032,20.954890,2
439,10,22.681946,21.676987,1 or 2
439,11,22.793657,21.398790,2
439,12,22.546955,21.551981,1 or 2
439,13,22.232145,21.758870,1
439,14,22.017773,27.499596,0
439,15,22.414604,21.143623,2
439,16,21.508047,23.530502,0
439,17,22.187798,21.484854,1
439,18,22.145718,21.752544,1
439,19,22.573055,21.858500,1
439,20,22.861698,25.021997,0
439,21,22.218744,24.428267,0
439,22,21.968786,25.194519,0
439,23,22.653234,24.226742,0
439,24,22.170440,26.498625,0
439,25,22.106790,20.599638,2
439,26,22.380470,24.549427,0
439,27,23.034273,24.878044,0
439,28,22.836973,21.487574,2
439,29,22.714943,25.108418,0
439,30,23.134336,21.619902,2
439,31,22.456415,20.888401,2
439,32,22.051878,24.004816,0
439,33,22.981690,25.106138,0
439,34,22.188290,24.362743,0
439,35,22.687513,25.041452,0
439,36,22.544527,21.168420,2
439,37,22.820410,24.370657,0
439,38,22.283157,24.222906,0
439,39,22.214462,24.463602,0
439,40,22.973095,20.976880,>2
439,41,21.395860,20.734400,1
439,42,22.156717,23.880238,0
439,43,21.991280,24.356647,0
439,44,22.144526,21.423811,1
439,45,22.511522,25.044376,0
439,46,22.244797,21.034441,2
439,47,22.279203,23.442140,0 or 1
439,48,23.218584,21.812450,2
439,49,21.735966,21.167093,1
439,50,22.103418,24.021255,0
439,51,21.911983,23.810633,0
439,52,22.214571,24.381470,0
439,53,22.794266,24.839989,0
439,54,22.097357,25.637323,0
439,55,21.877460,24.487545,0
439,56,22.081234,21.484396,1
439,57,21.387909,23.815890,0
439,58,22.239796,20.782050,2
439,59,22.223255,20.685667,2
439,60,22.326150,20.709064,2
439,61,22.718176,21.078104,2
439,62,22.264010,25.303799,0
439,63,22.090757,20.722631,2
439,64,22.474470,21.023290,2
439,65,22.040940,23.626125,0
439,66,22.095545,24.420520,0
439,67,22.548576,24.432121,0
439,68,21.971125,24.156935,0
439,69,22.354467,24.524105,0
439,70,22.153065,21.901200,1
439,71,22.340605,20.834137,2
439,72,22.332540,21.147085,2
439,73,21.954130,26.012148,0
439,74,22.577923,21.087198,2
439,75,21.869154,20.304016,2
439,76,22.895640,21.283773,2
439,77,22.675442,21.204062,2
439,78,22.046795,23.140182,0 or 1
439,79,22.039740,20.498030,2
439,80,22.068636,24.159826,0
439,81,21.842842,20.337482,2
439,82,21.812859,23.184227,0
439,83,22.189852,20.719397,2
439,84,21.435007,24.937014,0
439,85,22.437733,24.220018,0
439,86,22.165335,23.608470,0
439,87,22.184788,24.192980,0
439,88,22.318413,23.174778,0 or 1
439,89,21.941063,25.113935,0
439,90,21.119550,19.953140,2
439,91,22.161550,20.899616,2
439,92,22.194350,21.068708,2
439,93,22.031350,24.645082,0
439,94,21.905972,21.566055,1
439,95,21.678484,24.505657,0
439,96,23.245604,22.186533,2
356,13,22.882702,23.835260,1
356,14,23.099955,21.698452,>2
356,15,23.286505,23.477804,1 or 2
356,17,23.614248,24.393148,1
356,18,23.233997,21.762047,>2
356,21,23.395607,23.137892,2
356,23,22.594631,21.336475,>2
356,24,22.431934,22.214710,2
356,25,22.491410,26.193850,0
356,26,22.462936,22.427486,2
356,27,23.854649,24.975496,1
356,28,23.356104,24.561266,1
356,30,22.992544,22.495030,2
356,31,22.693010,22.373405,2
356,32,22.780090,22.328867,2
356,33,23.163557,23.346817,1 or 2
356,34,23.035696,24.318384,1
356,36,23.393076,22.250666,>2
356,37,23.429644,34.946964,0
356,38,23.049864,25.163506,0 or 1
356,40,23.440594,24.088877,1
356,43,23.381683,24.940308,1
356,45,23.774069,24.283264,1
356,47,24.090202,25.025724,1
356,48,23.816107,23.155975,>2
356,55,22.108880,20.774683,>2
356,56,23.048769,22.934887,2
356,57,23.105824,23.921345,1
356,59,23.818920,36.445230,0
356,60,23.540606,39.872864,0
356,61,23.006760,22.085970,>2
356,62,22.976140,23.220080,1 or 2
356,64,22.631010,24.076942,1
356,66,23.759090,24.827862,1
356,67,23.927920,38.288456,0
356,69,22.901775,23.018576,1 or 2
356,70,23.217240,23.721455,1
356,71,23.283695,39.261986,0
356,72,23.162922,39.306835,0
356,73,23.387321,23.300750,2
356,75,23.252438,20.917976,>2
356,76,23.980700,24.248152,1 or 2
356,77,24.246063,24.908396,1
356,78,22.651840,23.084820,1
356,81,24.181892,21.706257,>2
356,82,23.219410,23.871220,1
356,85,23.754750,28.258940,0
356,86,24.105270,23.018877,>2
356,87,22.715725,21.724972,>2
356,89,22.808590,21.869465,>2
356,91,22.993470,20.602318,>2
356,93,23.306438,22.145237,>2
356,94,23.118430,22.622683,2
410,1,21.646559,23.642471,1
410,2,22.623102,24.438660,1
410,3,23.462841,25.456066,1
410,4,24.342293,26.466030,1
410,14,21.368057,23.384886,1
410,16,22.676740,22.016798,>2
410,19,22.771955,21.346897,>2
410,20,22.238733,21.247704,>2
410,23,22.035332,23.473923,1
410,24,22.486300,22.644749,>2
410,25,23.389093,18.733168,>2
410,26,21.482107,23.166723,1
410,28,21.636389,19.536257,>2
410,30,22.099937,26.313824,0
410,32,21.760891,21.635952,>2
410,37,22.044350,23.317362,1
410,41,22.195072,21.763178,>2
410,42,21.323421,20.091162,>2
410,43,21.810759,22.997454,1
410,44,21.742264,23.006258,1
410,45,21.639662,22.895582,1
410,47,21.970951,21.110859,>2
410,49,21.261972,21.915918,2
410,50,22.284685,22.790825,2
410,51,22.778986,23.986328,1
410,53,21.606821,23.075275,1
410,56,22.032948,22.922050,1 or 2
410,57,22.338950,23.601866,1
410,58,21.685236,21.031755,>2
410,59,21.983517,23.503695,1
410,60,21.444843,21.779915,2
410,61,22.141644,22.186556,>2
410,62,21.926199,23.060950,1 or 2
410,69,22.564894,21.644873,>2
410,70,22.580414,23.073395,2
410,73,21.628363,23.329807,1
410,74,21.932238,22.073772,>2
410,75,21.950308,20.856003,>2
410,77,21.871906,22.361048,2
410,79,22.367859,22.687057,2
410,80,21.762957,23.479273,1
410,83,23.501991,24.058428,2
410,85,21.806103,20.206810,>2
410,86,21.868809,20.869140,>2
410,88,21.514023,23.057047,1
410,89,21.948298,23.595110,1
410,90,22.498870,21.508533,>2
410,93,21.732340,22.233290,2
410,96,23.593760,23.883623,2
179,1,24.227890,24.605354,1
179,2,24.909794,25.240694,1
179,3,25.980385,26.353539,1
179,4,26.411686,26.837723,1
179,13,21.398277,22.168728,1
179,17,22.137608,22.446396,1
179,20,21.812940,22.766254,1
179,23,21.548986,22.420040,1
179,25,23.742119,24.338842,1
179,28,22.072802,22.687403,1
179,29,21.964660,22.698654,1
179,30,21.961224,22.689398,1
179,31,21.924324,22.575363,1
179,38,22.101833,23.097855,1
179,39,22.020954,22.563166,1
179,41,21.948118,22.473370,1
179,45,21.966703,22.645676,1
179,47,21.445580,22.141607,1
179,48,21.659864,22.164526,1
179,49,21.802597,22.274706,1
179,50,21.609760,22.200043,1
179,52,21.961859,22.611189,1
179,53,21.406200,22.244545,1
179,54,21.771034,22.354923,1
179,56,22.013470,22.572530,1
179,58,21.631538,22.330912,1
179,60,22.031881,22.993988,1
179,63,21.953085,22.479525,1
179,64,21.498545,22.243610,1
179,65,21.935843,22.552206,1
179,66,21.958963,22.588287,1
179,67,21.802198,22.947964,1
179,70,21.762278,22.995512,1
179,75,21.655634,22.697685,1
179,76,21.643156,22.561804,1
179,79,21.596905,22.296885,1
179,80,21.423916,22.064976,1
179,82,22.239298,22.901497,1
179,83,21.677114,22.690740,1
179,86,21.462805,22.294990,1
179,88,21.562603,22.196562,1
179,89,21.534803,23.018020,1
179,90,21.856760,23.064316,1
179,95,21.272505,21.800804,1
409,1,21.749659,23.203833,1
409,2,22.589573,23.649508,1
409,3,23.804346,25.051880,1
409,4,24.321428,25.922000,1
409,14,21.253223,22.629934,1
409,16,22.651432,23.819538,1
409,19,22.639343,21.626790,>2
409,20,21.950947,21.309895,>2
409,23,22.211012,22.438684,2
409,24,22.278746,21.897562,>2
409,25,24.186080,18.524178,>2
409,26,21.433014,20.926750,>2
409,28,21.355125,19.601270,>2
409,30,22.123974,25.814930,0
409,32,21.886383,21.972845,2
409,37,21.997010,23.115530,1
409,38,21.824553,21.848503,2
409,41,22.159996,20.927942,>2
409,42,21.101156,20.765427,>2
409,43,21.882215,23.047842,1
409,44,21.295979,22.235384,1
409,45,21.645561,22.929987,1
409,47,22.036526,21.222075,>2
409,49,21.200434,22.044897,1
409,50,22.360659,22.432302,2
409,51,22.643385,23.389954,1
409,56,21.850378,22.283550,1 or 2
409,58,21.462446,21.732172,2
409,59,21.976883,24.861210,0
409,60,21.509493,22.438482,1
409,61,21.828224,21.304052,>2
409,62,21.687698,22.641490,1
409,69,22.331040,22.705967,2
409,70,22.498852,23.804771,1
409,73,21.698874,24.085863,0 or 1
409,74,21.509972,21.360643,2
409,75,21.660994,21.696484,2
409,77,21.637291,20.716560,>2
409,79,22.427960,22.136750,>2
409,83,23.474619,21.803572,>2
409,85,21.436880,19.253265,>2
409,86,21.020344,20.640026,>2
409,88,21.706587,22.823700,1
409,90,22.271109,21.196129,>2
409,93,21.561876,21.880522,2
409,96,23.749092,23.977303,2
441,1,21.875528,23.609604,1
441,2,22.855124,24.292326,1
441,3,24.147991,25.920189,1
441,4,24.638021,26.886192,1
441,15,23.331255,24.656368,1
441,20,22.883894,18.529793,>2
441,22,23.173607,23.795046,1 or 2
441,23,22.370031,23.469477,1
441,24,22.418550,22.075550,>2
441,25,22.567259,24.710760,1
441,30,22.345633,19.836916,>2
441,34,22.928331,24.196209,1
441,36,22.151917,20.092907,>2
441,37,22.564146,22.259350,>2
441,45,23.507635,23.725931,2
441,46,22.918520,22.567904,>2
441,47,23.288950,20.275555,>2
441,51,23.446733,25.079410,1
441,52,22.730478,24.101912,1
441,54,22.781765,23.026749,2
441,55,22.703281,21.140530,>2
441,58,22.977966,23.026060,2
441,59,22.754595,23.819536,1
441,60,23.263440,23.738120,2
441,64,21.918356,20.409412,>2
441,67,22.592394,22.836070,2
441,70,22.377386,22.464493,2
441,71,23.001766,22.622005,>2
441,72,22.536750,23.862396,1
441,73,22.994300,23.199366,2
441,74,22.727406,21.436110,>2
441,76,22.714642,23.646095,1
441,79,22.664000,22.063457,>2
441,83,22.191044,23.592054,1
441,84,22.760122,22.998505,2
441,86,22.420225,22.892157,2
441,87,22.945358,23.001680,2
441,88,22.729136,21.244260,>2
441,89,22.646520,23.268015,1 or 2
441,90,23.130936,22.759432,>2
441,92,22.996199,22.724604,>2
441,93,22.900703,23.036259,2
441,95,22.284399,20.937134,>2
441,96,21.475470,22.057514,2
876,13,20.876057,24.940750,1
876,14,21.012468,25.125140,1
876,15,20.281761,24.878935,1
876,16,19.441967,23.823547,1
876,17,20.870237,24.939348,1
876,18,20.906382,25.252390,1
876,19,20.723091,25.584524,1
876,20,21.637909,25.342596,1 or 2
876,21,20.664995,23.617977,2
876,22,20.531736,23.486526,2
876,23,20.188242,24.574337,1
876,24,19.793634,24.651010,1
876,25,20.912727,25.257387,1
876,26,20.920443,25.100832,1
876,27,21.217430,23.993826,>2
876,28,20.952648,23.610582,>2
876,29,21.062431,26.794424,0 or 1
876,30,20.870950,25.546696,1
876,31,20.057987,21.546816,>2
876,32,20.153612,21.517265,>2
876,33,20.946169,25.138527,1
876,34,20.899757,25.223562,1
876,35,20.797806,22.709938,>2
876,36,20.330523,22.162033,>2
876,37,20.615574,25.823534,1
876,38,20.802816,26.017752,1
876,39,20.798729,24.902641,1
876,40,19.734348,23.952501,1
876,41,20.928951,22.184834,>2
876,42,21.133326,26.599878,0 or 1
876,43,21.418411,25.168325,1 or 2
876,44,20.603647,24.012210,2
876,45,18.078367,22.830076,1
876,46,20.508238,23.742165,2
876,47,19.769290,24.263650,1
876,48,20.070177,24.438019,1
876,49,21.478893,24.042572,>2
876,50,21.086636,24.123108,2
876,51,22.171019,26.428190,1
876,52,21.177631,25.720219,1
876,53,21.608149,24.726282,2
876,54,20.697067,24.198452,2
876,55,20.561157,23.667515,2
876,56,19.775824,23.103941,2
876,57,21.302060,23.750837,>2
876,58,21.074068,24.077580,2
876,59,21.639206,23.159801,>2
876,60,21.106049,22.532845,>2
876,61,20.589926,22.360670,>2
876,62,21.066086,22.847841,>2
876,63,20.189280,23.253520,2
876,64,20.472063,23.040955,>2
876,65,21.081090,24.674547,1 or 2
876,66,21.177063,25.069466,1
876,67,21.032343,25.271660,1
876,68,21.165451,25.547330,1
876,69,21.498740,25.845520,1
876,70,20.605976,24.783915,1
876,71,21.113726,22.621860,>2
876,72,20.251469,21.544193,>2
876,73,20.978420,26.576567,0 or 1
876,74,20.960512,26.668400,0 or 1
289,1,21.706598,22.822450,1 or 2
289,2,22.440569,23.979097,1
289,3,23.249056,25.090971,1
289,4,24.586360,25.991364,1
289,5,21.490608,23.073727,1
289,6,22.250980,23.989584,1
289,7,22.958887,24.781315,1
289,8,24.445152,25.599243,1
289,10,21.718254,38.849266,0
289,11,21.300589,39.508045,0
289,12,21.637587,37.106476,0
289,14,21.535978,22.261282,2
289,24,23.215730,24.801950,1
289,25,21.930805,22.519135,2
289,26,22.104488,38.415512,0
289,27,22.294634,22.069311,>2
289,28,21.647263,21.105070,>2
289,29,21.362318,22.997530,1
289,32,25.640207,25.265713,>2
289,34,22.259617,30.753360,0
289,35,22.120039,23.559715,1
289,36,21.858923,22.751379,1 or 2
289,39,23.387903,23.462736,>2
289,40,22.014715,39.966763,0
289,41,21.103624,22.684002,1
289,42,21.471334,21.244488,>2
289,44,21.763933,23.386482,1
289,45,21.723259,21.296068,>2
289,46,21.384504,22.924904,1
289,47,21.132113,37.338715,0
289,48,20.764044,21.608030,1 or 2
289,49,21.024120,39.012130,0
289,50,21.348898,22.661781,1
289,51,23.416073,24.005358,2
289,52,22.179901,37.318700,0
289,56,23.966436,38.713154,0
289,57,21.310476,22.665466,1
289,58,21.543627,22.047947,2
289,66,23.978060,26.407843,1
289,72,20.638890,21.416689,2
289,76,21.436209,23.377710,1
289,84,22.541626,24.785242,1
289,85,21.275482,23.090645,1
289,86,21.227760,22.809797,1
289,87,22.215303,23.899273,1
289,88,21.283386,23.022867,1
289,89,21.107200,21.672146,2
289,90,24.875570,25.398457,2
289,91,21.335240,22.920874,1
945,1,21.285150,23.196629,1
945,2,22.538013,23.450844,1
945,3,23.302544,24.603355,1
945,4,24.464563,25.699232,1
945,5,21.480646,22.875225,1
945,6,22.277624,23.863781,1
945,7,23.543230,24.716032,1
945,8,24.769907,25.489931,1 or 2
945,9,21.852350,39.463097,0
945,10,22.116964,38.117985,0
945,18,22.917877,24.116125,1
945,23,22.185944,22.475580,2
945,25,21.307955,22.688496,1
945,29,21.794024,23.131613,1
945,30,21.610321,21.546043,2
945,41,20.503887,20.996489,1 or 2
945,42,21.187246,38.702110,0
945,45,23.267656,39.697624,0
945,46,24.119120,24.640480,1 or 2
945,54,21.746832,22.271967,1 or 2
945,58,21.913456,38.180176,0
945,62,21.734400,21.411457,>2
945,63,23.371187,24.663040,1
945,64,20.836390,21.993538,1
945,66,21.674988,22.934082,1
945,67,21.828620,23.102713,1
945,68,21.455196,21.108503,>2
945,69,21.783497,21.430521,>2
945,70,21.533712,22.593575,1
89,1,19.737762,24.359960,1
89,2,20.728724,25.171057,1
89,3,22.155922,26.445322,1
89,4,22.877344,27.362823,1
89,13,18.144583,23.984606,0 or 1
89,14,18.411205,24.765604,0
89,15,18.311796,23.192364,1
89,16,18.610523,28.390335,0
89,23,18.675123,23.594387,1
89,24,18.544834,23.259344,1
89,29,18.684061,22.211395,2
89,31,18.986504,22.371235,2
89,32,21.740646,25.093950,2
89,37,18.844238,22.419502,2
89,38,18.333390,22.064856,2
89,39,18.470724,22.285683,2
89,40,18.781261,22.105759,2
89,41,18.561663,21.208889,>2
89,42,18.478693,20.993015,>2
89,43,18.708015,34.287582,0
89,49,18.303840,21.042477,>2
89,50,18.264040,20.851332,>2
89,51,18.306515,35.976643,0
89,54,19.057734,39.312935,0
89,60,21.115183,25.331009,1
89,61,18.874680,23.639524,1
89,71,18.484602,23.542738,1
89,72,18.875349,23.756870,1
89,82,17.783335,22.619343,1
89,83,17.929800,22.354658,1
89,86,18.592964,20.416712,>2
89,87,18.124949,19.962412,>2
89,89,18.435625,37.490986,0
89,90,18.440165,21.660460,>2
89,91,18.093287,21.501093,2
89,92,22.766283,26.652302,1 or 2
89,93,18.303130,22.028677,2
89,95,18.931830,39.102997,0
249,15,21.945232,24.872997,1
249,16,21.962430,25.044806,1
249,18,22.561642,24.795880,2
249,19,20.879826,23.804052,1
249,20,22.023848,33.318836,0
249,21,22.214083,33.075874,0
249,23,21.419110,24.488863,1
249,24,21.468033,24.714699,1
249,25,22.697273,24.674871,2
249,26,21.800009,23.766317,2
