570,25,25.763440,30.813868,0
570,28,23.125648,25.673615,1
570,30,23.058853,26.810085,0
570,35,23.402704,24.917501,1
570,38,23.332182,25.218958,1
570,39,22.277885,24.732714,1
570,40,23.282125,25.280130,1
570,44,22.715654,23.976748,1 or 2
570,47,23.073980,24.934814,1
570,50,23.200123,25.587847,1
570,51,23.005491,24.737925,1
570,52,23.299358,25.172586,1
570,53,22.659908,24.432034,1
570,55,23.216532,24.927048,1
570,58,22.570904,24.538311,1
708,1,21.076847,23.407133,1
708,2,22.150085,24.489841,1
708,3,23.213750,25.521255,1
708,4,24.498040,26.381636,1
708,5,21.782667,23.214994,1 or 2
708,6,22.808985,24.072783,2
708,7,23.865715,25.092980,2
708,8,23.923367,24.989931,2
708,10,22.198317,38.779690,0
708,11,22.752068,37.367256,0
708,17,21.949543,22.612045,>2
708,18,21.532932,21.873625,>2
708,19,22.703005,22.620277,>2
708,20,23.205564,22.938492,>2
708,21,24.233990,23.944190,>2
708,22,20.888027,20.613790,>2
708,23,20.848286,21.173630,>2
708,24,21.539118,22.001822,>2
708,25,20.686632,20.568697,>2
708,26,21.632318,21.870947,>2
708,27,23.050589,22.857580,>2
708,28,20.450870,20.945646,>2
708,29,21.517935,23.484620,1
708,30,21.349022,23.164312,1
708,31,20.641167,20.762001,>2
708,32,22.230540,22.937840,>2
708,33,22.083143,22.045742,>2
708,34,20.784475,20.739006,>2
708,35,21.843245,22.822422,2
708,36,20.928871,20.979740,>2
708,37,21.180330,22.064160,2
708,38,21.178988,21.792332,>2
708,39,21.024761,21.707556,>2
708,40,21.862925,22.345684,>2
708,41,25.464376,26.691076,2
708,42,22.756308,23.952076,2
708,43,20.601002,21.114107,>2
708,44,21.106604,20.782013,>2
708,45,21.297907,21.227566,>2
708,46,21.049765,21.172330,>2
708,47,20.383087,20.290651,>2
708,48,20.947077,20.922370,>2
708,49,24.880772,25.373163,>2
708,50,23.392368,23.956127,>2
708,51,21.009907,20.950777,>2
708,52,20.394768,20.203747,>2
708,53,20.475332,20.316141,>2
708,54,20.464315,21.178967,>2
708,55,21.040163,21.479620,>2
708,56,20.378887,20.461863,>2
708,57,24.422749,32.194492,0
708,58,22.783230,23.039377,>2
708,59,20.506855,20.104197,>2
708,60,20.019007,19.945932,>2
708,61,20.499330,20.111818,>2
708,62,20.915396,21.978512,2
537,1,20.660267,22.296583,1
537,2,21.411966,22.206024,2
537,3,23.000893,23.758007,2
537,4,23.847261,24.593908,2
537,19,22.995298,38.388970,0
537,20,23.100962,38.896710,0
537,35,22.790117,24.382763,1
537,36,23.092390,24.717226,1
537,37,22.716130,23.586075,1 or 2
537,38,22.661926,24.976807,1
537,40,22.925947,24.346533,1
537,42,22.839909,24.468962,1
537,43,22.537144,23.732512,1
537,44,23.067640,24.405252,1
537,46,22.024666,23.013472,1 or 2
537,47,22.932493,23.636011,2
537,48,22.751541,24.317884,1
537,49,22.913130,24.466707,1
537,51,22.883160,23.488873,2
537,52,23.058987,32.905060,0
537,53,22.986042,24.467680,1
537,54,22.940860,24.451576,1
537,55,22.521666,24.350390,1
537,57,22.809307,24.337444,1
537,58,22.974943,24.673800,1
537,59,23.016651,24.410347,1
537,60,23.068544,24.425610,1
537,61,22.979540,24.481594,1
537,63,22.621729,24.232845,1
537,64,22.828136,39.606678,0
537,65,22.264856,23.919954,1
537,66,22.500920,24.311700,1
537,67,22.474747,24.324446,1
537,69,22.606127,24.255522,1
537,70,22.848100,24.730099,1
537,71,22.946135,36.994230,0
537,72,22.987310,35.114437,0
537,75,22.854500,24.084160,1
537,76,22.967312,24.184465,1
537,77,23.213970,24.647966,1
537,80,23.082450,24.475023,1
537,81,22.575293,37.899820,0
537,83,22.772064,24.337425,1
537,86,23.086197,24.462431,1
537,87,22.643345,24.756594,1
537,90,22.683088,24.253712,1
275,1,24.035810,25.078980,1
275,2,25.296724,26.486055,1
275,3,26.538105,27.149054,1 or 2
275,4,27.232727,28.847431,1
275,14,24.550665,24.437298,>2
275,15,25.051777,24.757185,>2
275,16,24.377356,25.259502,1
275,17,24.496986,26.442486,1
275,18,24.689750,26.149996,1
275,19,23.434507,22.266766,>2
275,22,24.468940,24.953472,2
275,23,23.647367,24.128063,2
275,24,24.359238,23.805573,>2
275,25,24.485046,23.957830,>2
275,26,23.583710,25.348833,1
275,27,22.820963,24.237612,1
275,28,23.362286,25.113888,1
275,29,23.069448,25.271763,1
275,31,24.057230,24.421307,2
275,32,23.867851,25.452253,1
275,33,22.715357,24.132406,1
275,36,23.425205,25.425386,1
275,37,22.909723,23.354612,2
275,38,23.660124,24.231253,2
275,39,23.085964,24.674690,1
275,40,23.425407,25.191895,1
275,41,23.507431,23.252563,>2
275,42,23.153284,25.266441,1
275,43,22.961205,24.686749,1
275,44,23.121082,23.086237,>2
275,45,23.421291,23.845734,2
275,46,22.587648,21.494621,>2
275,47,23.576069,24.587800,1
275,48,24.002014,25.509935,1
275,49,23.309488,24.675104,1
275,50,23.175114,24.904596,1
275,51,22.987540,25.586824,0 or 1
275,52,22.796116,24.266457,1
275,53,23.679865,25.181328,1
275,54,23.784310,25.398700,1
275,56,23.672380,23.590820,>2
275,57,23.996014,25.152197,1
275,59,23.869450,24.350344,2
275,60,23.394674,24.797955,1
275,61,23.984854,25.137907,1
275,63,24.393179,25.995758,1
275,64,23.934149,24.397667,2
275,66,24.029680,21.967592,>2
275,67,23.369015,24.327587,1
275,68,24.102600,24.499887,2
275,69,23.717940,24.090395,2
275,70,23.656729,25.186457,1
275,71,24.187584,24.935198,1 or 2
275,72,23.756813,37.290764,0
275,73,24.049232,22.929240,>2
275,75,23.611729,24.689505,1
275,76,23.035769,23.522736,2
275,77,23.013731,23.657427,1 or 2
275,78,23.032558,22.822124,>2
275,79,23.712732,23.246403,>2
275,80,24.942470,25.494726,2
275,81,22.635754,24.418633,1
275,83,22.706903,24.374174,1
275,84,24.768790,29.028940,0
275,85,23.339115,24.569578,1
275,86,23.516214,26.624117,0
275,87,23.064290,21.884640,>2
275,88,24.234484,24.306925,2
275,89,22.652811,24.378183,1
275,92,22.840290,23.172129,2
275,93,23.554770,24.567974,1
275,94,23.211079,25.561690,0 or 1
275,95,22.680252,22.192230,>2
275,96,23.761124,24.638485,1
677,28,22.444784,36.862747,0
677,29,22.527560,37.292572,0
677,36,22.357367,34.364754,0
677,37,22.199135,34.764790,0
677,38,22.032146,35.199170,0
677,39,21.831942,33.092470,0
677,40,22.155643,32.919353,0
677,41,23.784475,36.673430,0
677,42,23.029224,38.034000,0
677,43,22.807343,37.222717,0
921,2,22.325275,22.514246,1
921,4,23.049230,23.504610,1
921,9,21.995348,39.113930,0
921,13,21.434671,22.650680,1
921,14,21.641214,22.234715,1
921,16,21.419200,22.061180,1
921,17,21.237736,22.040857,1
921,18,21.963297,21.279154,2
921,19,21.772420,22.407300,1
921,20,21.399504,21.211454,2
921,21,21.299150,21.121704,1 or 2
921,22,21.859604,21.081158,>2
921,23,21.820683,22.726854,1
921,24,21.924799,22.625130,1
921,25,21.473076,22.194311,1
921,26,21.676716,22.624626,1
921,27,22.022232,22.667358,1
921,28,21.588400,23.958853,0
921,29,21.669838,21.225819,2
921,30,21.640675,38.135840,0
921,31,21.788471,23.936153,0 or 1
921,32,21.603104,21.269753,2
921,33,21.638275,22.327135,1
921,34,21.831335,22.415298,1
921,35,21.440628,21.875858,1
921,37,21.553806,22.268063,1
921,39,21.458803,23.075603,0 or 1
921,40,20.884033,21.664814,1
921,41,21.998156,22.740270,1
921,42,21.681519,20.841463,>2
921,44,21.807007,20.959385,>2
921,45,21.579630,22.280022,1
921,47,21.692198,24.074995,0
921,48,21.943047,22.832647,1
921,49,21.381374,22.077261,1
921,50,21.337772,21.290897,1 or 2
921,52,23.470343,24.059149,1
921,53,21.359953,22.073465,1
921,54,21.358350,23.197474,0 or 1
921,55,21.480997,22.297504,1
921,56,21.142927,21.780235,1
921,58,21.570147,21.627798,1 or 2
921,59,22.002337,22.403969,1
921,60,21.790337,24.034980,0
921,61,21.418790,21.189182,2
921,62,21.398932,23.044853,0 or 1
921,63,21.376364,21.261992,1 or 2
921,64,22.025686,22.910309,1
921,65,21.270660,21.873302,1
921,66,22.051989,22.563410,1
921,67,22.077942,22.701878,1
921,68,22.159004,26.492844,0
921,69,21.424715,22.183746,1
921,72,21.768692,21.594213,1 or 2
921,73,21.191177,22.002720,1
921,74,21.558167,22.133505,1
921,75,22.161812,22.565756,1
921,77,21.828125,21.847788,1 or 2
921,78,22.015705,22.910856,1
921,79,21.931032,22.251123,1
921,80,21.681417,22.489727,1
921,81,21.890272,22.924683,1
921,84,21.908558,22.497103,1
921,85,21.738636,22.317696,1
921,86,22.004562,21.943573,1 or 2
921,87,21.668745,22.314240,1
921,89,22.806938,23.522274,1
921,90,20.934568,21.583527,1
266,17,20.513327,21.214092,>2
266,18,20.763266,21.580784,>2
266,19,21.276880,21.921019,>2
266,20,21.010424,21.070840,>2
266,23,20.471289,23.720080,2
266,24,20.033314,23.339382,2
266,25,20.437445,29.668005,0
266,26,20.528242,33.394300,0
266,27,20.751083,24.574886,1
266,28,20.017649,24.249563,1
266,29,20.654068,22.900478,>2
266,30,20.559240,23.969349,1 or 2
266,33,20.894508,22.722939,>2
266,34,20.468367,22.519732,>2
266,35,20.642923,24.355486,1
266,36,20.227198,24.286045,1
266,37,20.265585,24.448520,1
266,38,20.578285,25.016540,1
266,39,20.441150,21.781320,>2
266,40,20.146055,22.017475,>2
266,43,20.488203,24.631664,1
266,44,20.771544,24.358986,1 or 2
266,45,20.550460,24.571405,1
266,46,20.572805,24.816374,1
266,47,20.387909,24.462374,1
266,48,20.600359,24.581814,1
266,49,20.954220,24.665745,1
266,50,20.679842,24.884360,1
266,51,20.447552,34.561268,0
266,52,20.319838,32.790817,0
266,53,20.828947,24.835205,1
266,54,20.636305,24.724789,1
266,55,20.091373,25.191319,0 or 1
266,56,20.150148,24.885376,1
266,57,20.463240,23.507040,2
266,58,20.476734,23.577063,2
266,59,20.666313,24.726637,1
266,60,20.299345,24.519217,1
266,61,20.394697,24.517760,1
266,62,21.015594,24.977621,1
266,63,20.464876,21.159860,>2
266,64,20.001620,20.419601,>2
266,71,20.508532,22.417896,>2
266,72,20.579395,23.219664,>2
289,1,21.706598,22.822450,1 or 2
289,2,22.440569,23.979097,1
289,3,23.249056,25.090971,1
289,4,24.586360,25.991364,1
289,5,21.490608,23.073727,1
289,6,22.250980,23.989584,1
289,7,22.958887,24.781315,1
289,8,24.445152,25.599243,1
289,10,21.718254,38.849266,0
289,11,21.300589,39.508045,0
289,12,21.637587,37.106476,0
289,14,21.535978,22.261282,2
289,24,23.215730,24.801950,1
289,25,21.930805,22.519135,2
289,26,22.104488,38.415512,0
289,27,22.294634,22.069311,>2
289,28,21.647263,21.105070,>2
289,29,21.362318,22.997530,1
289,32,25.640207,25.265713,>2
289,34,22.259617,30.753360,0
289,35,22.120039,23.559715,1
289,36,21.858923,22.751379,1 or 2
289,39,23.387903,23.462736,>2
289,40,22.014715,39.966763,0
289,41,21.103624,22.684002,1
289,42,21.471334,21.244488,>2
289,44,21.763933,23.386482,1
289,45,21.723259,21.296068,>2
289,46,21.384504,22.924904,1
289,47,21.132113,37.338715,0
289,48,20.764044,21.608030,1 or 2
289,49,21.024120,39.012130,0
289,50,21.348898,22.661781,1
289,51,23.416073,24.005358,2
289,52,22.179901,37.318700,0
289,56,23.966436,38.713154,0
289,57,21.310476,22.665466,1
289,58,21.543627,22.047947,2
289,66,23.978060,26.407843,1
289,72,20.638890,21.416689,2
289,76,21.436209,23.377710,1
289,84,22.541626,24.785242,1
289,85,21.275482,23.090645,1
289,86,21.227760,22.809797,1
289,87,22.215303,23.899273,1
289,88,21.283386,23.022867,1
289,89,21.107200,21.672146,2
289,90,24.875570,25.398457,2
289,91,21.335240,22.920874,1
356,13,22.882702,23.835260,1
356,14,23.099955,21.698452,>2
356,15,23.286505,23.477804,1 or 2
356,17,23.614248,24.393148,1
356,18,23.233997,21.762047,>2
356,21,23.395607,23.137892,2
356,23,22.594631,21.336475,>2
356,24,22.431934,22.214710,2
356,25,22.491410,26.193850,0
356,26,22.462936,22.427486,2
356,27,23.854649,24.975496,1
356,28,23.356104,24.561266,1
356,30,22.992544,22.495030,2
356,31,22.693010,22.373405,2
356,32,22.780090,22.328867,2
356,33,23.163557,23.346817,1 or 2
356,34,23.035696,24.318384,1
356,36,23.393076,22.250666,>2
356,37,23.429644,34.946964,0
356,38,23.049864,25.163506,0 or 1
356,40,23.440594,24.088877,1
356,43,23.381683,24.940308,1
356,45,23.774069,24.283264,1
356,47,24.090202,25.025724,1
356,48,23.816107,23.155975,>2
356,55,22.108880,20.774683,>2
356,56,23.048769,22.934887,2
356,57,23.105824,23.921345,1
356,59,23.818920,36.445230,0
356,60,23.540606,39.872864,0
356,61,23.006760,22.085970,>2
356,62,22.976140,23.220080,1 or 2
356,64,22.631010,24.076942,1
356,66,23.759090,24.827862,1
356,67,23.927920,38.288456,0
356,69,22.901775,23.018576,1 or 2
356,70,23.217240,23.721455,1
356,71,23.283695,39.261986,0
356,72,23.162922,39.306835,0
356,73,23.387321,23.300750,2
356,75,23.252438,20.917976,>2
356,76,23.980700,24.248152,1 or 2
356,77,24.246063,24.908396,1
356,78,22.651840,23.084820,1
356,81,24.181892,21.706257,>2
356,82,23.219410,23.871220,1
356,85,23.754750,28.258940,0
356,86,24.105270,23.018877,>2
356,87,22.715725,21.724972,>2
356,89,22.808590,21.869465,>2
356,91,22.993470,20.602318,>2
356,93,23.306438,22.145237,>2
356,94,23.118430,22.622683,2
97,1,20.066757,24.597126,1
97,2,20.749498,25.493052,1
97,3,21.998627,26.641191,1
97,4,22.916496,27.845255,1
97,8,29.360878,33.447080,1 or 2
97,14,18.134579,22.967848,1
97,15,18.083527,22.883615,1
97,16,17.953012,21.871130,2
97,17,18.303274,21.946192,2
97,18,17.900524,22.856810,1
97,19,18.506947,22.958338,1
97,26,18.238565,20.035568,>2
97,27,18.363218,34.143276,0
97,28,18.348051,21.444323,>2
97,30,18.264890,39.130640,0
97,33,18.873770,39.703740,0
97,37,18.500673,21.278019,>2
97,52,18.363125,21.663818,>2
97,53,18.243223,21.542217,>2
97,54,18.291033,39.299267,0
97,59,18.807090,38.513443,0
97,64,20.258873,22.965216,>2
97,65,18.730930,23.176296,1
97,66,19.145521,23.776245,1
97,67,18.949373,21.966513,>2
97,68,18.792084,22.016417,>2
97,69,18.402617,21.239908,>2
97,70,18.522905,19.985552,>2
97,71,18.583569,23.878836,1
97,72,18.645601,24.236640,1
97,73,19.013094,23.786886,1
97,74,18.522095,23.675068,1
97,75,18.306790,21.983599,2
97,76,18.469608,21.755030,>2
97,77,18.664007,36.736237,0
97,78,18.780432,38.126556,0
97,79,18.317625,22.124855,2
97,80,18.552385,22.043589,2
97,81,18.530080,23.090170,1
97,82,18.378046,22.837297,1
97,85,18.584720,23.143482,1
97,86,18.680386,23.149440,1
97,89,18.640505,21.914936,>2
97,90,18.939598,22.134745,>2
97,91,18.443693,39.259174,0
97,93,18.685942,21.022657,>2
97,94,18.568474,20.524296,>2
97,95,18.642540,34.759586,0
530,1,21.623760,22.819757,1
530,2,22.506687,23.285355,1
530,3,24.410305,24.799860,1 or 2
530,4,24.522230,25.175190,1
530,5,21.249170,21.362192,2
530,6,21.876404,22.168922,2
530,7,23.311783,23.232437,2
530,8,24.068121,24.146341,2
530,16,23.267143,37.867664,0
530,35,22.981134,24.789934,1
530,36,23.105227,24.699184,1
530,39,22.598555,24.524790,1
530,40,22.880571,24.587925,1
530,42,23.920685,25.478973,1
530,45,23.279264,24.917093,1
530,50,23.025305,24.500153,1
530,56,23.167109,25.211004,0 or 1
530,57,23.004080,24.229725,1
530,58,22.993206,23.943222,1
530,61,23.428476,24.364511,1
530,62,23.412004,24.227590,1
530,64,23.337452,24.439888,1
530,65,22.982721,24.100037,1
530,66,23.497042,24.021814,1 or 2
530,68,23.440191,24.195026,1
530,70,23.673458,24.241250,1 or 2
530,73,23.012487,24.170338,1
530,74,23.159666,24.156730,1
530,75,23.453972,31.887936,0
530,76,23.184610,24.137829,1
530,77,23.281845,24.300993,1
530,78,23.211807,24.505907,1
530,87,23.157227,24.416681,1
530,88,22.916843,24.357395,1
530,89,23.098522,24.253640,1
530,90,23.394630,24.556976,1
530,91,23.003906,24.520735,1
530,93,23.180540,24.563297,1
530,94,23.073732,24.525738,1
357,1,21.564920,22.760126,1
357,2,22.255783,23.716442,1
357,3,23.567236,24.507551,1
357,4,24.248386,25.632520,1
357,13,22.341045,24.790236,0 or 1
357,14,22.675610,20.033716,>2
357,15,23.099323,23.214222,2
357,17,23.167717,23.150830,2
357,18,23.014954,19.781908,>2
357,23,22.376406,20.277664,>2
357,24,22.073004,21.888147,2
357,25,22.008701,26.346650,0
357,28,23.083635,24.187870,1
357,30,22.305437,22.715204,1 or 2
357,31,22.322422,23.302303,1
357,32,22.295574,23.263350,1
357,33,22.888685,23.184440,2
357,34,22.455675,21.081870,>2
357,36,22.746630,21.391941,>2
357,38,22.743124,25.110872,0 or 1
357,40,22.615530,20.573082,>2
357,43,22.995699,22.992802,2
357,45,23.267925,21.888190,>2
357,47,23.504316,22.417274,>2
357,48,23.124230,21.689007,>2
357,55,21.822182,18.065554,>2
357,56,22.377003,20.530272,>2
357,57,22.748890,23.553371,1
357,61,22.396626,21.793800,>2
357,62,22.423897,22.109509,>2
357,64,22.702705,22.677883,2
357,66,22.996870,23.315859,2
357,69,22.212461,22.347376,2
357,73,22.838127,22.976788,2
357,75,22.948034,20.856650,>2
357,76,23.492440,22.945520,>2
357,77,23.775549,24.518372,1
357,78,22.117113,21.330421,>2
357,81,24.310550,20.460007,>2
357,82,22.986465,23.866055,1
357,85,23.482843,26.640120,0
357,86,23.544205,24.636269,1
357,87,22.716623,21.990250,>2
357,89,22.568970,21.316950,>2
357,91,22.513727,19.373642,>2
357,93,22.725565,22.132240,>2
357,94,22.650602,23.569126,1
908,17,20.983614,23.872206,1
908,30,21.668003,21.258175,>2
908,38,21.758167,21.966110,>2
908,40,24.204203,23.281439,>2
908,48,22.404524,26.001677,1
908,51,21.783684,20.708290,>2
908,53,21.656260,24.478546,1
908,57,22.172993,22.365583,>2
908,64,22.089502,23.702858,2
908,67,21.965353,23.421360,>2
908,68,21.672174,21.147945,>2
908,71,22.729097,23.023117,>2
908,72,25.950922,24.927614,>2
908,81,22.168083,25.377945,1
908,83,21.825290,21.957290,>2
908,84,21.599474,22.192293,>2
908,88,21.992779,25.573877,1
908,90,21.778614,22.363098,>2
908,93,21.742160,22.570890,>2
908,96,21.936500,23.069017,>2
129,1,21.759530,23.225350,1
129,2,22.649113,24.094053,1
129,3,23.575960,25.357338,1
129,4,24.436943,26.290108,1
129,11,21.995153,36.613125,0
129,12,22.352354,37.547787,0
129,13,21.952890,22.442959,2
129,14,21.866343,22.103933,2
129,15,21.761158,24.394955,0 or 1
129,16,21.837687,38.002594,0
129,20,21.443237,21.295780,>2
129,21,21.784018,38.581757,0
129,22,22.312609,24.203405,1
129,23,22.088740,21.995552,>2
129,24,22.130781,23.483631,1
129,31,22.591871,22.928330,2
129,32,21.739326,23.970370,1
129,36,21.443977,23.131462,1
129,39,21.755863,24.348390,0 or 1
129,40,21.925287,22.830841,1 or 2
129,41,21.813297,23.487091,1
129,42,22.204750,23.888376,1
129,44,21.840334,23.490294,1
129,45,21.849325,23.018644,1
129,46,22.178665,23.810455,1
129,47,22.269900,24.163565,1
129,48,22.128868,22.443790,2
129,51,22.028893,23.747196,1
129,53,21.616121,21.920582,2
129,57,22.712000,24.014818,1
129,67,22.560745,24.150864,1
409,1,21.749659,23.203833,1
409,2,22.589573,23.649508,1
409,3,23.804346,25.051880,1
409,4,24.321428,25.922000,1
409,14,21.253223,22.629934,1
409,16,22.651432,23.819538,1
409,19,22.639343,21.626790,>2
409,20,21.950947,21.309895,>2
409,23,22.211012,22.438684,2
409,24,22.278746,21.897562,>2
409,25,24.186080,18.524178,>2
409,26,21.433014,20.926750,>2
409,28,21.355125,19.601270,>2
409,30,22.123974,25.814930,0
409,32,21.886383,21.972845,2
409,37,21.997010,23.115530,1
409,38,21.824553,21.848503,2
409,41,22.159996,20.927942,>2
409,42,21.101156,20.765427,>2
409,43,21.882215,23.047842,1
409,44,21.295979,22.235384,1
409,45,21.645561,22.929987,1
409,47,22.036526,21.222075,>2
409,49,21.200434,22.044897,1
409,50,22.360659,22.432302,2
409,51,22.643385,23.389954,1
409,56,21.850378,22.283550,1 or 2
409,58,21.462446,21.732172,2
409,59,21.976883,24.861210,0
409,60,21.509493,22.438482,1
409,61,21.828224,21.304052,>2
409,62,21.687698,22.641490,1
409,69,22.331040,22.705967,2
409,70,22.498852,23.804771,1
409,73,21.698874,24.085863,0 or 1
409,74,21.509972,21.360643,2
409,75,21.660994,21.696484,2
409,77,21.637291,20.716560,>2
409,79,22.427960,22.136750,>2
409,83,23.474619,21.803572,>2
409,85,21.436880,19.253265,>2
409,86,21.020344,20.640026,>2
409,88,21.706587,22.823700,1
409,90,22.271109,21.196129,>2
409,93,21.561876,21.880522,2
409,96,23.749092,23.977303,2
586,1,21.971367,22.866055,1
586,2,23.390125,23.970161,1 or 2
586,3,24.489471,25.080421,1
586,4,25.450499,26.158855,1
586,5,22.399391,22.253134,2
586,6,23.556828,23.433405,2
586,7,24.339867,24.178818,2
586,8,25.266129,25.274527,2
586,14,23.959011,23.897432,2
586,17,23.366611,24.068619,1
586,18,23.564820,24.822056,1
586,19,23.890043,24.823713,1
586,20,24.071250,24.846954,1
586,21,23.444730,24.708231,1
586,22,23.916437,25.081888,1
586,24,24.008673,25.026410,1
586,30,23.870480,24.743505,1
586,31,23.522812,24.338270,1
586,32,23.789225,24.571655,1
586,40,23.869663,25.021479,1
586,41,24.015701,24.992243,1
586,44,24.197924,25.350576,1
586,48,23.790354,24.863445,1
586,49,23.485725,24.350573,1
586,51,24.306763,25.388142,1
586,52,23.519278,24.567550,1
586,56,23.766825,24.668434,1
586,57,23.493525,24.385660,1
586,58,23.744495,24.788649,1
586,59,23.518200,24.569126,1
586,60,23.548594,24.457370,1
586,61,24.276808,25.188404,1
586,62,23.823511,24.870743,1
586,66,24.055079,25.523571,1
586,67,24.117022,25.874752,1
586,69,23.936916,25.941914,0 or 1
586,70,24.044441,26.009840,0 or 1
586,74,23.694077,24.978237,1
429,13,21.154202,20.002344,>2
429,15,21.917103,18.444342,>2
429,16,21.245240,20.037308,>2
429,17,21.921558,38.214077,0
429,20,21.779148,20.349897,>2
429,21,21.928316,19.662445,>2
429,22,21.922247,21.149414,>2
429,25,22.155901,22.938723,1
429,27,22.192870,23.321066,1
429,28,22.610926,19.354195,>2
429,29,21.845406,23.034800,1
429,31,21.646132,39.781647,0
429,33,21.990820,24.468721,0 or 1
429,34,22.283487,20.132284,>2
429,37,21.828270,23.067678,1
429,38,22.148680,20.324505,>2
429,39,21.754725,20.760645,>2
429,40,21.718464,21.696026,2
429,41,22.852821,35.958370,0
429,42,22.054796,39.439360,0
429,45,21.774336,23.633955,1
429,47,21.490864,20.247122,>2
429,48,22.375580,20.992367,>2
429,49,21.875235,20.879593,>2
429,50,21.615738,21.301542,>2
429,51,21.690570,20.759983,>2
429,52,22.326092,20.264640,>2
429,53,21.515781,37.070168,0
429,54,21.501852,20.560940,>2
429,55,21.508558,36.923534,0
429,58,21.389275,22.338640,1
429,60,21.874352,23.007260,1
429,61,21.831865,21.205524,>2
429,62,21.551594,38.936960,0
429,63,22.141075,22.608060,1 or 2
429,66,22.215488,35.408970,0
429,69,21.926510,21.162935,>2
429,70,21.949333,20.943634,>2
429,71,21.888088,35.647957,0
429,73,22.942947,24.445656,1
429,74,21.919418,23.429370,1
429,76,22.481056,20.859247,>2
429,77,21.982170,30.761309,0
429,84,21.970585,33.394478,0
429,85,22.604183,38.038870,0
429,87,21.700901,39.514450,0
429,91,21.527563,21.077536,>2
429,92,21.423422,20.751707,>2
429,93,21.352968,36.759056,0
429,96,20.807580,20.251795,>2
945,1,21.285150,23.196629,1
945,2,22.538013,23.450844,1
945,3,23.302544,24.603355,1
945,4,24.464563,25.699232,1
945,5,21.480646,22.875225,1
945,6,22.277624,23.863781,1
945,7,23.543230,24.716032,1
945,8,24.769907,25.489931,1 or 2
945,9,21.852350,39.463097,0
945,10,22.116964,38.117985,0
945,18,22.917877,24.116125,1
945,23,22.185944,22.475580,2
945,25,21.307955,22.688496,1
945,29,21.794024,23.131613,1
945,30,21.610321,21.546043,2
945,41,20.503887,20.996489,1 or 2
945,42,21.187246,38.702110,0
945,45,23.267656,39.697624,0
