73,33,21.649443,25.103502,>2
73,34,21.330801,25.447289,>2
73,35,21.406628,28.272089,1
73,36,21.094429,27.105404,1
73,37,21.393265,27.780468,1
73,38,21.045090,27.826591,1
73,39,21.304655,27.067041,1
73,40,21.350525,26.777313,1 or 2
73,41,21.162113,25.605738,>2
73,42,21.326525,26.186441,2
73,43,21.788645,26.470480,2
73,44,21.866995,27.336906,1 or 2
73,45,20.874594,22.093355,>2
73,46,20.775990,22.892025,>2
73,47,21.181850,23.036200,>2
73,48,21.025875,22.359673,>2
73,49,21.429620,28.739763,0 or 1
73,50,20.880077,30.044617,0
73,51,21.431894,31.134996,0
73,52,21.973978,30.134981,0
73,53,21.870504,27.356806,1 or 2
73,54,20.776848,26.284637,1 or 2
73,55,21.585194,25.679506,>2
73,56,21.264820,25.484877,>2
73,57,20.928682,23.011724,>2
73,58,20.820374,29.001724,0
73,59,21.776201,26.583180,2
73,60,21.328320,25.990608,2
73,61,20.509977,22.127869,>2
73,62,20.823685,22.185497,>2
73,63,20.706495,24.621838,>2
73,64,20.937405,24.758545,>2
73,65,20.375744,24.904114,>2
73,66,20.923271,25.441550,>2
73,67,20.957708,25.976902,2
73,68,20.495205,25.837849,1 or 2
73,69,20.986717,26.452932,1 or 2
73,70,22.008667,26.747252,2
73,71,21.031055,24.916380,>2
73,72,20.512049,25.229544,2
73,73,21.086462,24.394958,>2
73,74,21.161963,25.650877,>2
73,75,20.628126,26.686827,1
73,76,20.790232,26.052635,1 or 2
73,77,21.283735,26.620535,1 or 2
73,78,21.396450,26.978867,1
73,79,20.189420,22.950432,>2
73,80,20.556950,22.729485,>2
315,1,23.247600,23.100836,1
315,2,23.527874,23.810251,1
315,3,24.828676,25.040659,1
315,4,25.952290,25.996813,1
315,13,22.692883,22.278595,1 or 2
315,14,22.755606,38.776460,0
315,15,22.154875,22.640553,1
315,17,22.766031,22.007000,2
315,18,22.730751,39.164000,0
315,26,22.996172,21.640844,>2
315,27,22.404238,36.485157,0
315,28,21.892110,21.884060,1
315,30,22.798395,23.822355,0 or 1
315,31,22.826977,23.292274,1
315,32,22.530682,22.100828,1 or 2
315,33,22.897678,22.945000,1
315,34,23.199402,23.213053,1
315,35,22.227910,22.198719,1
315,36,22.760406,22.994715,1
315,37,23.709896,22.840637,2
315,40,22.026072,21.218395,2
315,41,23.000950,22.548782,1 or 2
315,42,22.962599,22.326141,1 or 2
315,43,22.206470,21.401613,2
315,44,22.493204,22.693316,1
315,47,22.389912,21.292023,2
315,48,22.852417,36.824768,0
322,2,24.005259,22.615704,>2
322,3,24.792720,23.028193,>2
322,4,25.385319,24.063852,>2
322,13,22.664890,23.020302,1
322,14,22.390379,22.889784,1
322,15,23.145596,23.552893,1
322,16,22.388361,22.941132,1
322,17,22.928274,22.073883,>2
322,18,22.667908,34.500847,0
322,19,22.493100,21.917446,2
322,20,22.240082,23.033487,1
322,21,22.259678,21.281265,>2
322,22,22.908808,23.742891,1
322,23,22.937206,23.382402,1
322,24,22.567533,23.112600,1
322,26,23.014084,22.397299,2
322,28,21.947824,22.580797,1
322,29,22.070680,21.302765,2
322,31,22.265364,22.839422,1
322,32,22.907593,23.284620,1
322,33,23.532358,23.789062,1
322,34,23.137090,21.851887,>2
322,35,22.663485,22.873032,1
322,36,22.372225,22.967314,1
322,38,21.935686,21.312449,2
322,40,22.395903,22.995571,1
322,41,22.608840,21.206285,>2
322,42,22.979433,23.105320,1
322,43,22.202688,22.503359,1
322,44,22.495247,22.476248,1 or 2
322,45,22.162477,20.810434,>2
322,46,21.721203,22.397907,1
322,47,22.233824,22.936472,1
322,48,22.573183,23.240597,1
322,49,23.268581,21.255964,>2
322,50,22.689410,22.951150,1
322,51,22.687925,22.887678,1
322,52,22.427637,23.027466,1
322,53,21.839054,22.264970,1
322,54,22.114956,21.717289,2
322,55,22.302090,22.645926,1
322,56,22.331630,21.441648,>2
322,57,22.508055,22.782600,1
322,58,22.388840,22.970730,1
322,59,22.591385,20.330528,>2
322,60,22.817696,22.292774,2
322,61,22.295008,22.733860,1
322,62,22.067211,22.915802,1
322,63,22.526287,22.932310,1
322,64,23.056913,23.618898,1
322,65,22.212910,21.886332,2
322,66,22.387045,22.517248,1
322,67,22.510057,21.985243,2
322,68,22.507070,23.116999,1
322,69,22.696371,23.092812,1
322,70,22.831934,22.755943,1 or 2
322,71,21.452873,21.172504,2
322,72,21.994457,22.514793,1
322,73,22.481049,23.014093,1
322,74,22.394745,21.775068,2
322,75,22.392760,21.895570,2
322,76,22.437738,22.921175,1
322,77,21.799793,22.141342,1
322,78,22.654896,22.184292,2
322,79,22.334316,21.392370,>2
322,80,22.633300,24.199234,0 or 1
322,81,22.744797,22.964533,1
322,82,22.509240,23.160215,1
322,83,22.511934,22.810549,1
322,84,22.873045,23.213951,1
322,85,22.912111,23.292614,1
322,86,22.570976,23.188293,1
322,87,22.081419,22.716473,1
322,88,22.939255,23.447823,1
322,89,22.918617,23.297281,1
322,90,22.829550,23.197454,1
322,91,22.862297,21.187284,>2
322,92,23.119463,21.850760,>2
322,93,22.336952,22.857910,1
322,94,22.382889,21.181995,>2
322,95,22.968632,23.322674,1
322,96,21.982166,21.813032,1 or 2
180,1,23.399403,24.794285,1
180,2,23.648558,25.122952,1
180,3,24.617403,26.217804,1
180,4,25.530418,27.280577,1
180,5,21.339825,22.033985,2
180,6,22.113989,23.523745,1
180,7,22.371490,23.416656,1 or 2
180,8,22.834280,25.012907,1
180,13,21.282887,23.306673,1
180,17,21.753382,23.432148,1
180,20,21.948816,23.680843,1
180,23,21.448475,23.296211,1
180,25,23.439651,25.502934,1
180,28,21.830065,23.762236,1
180,29,21.750486,23.523376,1
180,30,21.784746,23.617556,1
180,31,21.827343,23.304861,1
180,38,22.562609,24.846144,1
180,39,21.708760,23.476675,1
180,41,21.661707,23.382559,1
180,45,21.467535,23.459057,1
180,47,21.376314,22.956425,1
180,48,21.163568,23.153145,1
180,49,21.544516,23.161482,1
180,50,21.604795,23.206627,1
180,52,21.808230,23.252770,1
180,53,21.415020,23.223898,1
180,54,21.149508,23.087856,1
180,56,21.675505,23.250566,1
180,58,21.526833,23.220955,1
180,60,21.835754,23.555937,1
180,63,21.720760,23.255907,1
180,64,21.343273,22.943983,1
180,65,21.814190,23.558860,1
180,66,21.662344,23.417356,1
180,67,21.734228,23.802486,1
180,70,21.947105,23.646818,1
180,75,21.579569,23.701189,1
180,76,20.989927,23.237728,1
180,79,21.279123,23.132280,1
180,80,21.166000,22.895838,1
180,82,21.871370,23.792475,1
180,83,21.439080,23.568054,1
180,86,21.117962,23.052818,1
180,88,21.309280,23.079906,1
180,89,21.312181,23.024841,1
180,90,21.285100,23.166946,1
180,95,21.108438,22.952518,1
747,17,21.182486,22.436525,1
747,18,26.705019,27.968307,1
747,19,27.250042,28.463880,1
747,20,21.736757,23.230574,1
747,21,24.237387,38.206215,0
747,22,21.569118,22.044703,2
747,23,27.521532,29.057081,1
747,24,22.460407,35.633370,0
747,25,27.299366,28.143307,2
747,26,26.462639,28.012678,1
747,27,27.281637,36.185230,0
747,28,26.166609,27.916748,1
747,29,26.531424,38.049335,0
747,30,26.932983,28.385168,1
747,31,27.154297,27.719975,2
747,32,23.857397,25.260730,1
747,33,26.931139,37.675680,0
747,34,26.356394,28.130962,1
747,35,27.845427,39.569485,0
747,36,25.593748,26.901308,1
747,37,21.994320,22.723656,2
747,38,26.606274,36.430363,0
747,39,26.934120,28.509996,1
747,40,21.070938,22.936674,1
747,41,27.035810,27.932747,1 or 2
747,42,26.734936,26.676758,>2
747,43,27.604744,28.925170,1
747,44,26.082336,27.910477,1
747,45,25.392511,26.892628,1
747,46,25.497877,26.975676,1
747,47,26.096464,27.479510,1
747,48,22.572899,24.013480,1
747,49,26.648481,26.905663,>2
747,50,26.285358,37.423290,0
747,51,26.237862,39.791480,0
579,1,23.440111,23.464651,2
579,2,22.080072,22.405416,1 or 2
579,3,23.097198,23.421320,1 or 2
579,4,25.108519,25.311308,2
579,15,28.094140,34.979748,0
579,16,22.650175,23.710295,1
579,17,22.606192,33.602430,0
579,18,22.879253,23.706188,1
579,19,23.147684,23.484142,1 or 2
579,26,22.546951,39.263810,0
579,27,22.584255,23.205590,1 or 2
579,30,22.271402,23.042437,1
579,32,21.928910,24.348843,0 or 1
579,33,22.087069,23.757309,1
579,34,22.771149,24.534777,1
579,35,22.744598,23.697208,1
579,36,22.069828,24.242088,0 or 1
579,37,21.891436,24.029028,0 or 1
579,39,21.920105,23.342371,1
579,41,22.436752,23.939379,1
579,42,22.813530,25.085163,0 or 1
579,43,22.949871,25.219654,0 or 1
579,45,22.297623,24.945581,0 or 1
579,46,22.599524,25.419863,0
579,47,21.850668,23.176414,1
579,48,22.260912,24.044960,1
579,49,22.380606,22.909210,1 or 2
579,50,22.421333,24.009935,1
579,51,22.262693,23.898182,1
579,52,22.367218,24.128607,1
579,53,22.386270,23.304121,1
579,54,22.533274,23.814920,1
579,56,22.000654,24.293516,0 or 1
579,57,22.621796,23.094696,1 or 2
579,58,22.395586,23.841860,1
579,59,22.474499,23.621520,1
579,60,22.510448,23.982193,1
579,62,21.995396,22.918703,1
579,63,22.173107,23.519423,1
579,65,22.943972,23.952368,1
579,66,22.625002,36.305190,0
579,67,22.540642,23.088932,1 or 2
579,68,22.034853,23.026083,1
579,69,22.117691,23.276123,1
579,70,22.418974,23.254631,1
579,71,22.359833,22.372356,2
579,73,22.387270,22.307692,2
579,74,22.035229,34.840008,0
579,75,22.438456,22.984987,1 or 2
579,76,22.489048,23.333826,1
579,79,21.984186,22.733570,1
579,80,22.009293,22.098036,2
579,81,22.560452,23.421032,1
579,82,22.154203,23.014263,1
579,83,22.283880,22.107716,2
579,84,22.187840,22.085487,2
579,86,21.977345,22.466976,1 or 2
579,87,21.996292,23.474726,1
579,88,21.889435,23.047176,1
579,90,21.996094,22.106451,2
579,91,21.993196,22.224312,2
579,94,22.176912,22.508425,1 or 2
146,1,23.274850,24.908833,1
146,3,24.633902,26.099566,1
146,4,25.940098,27.142990,1
146,13,21.684637,22.509209,1
146,26,22.361120,22.693373,2
146,30,21.401802,20.697239,>2
146,31,21.648956,22.825743,1
146,32,21.829206,21.529179,>2
146,33,21.994648,22.015146,2
146,38,22.300856,22.284810,2
146,39,21.821959,21.947655,2
146,40,22.094358,23.230223,1
146,46,21.635690,21.910904,2
146,48,21.019350,21.524828,1 or 2
146,49,22.028380,22.204197,2
146,52,21.781176,20.224850,>2
146,53,22.450573,22.250360,>2
146,54,21.831900,21.783154,2
146,58,21.978676,36.134483,0
146,59,22.433245,21.464035,>2
146,60,21.703636,21.947174,2
146,61,21.835312,22.866833,1
146,62,22.392174,22.706170,2
146,63,22.674889,23.562275,1
268,13,20.745340,25.785215,1
268,14,20.299885,24.783710,1
268,15,19.965412,23.454863,2
268,16,20.306469,23.719522,2
268,17,20.832432,20.537489,>2
268,18,21.136631,20.785358,>2
268,19,21.657610,21.769308,>2
268,20,21.780058,21.198206,>2
268,21,20.965734,23.334623,>2
268,22,20.893120,23.318140,>2
268,23,20.355568,23.951190,1 or 2
268,24,20.213203,23.887568,1 or 2
268,25,20.848093,22.725216,>2
268,26,20.891190,22.730352,>2
268,27,20.792128,22.673124,>2
268,28,20.381811,23.511578,2
268,29,20.854930,22.293472,>2
268,30,20.900724,22.756754,>2
268,31,20.361390,23.848503,2
268,32,20.223104,23.722935,2
268,33,21.037027,23.040339,>2
268,34,20.987558,22.874105,>2
268,35,20.925110,23.605549,>2
268,36,20.787374,23.403578,>2
268,37,20.545027,24.490242,1
268,38,20.817085,24.700474,1
268,39,20.615826,22.084127,>2
268,40,19.946568,21.191095,>2
268,41,21.145580,22.716814,>2
268,43,21.028720,23.313858,>2
268,44,20.997715,23.645180,>2
268,45,20.675928,24.579071,1
268,46,20.400629,24.960619,1
268,47,20.773844,24.235254,2
268,48,21.163140,24.378475,2
268,49,21.064295,23.998867,2
268,50,20.924797,23.958140,2
268,51,20.972773,22.891144,>2
268,52,20.743744,22.917326,>2
268,53,21.251278,22.760656,>2
268,54,20.730724,22.794144,>2
268,55,20.536886,23.999802,2
268,56,20.306967,23.626600,2
268,57,20.772514,24.158823,2
268,58,20.702760,24.283691,1 or 2
268,59,21.092958,24.097284,2
268,60,20.737421,23.911419,2
268,61,20.671830,23.220825,>2
268,62,21.428757,24.012390,>2
268,63,20.739653,20.545832,>2
268,64,20.363546,19.969992,>2
268,65,20.897987,24.348750,2
268,66,20.647766,24.274292,1 or 2
268,67,20.685171,25.865920,1
268,68,20.358880,25.829850,0 or 1
268,69,20.707504,25.321160,1
268,70,20.862312,25.419725,1
268,71,20.705458,20.806417,>2
268,72,20.590174,20.780798,>2
367,9,23.441769,21.004080,2
367,10,23.578342,21.136482,2
367,11,22.799341,20.496700,2
367,12,22.980776,21.349792,1
367,13,23.724120,22.260815,1
367,14,23.228380,21.414673,1 or 2
367,15,23.183048,24.589777,0
367,16,22.612692,25.169193,0
367,17,23.568290,20.757730,>2
367,18,22.894672,20.561586,2
367,19,23.589994,21.512960,2
367,20,23.926434,21.799414,2
367,21,23.482347,21.475168,1 or 2
367,22,23.669650,21.676846,1 or 2
367,23,23.568895,24.242922,0
367,24,24.372835,22.959260,1
367,25,24.865688,22.084387,>2
367,26,23.246387,20.862728,2
367,27,23.489977,21.418953,2
367,28,23.566440,21.637573,1 or 2
367,29,22.565971,20.544060,2
367,30,22.745314,20.749102,1 or 2
367,31,22.982475,21.212833,1 or 2
367,32,22.484001,20.975687,1
367,33,22.979834,20.208296,>2
367,34,22.343252,20.167938,2
367,35,23.319342,21.824688,1
367,36,23.209187,21.209255,1 or 2
367,37,23.635227,21.920021,1 or 2
367,38,22.649240,20.456705,2
367,39,23.865600,21.820683,2
367,40,23.202272,20.817535,2
367,41,23.639614,21.226976,2
367,42,23.034567,20.794918,2
367,43,23.100634,21.680996,1
367,44,23.037615,22.010870,1
367,45,23.028051,21.416355,1
367,46,22.743519,21.765303,1
367,47,23.327230,21.312965,2
367,48,23.657745,22.142317,1
367,49,23.424774,20.995459,2
367,50,22.727177,20.297235,2
367,51,23.438862,21.495432,1 or 2
367,52,23.318504,21.093407,2
367,53,23.435026,22.259472,1
367,54,22.303690,19.980928,2
367,55,23.379680,21.273153,2
367,56,24.187690,22.894108,1
367,57,22.458311,20.172468,2
367,58,23.252300,20.758394,2
367,59,23.026380,20.861921,2
367,60,22.995605,20.750483,2
367,61,22.718182,20.294870,2
367,62,23.411942,20.898602,2
367,63,23.237648,20.818071,2
367,64,23.426178,22.694546,1
367,65,23.131672,20.430164,>2
367,66,22.876448,25.100454,0
367,67,23.369345,21.223830,2
367,68,23.884040,21.377148,2
367,69,23.609882,21.452303,2
367,70,23.099230,21.572962,1
367,71,22.921335,20.698164,2
367,72,22.542154,20.012295,2
367,73,24.254509,22.186554,2
367,74,23.645046,20.760021,>2
367,75,23.720943,22.152310,1
367,76,23.199413,20.832462,2
367,77,23.184523,21.264732,1 or 2
367,78,23.474632,21.208035,2
367,79,23.198874,21.003885,2
367,80,23.524036,21.273237,2
367,81,23.181875,20.976341,2
367,82,23.327475,21.449350,1 or 2
367,83,23.887838,21.458202,2
367,84,22.769820,24.852580,0
367,85,22.968569,20.811966,2
367,86,22.878176,20.716629,2
367,87,23.413832,21.376812,2
367,88,23.244162,20.772080,2
367,89,23.546572,20.777063,>2
367,90,23.286407,21.185510,2
367,91,24.025120,21.889460,2
367,92,23.750431,21.730880,2
367,93,23.612364,21.428976,2
367,94,23.431840,21.160610,2
367,95,24.022108,21.857147,2
367,96,23.774849,21.491350,2
298,1,23.580046,24.019138,1
298,2,24.533384,25.080051,1
298,3,25.505623,26.299297,1
298,4,26.690483,27.244480,1
298,17,22.969631,23.526188,1
298,23,21.239038,34.941550,0
298,26,20.833275,21.154144,1
298,40,20.813545,21.244057,1
298,41,23.048773,23.480400,1
298,42,24.559875,24.914207,1
298,44,25.836819,26.242893,1
298,46,22.550753,23.272790,1
298,47,24.477985,25.464182,1
298,49,21.431913,21.880362,1
298,52,26.492846,26.935143,1
298,57,21.013754,21.498936,1
298,62,21.238832,21.632310,1
298,67,22.646025,23.348610,1
298,68,26.566912,27.312895,1
298,80,21.179039,19.545084,>2
298,81,23.766075,24.470163,1
298,82,22.180126,39.932260,0
298,85,25.163977,26.411745,1
298,86,23.542510,24.571207,1
298,91,26.220795,38.387695,0
298,92,26.432697,39.112366,0
298,95,23.913963,24.862837,1
923,13,21.554989,22.019163,1
923,14,21.592740,21.868000,1
923,15,21.452270,22.400923,1
923,16,21.319374,22.444231,1
923,17,21.396376,21.927414,1
923,18,21.682842,21.865976,1
923,19,21.708527,21.996662,1
923,20,21.566248,21.777117,1
923,21,21.196383,20.920208,2
923,22,21.811163,21.098577,2
923,23,21.837791,22.431208,1
923,24,21.822878,21.395250,2
923,25,21.531218,22.102623,1
923,26,21.617422,22.108683,1
923,27,22.204664,22.390932,1
923,28,21.713650,22.374699,1
923,29,21.724579,22.117410,1
923,30,22.026840,21.393831,2
923,31,21.896010,22.463892,1
923,32,21.469057,21.446774,1 or 2
923,33,21.637747,21.725178,1 or 2
923,34,21.826935,22.092035,1
923,35,21.324526,21.143929,2
923,36,21.364948,22.324920,1
923,37,21.327202,22.523819,1
923,38,21.544700,23.165825,0 or 1
923,39,21.399443,22.141562,1
923,40,21.054356,21.808153,1
923,41,22.035625,20.789910,>2
923,42,21.602169,20.370050,>2
923,43,21.466269,22.256130,1
923,44,21.377737,21.283560,1 or 2
923,45,21.586514,22.096937,1
923,46,21.550482,22.683334,1
923,47,21.584194,21.672224,1 or 2
923,48,21.962494,22.586853,1
923,49,21.487003,21.969477,1
923,50,21.298754,22.035572,1
923,51,21.753817,22.113005,1
923,52,23.508774,24.700344,1
923,53,21.713034,23.302656,0 or 1
923,54,21.350605,22.038496,1
923,55,21.499315,22.276270,1
923,56,21.175554,20.967474,2
923,57,22.219124,22.605516,1
923,58,21.544058,21.065120,2
923,59,21.737453,22.168026,1
923,60,21.637667,22.379637,1
923,61,21.444593,20.884890,2
923,62,21.218006,23.158804,0 or 1
923,63,21.531796,21.999615,1
923,64,21.823643,22.955385,1
923,65,21.349918,21.355150,1 or 2
923,66,22.058676,22.284800,1
923,67,21.948725,20.658056,>2
923,68,22.326656,22.505053,1
923,69,21.458412,21.917660,1
923,70,21.365267,20.818121,2
923,71,21.654930,21.947163,1
923,72,21.870234,21.396904,2
923,73,21.395584,21.623820,1
923,74,21.429530,21.761276,1
923,75,21.517479,21.389433,1 or 2
923,76,21.543377,22.200983,1
923,77,21.390510,21.415340,1 or 2
923,78,22.024677,22.318665,1
923,79,21.739592,22.235983,1
923,80,21.932325,21.923708,1 or 2
923,81,21.633364,21.754864,1
923,82,21.330200,21.543554,1
923,83,21.523943,21.986506,1
923,84,21.844517,22.537300,1
923,85,21.587122,22.387032,1
923,86,21.650545,21.188726,2
923,87,21.700771,21.926090,1
923,88,21.417793,22.053839,1
923,89,22.929125,23.218689,1
923,90,20.816519,21.342186,1
923,91,21.213810,21.820280,1
628,1,21.249540,23.839315,1
628,2,22.242632,24.923445,1
628,3,23.445992,25.903190,1
628,4,24.589930,27.123573,1
628,5,20.887535,22.561277,2
628,6,22.089302,23.635012,2
628,7,22.962164,24.566430,2
628,8,23.999302,25.271719,2
628,10,21.505033,39.384155,0
628,11,21.309755,38.539906,0
628,17,21.785402,24.098350,1
628,18,21.849320,35.579735,0
628,19,21.178545,23.451836,1
628,20,21.711876,23.220530,2
628,21,20.204779,22.620522,1
628,22,21.970203,23.113485,>2
628,23,20.765860,22.133196,2
628,24,21.555176,22.969967,2
628,25,22.131580,24.359617,1
628,26,22.125265,24.522800,1
628,27,21.969648,24.472961,1
628,28,22.067186,23.779892,2
628,29,21.888760,23.264397,2
628,30,21.461560,28.659565,0
628,31,20.693819,22.158390,2
628,32,21.307730,23.497002,1
628,33,22.281588,33.968422,0
628,34,22.031786,24.466398,1
628,35,20.388270,22.797743,1
628,36,20.741177,38.313507,0
628,37,21.673012,24.163925,1
628,38,21.553692,23.631676,1
628,39,21.574167,23.869463,1
628,40,21.293324,22.664816,2
628,41,22.824436,36.434670,0
628,42,22.134205,23.743309,2
628,43,21.668789,23.979155,1
628,44,21.805185,23.460823,2
628,45,20.999294,23.352509,1
628,46,20.843845,23.114157,1
628,47,20.954678,22.614971,2
628,48,21.037802,23.654613,1
530,1,21.623760,22.819757,1
530,2,22.506687,23.285355,1
530,3,24.410305,24.799860,1 or 2
530,4,24.522230,25.175190,1
530,5,21.249170,21.362192,2
530,6,21.876404,22.168922,2
530,7,23.311783,23.232437,2
530,8,24.068121,24.146341,2
530,16,23.267143,37.867664,0
530,35,22.981134,24.789934,1
530,36,23.105227,24.699184,1
530,39,22.598555,24.524790,1
530,40,22.880571,24.587925,1
530,42,23.920685,25.478973,1
530,45,23.279264,24.917093,1
530,50,23.025305,24.500153,1
530,56,23.167109,25.211004,0 or 1
530,57,23.004080,24.229725,1
530,58,22.993206,23.943222,1
530,61,23.428476,24.364511,1
530,62,23.412004,24.227590,1
530,64,23.337452,24.439888,1
530,65,22.982721,24.100037,1
530,66,23.497042,24.021814,1 or 2
530,68,23.440191,24.195026,1
530,70,23.673458,24.241250,1 or 2
530,73,23.012487,24.170338,1
530,74,23.159666,24.156730,1
530,75,23.453972,31.887936,0
530,76,23.184610,24.137829,1
530,77,23.281845,24.300993,1
530,78,23.211807,24.505907,1
530,87,23.157227,24.416681,1
530,88,22.916843,24.357395,1
530,89,23.098522,24.253640,1
530,90,23.394630,24.556976,1
530,91,23.003906,24.520735,1
530,93,23.180540,24.563297,1
530,94,23.073732,24.525738,1
383,9,23.158090,22.728636,2
383,10,22.200950,21.999146,2
383,11,22.553858,22.535276,2
383,12,22.474207,22.593153,1 or 2
383,13,22.999897,22.930020,2
383,14,24.115704,23.868843,2
383,15,22.561954,22.516138,2
383,16,23.272670,24.220524,1
383,17,26.833359,23.499420,>2
383,18,22.573044,23.284098,1
383,19,24.107908,24.114141,1 or 2
383,20,23.724155,23.518244,2
383,21,23.542147,23.550919,1 or 2
383,22,22.873823,24.061388,1
383,23,22.146110,22.920362,1
383,24,24.910799,23.104868,>2
383,25,24.270254,23.781500,2
383,26,23.983057,23.723320,2
383,27,23.479055,23.425304,2
383,28,23.367363,23.361620,2
383,29,23.029512,24.056896,1
383,30,23.068155,23.067766,2
383,31,23.217813,22.899303,2
383,32,24.618933,24.618750,2
383,33,24.673708,24.090090,2
383,34,23.861650,23.594109,2
383,35,23.999762,23.901716,2
383,36,24.283320,24.055801,2
383,37,23.779669,23.620678,2
383,38,23.662958,23.787310,1 or 2
383,39,23.130875,22.920424,2
383,40,22.943052,23.942944,1
383,41,22.936407,22.394045,2
