410,37,22.044350,23.317362
410,41,22.195072,21.763178
410,42,21.323421,20.091162
410,43,21.810759,22.997454
410,44,21.742264,23.006258
410,45,21.639662,22.895582
410,47,21.970951,21.110859
410,49,21.261972,21.915918
410,50,22.284685,22.790825
410,51,22.778986,23.986328
410,53,21.606821,23.075275
410,56,22.032948,22.922050
410,57,22.338950,23.601866
410,58,21.685236,21.031755
410,59,21.983517,23.503695
410,60,21.444843,21.779915
410,61,22.141644,22.186556
410,62,21.926199,23.060950
410,69,22.564894,21.644873
410,70,22.580414,23.073395
410,73,21.628363,23.329807
410,74,21.932238,22.073772
410,75,21.950308,20.856003
410,77,21.871906,22.361048
410,79,22.367859,22.687057
410,80,21.762957,23.479273
410,83,23.501991,24.058428
410,85,21.806103,20.206810
410,86,21.868809,20.869140
410,88,21.514023,23.057047
410,89,21.948298,23.595110
410,90,22.498870,21.508533
410,93,21.732340,22.233290
410,96,23.593760,23.883623
738,17,19.301449,22.363104
738,18,24.374847,27.137060
738,19,23.685608,26.099152
738,20,22.910555,24.574738
738,21,24.325783,25.970276
738,22,25.955631,28.352602
738,23,24.304970,26.961824
738,24,25.636099,28.031878
738,26,23.356438,26.178883
738,27,20.108397,23.103130
738,28,20.114927,22.937977
738,29,20.330190,36.840874
738,30,24.908419,26.177960
738,31,25.208080,39.019800
738,32,21.131490,22.669378
738,33,25.038193,27.856833
738,34,20.642231,23.740830
738,35,20.302057,23.144665
738,36,19.984250,22.964802
738,37,20.391212,22.506027
738,38,25.021374,27.315763
738,39,24.806482,26.342710
738,41,24.433334,27.018335
738,42,21.446974,34.639670
738,43,21.595377,29.659155
738,44,21.243584,24.110530
738,45,20.342367,23.189098
738,46,20.698484,22.321405
738,47,22.389696,24.049433
738,48,23.691463,26.340631
738,49,23.026169,25.780241
738,50,21.198948,24.200470
738,51,20.783090,22.753561
738,52,20.029142,22.830290
738,53,19.662440,22.839619
738,54,23.992565,26.745628
738,55,24.206709,35.700096
738,56,26.056690,28.374687
738,58,24.064898,26.907316
738,59,20.019495,22.139841
738,60,20.367342,22.532246
738,61,20.359040,22.356697
738,62,22.324455,24.629465
738,63,24.512827,27.362953
738,64,23.692348,26.002668
490,1,24.322409,24.794657
490,2,25.165651,25.695267
490,3,25.963451,26.617980
490,4,26.913332,27.316942
490,13,24.142433,24.153400
490,15,22.855724,23.254004
490,20,22.365635,22.080980
490,21,23.364704,21.189405
490,27,22.850727,22.090252
490,28,23.543333,24.029413
490,29,23.200071,23.653128
490,34,22.790417,22.039093
490,35,22.645523,21.698042
490,36,22.652508,21.328684
490,42,22.509450,22.778755
490,44,23.655370,23.903723
403,13,22.086454,23.104235
403,15,21.908370,19.214550
403,18,22.078323,20.067383
403,19,22.022476,22.047400
403,21,21.873322,23.054918
403,22,22.638197,21.659315
403,23,21.881525,22.865257
403,26,21.978554,20.831614
403,27,21.964632,39.868725
403,30,21.794687,23.076273
403,31,22.646650,39.986330
403,32,21.686474,21.076860
403,33,22.041445,22.156166
403,34,22.236880,21.090641
403,35,22.237577,23.805176
403,36,21.983040,23.260935
403,37,21.898777,22.842209
403,38,21.953259,21.573555
403,39,22.356382,23.554699
403,40,21.722230,21.346453
403,41,22.313663,21.360157
403,42,22.047850,23.291235
403,43,22.116072,23.601265
403,44,21.818120,22.944736
403,46,22.514168,39.924316
403,47,21.817661,39.890656
403,48,22.100014,23.276587
403,49,22.025770,23.846990
403,51,22.126062,23.161198
403,52,22.032999,22.765097
403,53,22.704447,32.702385
403,54,21.983280,23.651335
403,56,21.911830,24.046726
403,57,21.847939,22.939173
403,59,21.956000,23.575872
403,61,22.159353,21.743021
403,66,22.204750,23.278390
403,68,22.074884,21.892008
403,69,22.324585,37.677315
403,70,22.340017,38.187214
403,71,21.662167,23.416500
403,72,21.777514,22.593021
403,73,22.171940,22.898891
403,75,22.154562,22.336637
403,76,21.912660,21.654549
403,78,22.036598,23.071936
403,79,21.741163,21.876537
403,80,21.635063,23.148743
403,81,21.653254,21.852177
403,82,21.800117,22.819942
403,83,21.272724,20.135284
403,84,21.786858,21.707415
403,85,21.759660,21.714596
403,89,21.538994,22.420204
403,93,21.486904,22.747917
403,94,21.505285,20.426844
403,95,25.211666,37.594006
403,96,21.450615,21.859880
844,1,22.138872,23.540888
844,2,23.701830,25.453644
844,3,24.167778,25.583551
844,4,25.405190,26.671564
844,5,21.746746,22.315584
844,6,22.891212,23.470678
844,7,23.808704,24.555950
844,8,25.090492,25.504086
844,9,22.029099,35.375460
844,10,21.952870,35.613384
844,12,21.897045,38.483353
844,17,22.375942,24.032965
844,18,22.393314,23.033327
844,19,21.500051,23.018276
844,20,22.060822,35.439583
844,21,21.805847,22.718866
844,22,22.032625,23.457062
844,23,22.516996,23.264986
844,24,21.998985,22.923784
844,25,21.175072,22.962671
844,26,22.095228,23.638435
844,27,21.541070,22.014523
844,28,22.009548,23.434242
844,29,22.097025,22.634405
844,30,22.263502,36.608818
844,31,22.090563,23.712920
844,32,21.820984,22.411482
844,33,22.109617,22.540073
844,34,22.172657,35.012985
844,35,22.184881,22.700499
844,36,22.648458,31.155165
844,37,21.061762,21.760937
844,38,21.726763,23.309963
844,39,22.370953,24.090810
844,40,21.817919,23.551422
844,41,22.616652,32.173492
844,42,20.438913,21.977720
844,43,22.507483,22.965881
844,44,21.943335,22.498646
844,45,22.229753,24.153597
844,46,22.385723,24.036081
844,47,22.140879,22.806650
844,48,21.593983,22.341715
844,49,22.125753,23.909441
844,50,21.723064,23.453114
844,51,21.268997,21.890139
844,52,21.204498,22.964840
844,53,22.038320,22.685385
844,54,22.107340,22.682966
844,55,22.058907,23.594887
844,56,22.513168,24.046936
844,57,22.085733,22.472490
844,58,21.626715,21.996012
844,59,21.361628,23.000500
844,60,22.280327,22.912987
252,1,21.343939,23.937023
252,2,22.535461,25.000051
252,3,23.579277,26.055756
252,4,24.489916,27.040388
252,5,21.023570,22.740000
252,6,22.170400,23.577206
252,7,23.082966,24.604227
252,8,23.731176,25.233076
252,10,21.494133,34.996227
252,11,21.318295,38.199303
252,12,21.840528,35.115765
252,13,21.553026,35.665110
252,14,21.358967,34.726376
252,15,21.815655,23.998508
252,16,21.994228,24.121675
252,18,22.494894,23.792387
252,19,20.747204,23.110810
252,20,21.724735,33.102840
252,21,22.069387,31.510002
252,22,21.003046,32.754480
252,23,21.369236,23.869112
252,24,21.347020,24.020470
252,25,22.874056,24.090366
252,26,21.809694,23.112986
252,27,21.563889,32.381367
252,28,21.842270,24.189941
252,29,21.685453,23.752170
252,30,21.018295,22.156244
252,31,21.967402,24.031498
252,32,21.723760,24.009370
252,33,21.983505,24.172186
252,34,21.854305,31.508423
252,35,21.843098,23.138159
252,36,21.841910,23.816760
252,37,21.246860,33.109800
252,38,21.042618,22.026415
252,39,20.950733,22.253883
252,40,21.226767,23.380648
252,41,21.882563,22.988255
252,42,21.198710,22.396029
252,43,21.314877,30.822163
252,44,21.952627,23.993044
252,45,21.016960,22.428343
794,9,21.235674,32.873764
794,10,21.307508,36.759960
794,12,22.139196,28.574305
794,13,22.506365,23.702870
794,14,21.909279,33.033276
794,15,22.834377,36.603477
794,16,24.099733,25.040129
794,17,21.724812,23.867077
794,18,22.754707,24.130670
794,19,21.584480,22.730988
794,20,21.470370,23.754267
794,21,21.989655,24.090511
794,22,21.852697,22.965477
794,23,22.875862,35.193200
794,24,23.912458,25.192800
794,25,21.970459,24.047730
794,26,21.147660,23.091614
794,27,21.475119,23.544594
794,28,22.108027,24.050480
794,29,21.879414,23.876522
794,30,22.399132,24.415369
794,31,21.356274,22.384806
794,32,22.590042,24.795544
794,33,21.277681,23.164387
794,34,20.900500,22.861610
794,35,20.430110,22.460335
794,36,20.767464,23.042496
794,37,21.349749,23.426426
794,38,21.834211,24.310013
794,39,22.549920,33.066750
794,40,22.518137,23.784504
794,41,21.050932,32.982098
476,15,22.299099,23.065447
476,34,22.743917,23.820549
476,36,23.261680,22.056023
476,44,22.645407,23.641832
476,81,22.602707,25.097336
476,83,22.156658,22.393522
476,87,21.824478,22.602734
243,13,22.416487,23.955158
243,14,21.291640,35.098824
243,15,21.191036,21.901794
243,16,21.485748,23.095940
243,17,24.151117,25.640415
243,18,24.922482,26.611261
243,19,23.985584,25.681364
243,20,23.451600,24.361770
243,21,23.149855,24.898577
243,22,21.238565,22.849909
243,23,21.247622,23.145605
243,24,20.395144,21.086288
243,25,24.166153,24.594269
243,26,24.717848,26.215996
243,27,23.921904,24.777655
243,28,22.936733,24.406197
243,29,24.006970,24.648464
243,30,20.531450,22.324104
243,31,21.109650,22.818647
243,32,21.422297,33.722427
243,34,25.057775,25.988370
243,35,24.038109,25.778406
243,36,23.260529,24.876400
243,37,23.215614,24.981030
243,38,20.502174,22.184027
243,39,20.639673,22.240635
243,40,21.080654,33.507140
243,41,23.764530,25.297007
243,42,24.881800,26.591726
243,43,23.024807,38.645240
900,19,23.273512,22.844063
900,32,22.806190,20.760073
900,33,22.413673,21.120728
900,40,22.574710,22.814896
204,22,19.575340,24.350145
204,23,19.676565,24.929497
204,27,20.157990,25.194408
204,28,20.437502,25.082298
204,30,20.029625,24.455122
204,31,19.207825,21.246977
204,47,19.913631,22.978506
397,1,21.983603,23.571419
397,2,22.699171,24.351343
397,3,23.828182,25.376463
397,4,24.654911,26.346878
397,13,23.052631,22.751404
397,14,23.333824,24.632807
397,15,22.963320,22.937416
397,16,23.943289,22.363700
397,17,24.366608,23.911000
397,18,23.000065,22.194626
397,20,22.980990,23.674171
397,21,23.509298,23.449184
397,22,22.626139,22.989674
397,23,23.710243,23.961254
397,24,23.216759,24.606943
397,25,24.117811,22.968970
397,26,22.758713,22.749939
397,27,23.064830,23.505255
397,30,23.626593,24.892822
397,31,23.172401,24.149740
397,35,23.758175,23.847740
397,38,23.444372,24.900100
397,39,23.393034,24.121155
397,40,23.020810,25.021967
397,41,23.882446,23.333488
397,43,22.367176,23.762150
397,45,23.798792,23.575619
397,48,23.149956,22.472742
397,49,23.491676,25.329943
397,55,22.027113,19.204874
397,56,23.097668,24.731098
397,57,24.104520,22.300129
397,59,24.308823,20.245770
397,60,23.474485,24.416471
397,61,23.385700,24.821218
397,62,22.002064,19.131500
397,63,23.163332,22.712820
397,67,23.653067,24.633984
397,68,23.357046,21.436943
397,71,23.081543,23.762074
397,74,23.512373,25.006520
397,76,23.694323,23.979706
397,77,23.046774,21.751312
397,78,22.643526,22.189629
397,80,22.429886,21.747862
397,81,22.742054,22.126122
397,83,22.886923,21.874834
397,84,23.562098,23.669655
397,85,23.561962,24.655533
397,86,23.059479,22.599947
397,88,23.050562,22.827187
397,95,23.748968,22.670270
579,1,23.440111,23.464651
579,2,22.080072,22.405416
579,3,23.097198,23.421320
579,4,25.108519,25.311308
579,15,28.094140,34.979748
579,16,22.650175,23.710295
579,17,22.606192,33.602430
579,18,22.879253,23.706188
579,19,23.147684,23.484142
579,26,22.546951,39.263810
579,27,22.584255,23.205590
579,30,22.271402,23.042437
579,32,21.928910,24.348843
579,33,22.087069,23.757309
579,34,22.771149,24.534777
579,35,22.744598,23.697208
579,36,22.069828,24.242088
579,37,21.891436,24.029028
579,39,21.920105,23.342371
579,41,22.436752,23.939379
579,42,22.813530,25.085163
579,43,22.949871,25.219654
579,45,22.297623,24.945581
579,46,22.599524,25.419863
579,47,21.850668,23.176414
579,48,22.260912,24.044960
579,49,22.380606,22.909210
579,50,22.421333,24.009935
579,51,22.262693,23.898182
579,52,22.367218,24.128607
579,53,22.386270,23.304121
579,54,22.533274,23.814920
579,56,22.000654,24.293516
579,57,22.621796,23.094696
579,58,22.395586,23.841860
579,59,22.474499,23.621520
579,60,22.510448,23.982193
579,62,21.995396,22.918703
579,63,22.173107,23.519423
579,65,22.943972,23.952368
579,66,22.625002,36.305190
579,67,22.540642,23.088932
579,68,22.034853,23.026083
579,69,22.117691,23.276123
579,70,22.418974,23.254631
579,71,22.359833,22.372356
579,73,22.387270,22.307692
579,74,22.035229,34.840008
579,75,22.438456,22.984987
579,76,22.489048,23.333826
579,79,21.984186,22.733570
579,80,22.009293,22.098036
579,81,22.560452,23.421032
579,82,22.154203,23.014263
579,83,22.283880,22.107716
579,84,22.187840,22.085487
579,86,21.977345,22.466976
579,87,21.996292,23.474726
579,88,21.889435,23.047176
579,90,21.996094,22.106451
579,91,21.993196,22.224312
579,94,22.176912,22.508425
789,1,20.402885,23.152164
789,18,19.841047,37.949440
789,19,19.933250,24.292982
789,43,21.295317,35.588974
789,45,20.037169,36.449030
789,53,20.777548,26.226040
789,54,20.146194,26.032455
789,55,20.039064,30.860775
789,56,20.637598,29.296667
789,57,21.155628,31.203716
789,60,20.061628,35.945583
789,61,20.195572,35.234660
789,63,20.436735,36.644543
789,64,19.809656,38.063390
789,65,21.407312,36.900482
789,68,20.494099,36.970592
789,69,20.250793,35.428140
789,74,21.080204,36.771736
789,81,20.502580,37.736770
789,83,21.152414,36.883915
789,84,20.736805,34.501175
789,85,19.739674,36.892754
789,87,20.712078,34.471850
789,88,20.032446,33.455124
789,89,19.727829,37.129005
789,91,20.682770,36.941710
344,9,22.130188,21.750349
344,10,21.913810,21.674469
344,11,21.674524,21.394070
344,12,23.064499,22.468369
344,13,23.023285,22.556822
344,14,23.089132,22.735407
344,15,22.375393,21.998978
344,16,23.521427,23.383366
344,17,22.352550,22.221980
344,18,23.208773,22.806898
344,19,22.586468,22.110580
344,20,22.947353,22.494190
344,21,22.945202,22.552176
344,22,23.185930,22.817757
344,23,22.661907,22.186209
344,24,22.222073,21.587336
344,25,23.435791,23.526390
344,26,22.489403,23.047674
344,27,22.197645,21.944275
344,28,22.193275,21.186579
344,29,22.927263,22.487494
344,30,22.813078,23.114443
344,31,22.662281,22.197527
344,32,23.009245,22.728128
344,33,22.727750,22.422270
344,34,22.550310,21.964241
344,35,22.313640,22.691269
344,36,23.176512,22.812086
344,37,22.413559,22.766558
344,38,22.416952,21.953873
344,39,22.403261,21.890478
344,40,22.439728,22.510225
344,41,22.795465,22.367476
344,42,23.122837,22.628605
344,43,22.267399,22.406752
344,45,22.653679,22.066970
344,46,22.593517,38.643760
344,49,22.160006,22.510666
344,50,22.719536,22.907999
344,51,23.961864,23.576702
344,52,23.771149,26.610031
344,53,21.868532,22.377068
344,54,22.690153,22.858162
344,55,22.597616,22.983055
344,56,23.139875,22.634440
344,58,22.687077,23.399340
344,59,22.448898,21.988174
344,60,22.947294,22.870869
344,61,23.066463,23.984953
344,62,22.771458,22.384829
344,63,23.144777,24.184925
344,64,22.330244,21.735985
344,65,22.908741,22.207071
344,66,23.014395,22.498495
344,67,22.163233,22.702667
344,68,22.100950,21.857368
344,69,22.197826,22.104746
344,70,22.367367,21.923582
344,71,22.937412,23.081945
344,72,22.760270,22.137104
344,73,22.949139,23.304985
344,74,23.058859,22.665420
344,75,22.855757,22.359030
344,76,22.072655,22.138264
344,77,22.512325,22.121662
344,78,23.017944,22.486954
344,79,22.755402,22.364115
344,80,22.693726,22.163794
344,81,23.101307,22.603222
