1,23,19.295218,23.860598
1,24,19.011635,23.856646
1,25,19.224497,23.869990
1,26,19.041540,23.974491
1,27,19.114672,22.256908
1,28,19.291210,21.825378
1,29,19.569927,22.252832
1,30,19.924860,22.287354
1,31,19.077220,20.680948
1,32,19.203812,20.878763
1,33,19.636690,22.358639
1,34,19.298815,21.425222
1,35,19.094970,23.114218
1,36,20.265830,24.462755
1,37,18.953650,23.895823
1,38,19.465925,24.395900
1,40,19.596663,38.056416
1,41,19.088080,22.883308
1,42,19.356005,22.925240
1,43,19.554325,23.556253
1,45,18.963333,22.230013
1,46,19.299292,21.634960
1,49,19.814281,21.920921
1,50,19.634546,21.824087
1,51,19.827803,23.312700
1,52,19.746819,23.419155
1,53,19.487625,22.420746
1,54,19.916073,22.243906
1,55,20.249802,22.885149
1,56,19.188787,22.255186
1,57,19.059730,38.238506
1,58,19.122816,39.989380
1,63,19.548138,26.063532
1,64,18.742573,25.004316
1,67,19.446081,21.495909
1,68,18.939045,21.552021
1,75,20.425528,34.603710
1,77,19.057985,20.956104
1,78,18.833660,20.892832
1,79,19.015892,20.966064
1,80,18.869686,20.914730
1,83,18.855162,38.022500
1,84,19.455853,37.427784
1,85,18.730917,21.500510
1,86,19.035072,21.809626
1,87,18.841170,20.935526
1,88,18.942347,21.056360
1,89,18.979500,19.257000
1,90,18.454330,19.174854
1,91,19.500460,33.389060
1,92,18.426548,34.969387
738,17,19.301449,22.363104
738,18,24.374847,27.137060
738,19,23.685608,26.099152
738,20,22.910555,24.574738
738,21,24.325783,25.970276
738,22,25.955631,28.352602
738,23,24.304970,26.961824
738,24,25.636099,28.031878
738,26,23.356438,26.178883
738,27,20.108397,23.103130
738,28,20.114927,22.937977
738,29,20.330190,36.840874
738,30,24.908419,26.177960
738,31,25.208080,39.019800
738,32,21.131490,22.669378
738,33,25.038193,27.856833
738,34,20.642231,23.740830
738,35,20.302057,23.144665
738,36,19.984250,22.964802
738,37,20.391212,22.506027
738,38,25.021374,27.315763
738,39,24.806482,26.342710
738,41,24.433334,27.018335
738,42,21.446974,34.639670
738,43,21.595377,29.659155
738,44,21.243584,24.110530
738,45,20.342367,23.189098
738,46,20.698484,22.321405
738,47,22.389696,24.049433
738,48,23.691463,26.340631
738,49,23.026169,25.780241
738,50,21.198948,24.200470
738,51,20.783090,22.753561
738,52,20.029142,22.830290
738,53,19.662440,22.839619
738,54,23.992565,26.745628
738,55,24.206709,35.700096
738,56,26.056690,28.374687
738,58,24.064898,26.907316
738,59,20.019495,22.139841
738,60,20.367342,22.532246
738,61,20.359040,22.356697
738,62,22.324455,24.629465
738,63,24.512827,27.362953
738,64,23.692348,26.002668
586,1,21.971367,22.866055
586,2,23.390125,23.970161
586,3,24.489471,25.080421
586,4,25.450499,26.158855
586,5,22.399391,22.253134
586,6,23.556828,23.433405
586,7,24.339867,24.178818
586,8,25.266129,25.274527
586,14,23.959011,23.897432
586,17,23.366611,24.068619
586,18,23.564820,24.822056
586,19,23.890043,24.823713
586,20,24.071250,24.846954
586,21,23.444730,24.708231
586,22,23.916437,25.081888
586,24,24.008673,25.026410
586,30,23.870480,24.743505
586,31,23.522812,24.338270
586,32,23.789225,24.571655
586,40,23.869663,25.021479
586,41,24.015701,24.992243
586,44,24.197924,25.350576
586,48,23.790354,24.863445
586,49,23.485725,24.350573
586,51,24.306763,25.388142
586,52,23.519278,24.567550
586,56,23.766825,24.668434
586,57,23.493525,24.385660
586,58,23.744495,24.788649
586,59,23.518200,24.569126
586,60,23.548594,24.457370
586,61,24.276808,25.188404
586,62,23.823511,24.870743
586,66,24.055079,25.523571
586,67,24.117022,25.874752
586,69,23.936916,25.941914
586,70,24.044441,26.009840
586,74,23.694077,24.978237
89,1,19.737762,24.359960
89,2,20.728724,25.171057
89,3,22.155922,26.445322
89,4,22.877344,27.362823
89,13,18.144583,23.984606
89,14,18.411205,24.765604
89,15,18.311796,23.192364
89,16,18.610523,28.390335
89,23,18.675123,23.594387
89,24,18.544834,23.259344
89,29,18.684061,22.211395
89,31,18.986504,22.371235
89,32,21.740646,25.093950
89,37,18.844238,22.419502
89,38,18.333390,22.064856
89,39,18.470724,22.285683
89,40,18.781261,22.105759
89,41,18.561663,21.208889
89,42,18.478693,20.993015
89,43,18.708015,34.287582
89,49,18.303840,21.042477
89,50,18.264040,20.851332
89,51,18.306515,35.976643
89,54,19.057734,39.312935
89,60,21.115183,25.331009
89,61,18.874680,23.639524
89,71,18.484602,23.542738
89,72,18.875349,23.756870
89,82,17.783335,22.619343
89,83,17.929800,22.354658
89,86,18.592964,20.416712
89,87,18.124949,19.962412
89,89,18.435625,37.490986
89,90,18.440165,21.660460
89,91,18.093287,21.501093
89,92,22.766283,26.652302
89,93,18.303130,22.028677
89,95,18.931830,39.102997
476,15,22.299099,23.065447
476,34,22.743917,23.820549
476,36,23.261680,22.056023
476,44,22.645407,23.641832
476,81,22.602707,25.097336
476,83,22.156658,22.393522
476,87,21.824478,22.602734
441,1,21.875528,23.609604
441,2,22.855124,24.292326
441,3,24.147991,25.920189
441,4,24.638021,26.886192
441,15,23.331255,24.656368
441,20,22.883894,18.529793
441,22,23.173607,23.795046
441,23,22.370031,23.469477
441,24,22.418550,22.075550
441,25,22.567259,24.710760
441,30,22.345633,19.836916
441,34,22.928331,24.196209
441,36,22.151917,20.092907
441,37,22.564146,22.259350
441,45,23.507635,23.725931
441,46,22.918520,22.567904
441,47,23.288950,20.275555
441,51,23.446733,25.079410
441,52,22.730478,24.101912
441,54,22.781765,23.026749
441,55,22.703281,21.140530
441,58,22.977966,23.026060
441,59,22.754595,23.819536
441,60,23.263440,23.738120
441,64,21.918356,20.409412
441,67,22.592394,22.836070
441,70,22.377386,22.464493
441,71,23.001766,22.622005
441,72,22.536750,23.862396
441,73,22.994300,23.199366
441,74,22.727406,21.436110
441,76,22.714642,23.646095
441,79,22.664000,22.063457
441,83,22.191044,23.592054
441,84,22.760122,22.998505
441,86,22.420225,22.892157
441,87,22.945358,23.001680
441,88,22.729136,21.244260
441,89,22.646520,23.268015
441,90,23.130936,22.759432
441,92,22.996199,22.724604
441,93,22.900703,23.036259
441,95,22.284399,20.937134
441,96,21.475470,22.057514
897,2,24.817602,25.762290
897,4,26.399527,27.467964
897,14,21.462896,22.856790
897,15,20.972622,23.089120
897,17,21.513508,23.787516
897,18,21.884563,39.160040
897,19,21.785244,22.899992
897,20,21.873615,22.874554
897,21,21.614305,21.749754
897,23,21.332151,22.617710
897,30,21.130129,23.276794
897,32,21.849262,21.182999
897,33,21.839294,19.864735
897,35,21.901270,37.510740
897,37,21.369406,38.335567
897,38,21.068645,22.547464
897,39,21.143204,22.531500
897,40,22.044756,23.213516
897,41,21.142270,22.851648
579,1,23.440111,23.464651
579,2,22.080072,22.405416
579,3,23.097198,23.421320
579,4,25.108519,25.311308
579,15,28.094140,34.979748
579,16,22.650175,23.710295
579,17,22.606192,33.602430
579,18,22.879253,23.706188
579,19,23.147684,23.484142
579,26,22.546951,39.263810
579,27,22.584255,23.205590
579,30,22.271402,23.042437
579,32,21.928910,24.348843
579,33,22.087069,23.757309
579,34,22.771149,24.534777
579,35,22.744598,23.697208
579,36,22.069828,24.242088
579,37,21.891436,24.029028
579,39,21.920105,23.342371
579,41,22.436752,23.939379
579,42,22.813530,25.085163
579,43,22.949871,25.219654
579,45,22.297623,24.945581
579,46,22.599524,25.419863
579,47,21.850668,23.176414
579,48,22.260912,24.044960
579,49,22.380606,22.909210
579,50,22.421333,24.009935
579,51,22.262693,23.898182
579,52,22.367218,24.128607
579,53,22.386270,23.304121
579,54,22.533274,23.814920
579,56,22.000654,24.293516
579,57,22.621796,23.094696
579,58,22.395586,23.841860
579,59,22.474499,23.621520
579,60,22.510448,23.982193
579,62,21.995396,22.918703
579,63,22.173107,23.519423
579,65,22.943972,23.952368
579,66,22.625002,36.305190
579,67,22.540642,23.088932
579,68,22.034853,23.026083
579,69,22.117691,23.276123
579,70,22.418974,23.254631
579,71,22.359833,22.372356
579,73,22.387270,22.307692
579,74,22.035229,34.840008
579,75,22.438456,22.984987
579,76,22.489048,23.333826
579,79,21.984186,22.733570
579,80,22.009293,22.098036
579,81,22.560452,23.421032
579,82,22.154203,23.014263
579,83,22.283880,22.107716
579,84,22.187840,22.085487
579,86,21.977345,22.466976
579,87,21.996292,23.474726
579,88,21.889435,23.047176
579,90,21.996094,22.106451
579,91,21.993196,22.224312
579,94,22.176912,22.508425
338,1,21.129139,22.216766
338,2,22.014248,23.197693
338,3,22.959747,24.358710
338,4,24.102652,25.230564
338,14,22.555313,22.381216
338,15,22.207579,23.160116
338,17,22.018417,21.652546
338,20,22.409756,22.562716
338,26,21.902111,38.272530
338,28,21.610142,21.355509
338,29,22.474432,36.175503
338,31,22.013060,22.843939
338,32,22.349580,22.521181
338,33,22.216719,23.260260
338,34,21.924334,22.687046
338,35,21.859093,21.439186
338,38,21.992483,22.383858
338,40,22.036222,21.900200
338,41,22.396265,22.517033
338,43,21.658604,21.085836
338,44,22.392520,22.147800
338,45,21.956844,22.906797
338,46,22.095243,22.695951
338,47,22.336080,22.149385
338,48,23.402220,22.712702
338,49,21.890486,21.925417
338,52,22.957844,20.744700
338,53,21.749134,20.876513
338,54,21.966019,20.075990
338,56,23.088545,39.510050
338,59,21.988846,21.594461
338,61,22.528736,23.246262
338,64,22.000240,22.526735
338,65,22.113739,22.571136
338,66,22.504140,21.606770
338,67,21.869062,23.710604
338,69,21.852140,22.222350
338,70,21.777277,37.047820
338,73,22.590046,36.510310
338,74,22.475779,21.873363
338,76,21.558058,19.952417
338,77,22.595245,35.193108
338,78,22.409054,22.469580
338,79,22.547382,39.307330
338,83,22.780434,22.251593
338,84,22.176700,39.968616
338,85,21.944605,21.256836
338,86,22.842619,21.255302
338,88,22.620350,22.874330
338,89,21.789534,21.838816
338,90,22.849815,22.166044
338,91,21.935652,22.003902
338,92,22.624254,21.358520
338,93,22.289219,23.054432
338,94,21.994328,22.737242
129,1,21.759530,23.225350
129,2,22.649113,24.094053
129,3,23.575960,25.357338
129,4,24.436943,26.290108
129,11,21.995153,36.613125
129,12,22.352354,37.547787
129,13,21.952890,22.442959
129,14,21.866343,22.103933
129,15,21.761158,24.394955
129,16,21.837687,38.002594
129,20,21.443237,21.295780
129,21,21.784018,38.581757
129,22,22.312609,24.203405
129,23,22.088740,21.995552
129,24,22.130781,23.483631
129,31,22.591871,22.928330
129,32,21.739326,23.970370
129,36,21.443977,23.131462
129,39,21.755863,24.348390
129,40,21.925287,22.830841
129,41,21.813297,23.487091
129,42,22.204750,23.888376
129,44,21.840334,23.490294
129,45,21.849325,23.018644
129,46,22.178665,23.810455
129,47,22.269900,24.163565
129,48,22.128868,22.443790
129,51,22.028893,23.747196
129,53,21.616121,21.920582
129,57,22.712000,24.014818
129,67,22.560745,24.150864
932,16,21.942781,22.195778
932,17,21.813166,22.088364
932,27,22.270308,22.914291
932,34,22.161547,23.860332
932,36,21.935534,22.654667
932,39,21.925516,22.196457
932,42,22.410883,23.528723
932,53,21.772902,21.532331
932,68,21.824894,22.297573
932,70,22.206919,21.405070
932,71,22.010563,20.616850
932,73,22.248182,21.654242
932,77,22.211956,22.432247
932,82,22.613945,34.840000
403,13,22.086454,23.104235
403,15,21.908370,19.214550
403,18,22.078323,20.067383
403,19,22.022476,22.047400
403,21,21.873322,23.054918
403,22,22.638197,21.659315
403,23,21.881525,22.865257
403,26,21.978554,20.831614
403,27,21.964632,39.868725
403,30,21.794687,23.076273
403,31,22.646650,39.986330
403,32,21.686474,21.076860
403,33,22.041445,22.156166
403,34,22.236880,21.090641
403,35,22.237577,23.805176
403,36,21.983040,23.260935
403,37,21.898777,22.842209
403,38,21.953259,21.573555
403,39,22.356382,23.554699
403,40,21.722230,21.346453
403,41,22.313663,21.360157
403,42,22.047850,23.291235
403,43,22.116072,23.601265
403,44,21.818120,22.944736
403,46,22.514168,39.924316
403,47,21.817661,39.890656
403,48,22.100014,23.276587
403,49,22.025770,23.846990
403,51,22.126062,23.161198
403,52,22.032999,22.765097
403,53,22.704447,32.702385
403,54,21.983280,23.651335
403,56,21.911830,24.046726
403,57,21.847939,22.939173
403,59,21.956000,23.575872
403,61,22.159353,21.743021
403,66,22.204750,23.278390
403,68,22.074884,21.892008
403,69,22.324585,37.677315
403,70,22.340017,38.187214
403,71,21.662167,23.416500
403,72,21.777514,22.593021
403,73,22.171940,22.898891
403,75,22.154562,22.336637
403,76,21.912660,21.654549
403,78,22.036598,23.071936
403,79,21.741163,21.876537
403,80,21.635063,23.148743
403,81,21.653254,21.852177
403,82,21.800117,22.819942
403,83,21.272724,20.135284
403,84,21.786858,21.707415
403,85,21.759660,21.714596
403,89,21.538994,22.420204
403,93,21.486904,22.747917
403,94,21.505285,20.426844
403,95,25.211666,37.594006
403,96,21.450615,21.859880
410,1,21.646559,23.642471
410,2,22.623102,24.438660
410,3,23.462841,25.456066
410,4,24.342293,26.466030
410,14,21.368057,23.384886
410,16,22.676740,22.016798
410,19,22.771955,21.346897
410,20,22.238733,21.247704
410,23,22.035332,23.473923
410,24,22.486300,22.644749
410,25,23.389093,18.733168
410,26,21.482107,23.166723
410,28,21.636389,19.536257
410,30,22.099937,26.313824
410,32,21.760891,21.635952
410,37,22.044350,23.317362
410,41,22.195072,21.763178
410,42,21.323421,20.091162
410,43,21.810759,22.997454
410,44,21.742264,23.006258
410,45,21.639662,22.895582
410,47,21.970951,21.110859
410,49,21.261972,21.915918
410,50,22.284685,22.790825
410,51,22.778986,23.986328
410,53,21.606821,23.075275
410,56,22.032948,22.922050
410,57,22.338950,23.601866
410,58,21.685236,21.031755
410,59,21.983517,23.503695
410,60,21.444843,21.779915
410,61,22.141644,22.186556
410,62,21.926199,23.060950
410,69,22.564894,21.644873
410,70,22.580414,23.073395
410,73,21.628363,23.329807
410,74,21.932238,22.073772
410,75,21.950308,20.856003
410,77,21.871906,22.361048
410,79,22.367859,22.687057
410,80,21.762957,23.479273
410,83,23.501991,24.058428
410,85,21.806103,20.206810
410,86,21.868809,20.869140
410,88,21.514023,23.057047
410,89,21.948298,23.595110
410,90,22.498870,21.508533
410,93,21.732340,22.233290
410,96,23.593760,23.883623
356,13,22.882702,23.835260
356,14,23.099955,21.698452
356,15,23.286505,23.477804
356,17,23.614248,24.393148
356,18,23.233997,21.762047
356,21,23.395607,23.137892
356,23,22.594631,21.336475
356,24,22.431934,22.214710
356,25,22.491410,26.193850
356,26,22.462936,22.427486
356,27,23.854649,24.975496
356,28,23.356104,24.561266
356,30,22.992544,22.495030
356,31,22.693010,22.373405
356,32,22.780090,22.328867
356,33,23.163557,23.346817
356,34,23.035696,24.318384
356,36,23.393076,22.250666
356,37,23.429644,34.946964
356,38,23.049864,25.163506
356,40,23.440594,24.088877
356,43,23.381683,24.940308
356,45,23.774069,24.283264
356,47,24.090202,25.025724
356,48,23.816107,23.155975
356,55,22.108880,20.774683
356,56,23.048769,22.934887
356,57,23.105824,23.921345
356,59,23.818920,36.445230
356,60,23.540606,39.872864
356,61,23.006760,22.085970
356,62,22.976140,23.220080
356,64,22.631010,24.076942
356,66,23.759090,24.827862
356,67,23.927920,38.288456
356,69,22.901775,23.018576
356,70,23.217240,23.721455
356,71,23.283695,39.261986
356,72,23.162922,39.306835
356,73,23.387321,23.300750
356,75,23.252438,20.917976
356,76,23.980700,24.248152
356,77,24.246063,24.908396
356,78,22.651840,23.084820
356,81,24.181892,21.706257
356,82,23.219410,23.871220
356,85,23.754750,28.258940
356,86,24.105270,23.018877
356,87,22.715725,21.724972
356,89,22.808590,21.869465
356,91,22.993470,20.602318
356,93,23.306438,22.145237
356,94,23.118430,22.622683
938,1,22.021688,23.659893
938,2,22.737318,24.503557
938,3,23.498018,25.660826
938,4,24.802109,26.729992
938,14,22.325613,24.229681
938,16,21.034582,22.098791
938,17,22.400230,35.593280
938,18,22.887367,23.998245
938,19,22.341509,24.342838
938,21,23.041079,22.714480
938,22,22.249434,35.955390
938,23,22.733004,24.324574
938,24,22.497381,24.074590
938,25,22.925632,23.353575
938,26,21.731909,23.332317
938,27,21.766151,36.634990
938,29,21.743050,22.518566
938,30,22.542976,24.027977
938,31,21.511332,22.741398
938,32,21.888308,22.964956
938,33,22.017797,22.811357
938,34,22.130344,23.753258
938,35,22.153456,23.820786
938,36,21.763702,23.958164
938,37,22.477667,24.244274
938,38,22.359777,24.053612
938,39,21.894737,21.801855
938,40,22.236313,23.843187
938,41,22.722092,22.067749
938,42,22.374256,22.782270
938,43,21.607630,23.964610
938,44,22.483583,24.202711
938,45,21.589853,24.240543
938,46,22.654680,24.301195
938,47,21.879158,22.668955
938,48,21.778801,23.652370
938,49,21.004503,21.799316
938,50,21.504925,22.225820
938,51,22.416283,24.630940
938,52,21.880934,37.573223
938,54,21.524496,21.895200
938,55,21.765192,22.816772
938,56,21.996630,23.224455
938,57,22.216730,23.774784
938,58,22.147566,23.683468
938,59,22.010788,22.795006
938,60,22.049799,23.653275
938,61,21.505880,22.049020
938,63,21.644154,33.763027
938,64,21.576588,22.056566
938,65,21.409580,23.030254
938,66,22.319757,24.085102
938,67,23.691528,38.304050
938,68,21.468887,23.004265
938,69,21.518059,22.578188
938,70,21.770699,23.173502
938,71,21.617096,22.136677
938,72,21.892159,22.413662
938,75,21.997818,21.844183
938,76,21.864700,23.100430
938,77,21.544659,38.974617
938,78,21.617794,22.978413
938,79,21.622496,22.827898
938,80,21.898165,23.395475
938,82,21.789390,22.736696
938,85,22.091710,22.596766
938,86,22.455101,24.369196
844,1,22.138872,23.540888
844,2,23.701830,25.453644
844,3,24.167778,25.583551
844,4,25.405190,26.671564
844,5,21.746746,22.315584
844,6,22.891212,23.470678
844,7,23.808704,24.555950
844,8,25.090492,25.504086
844,9,22.029099,35.375460
844,10,21.952870,35.613384
844,12,21.897045,38.483353
844,17,22.375942,24.032965
844,18,22.393314,23.033327
844,19,21.500051,23.018276
844,20,22.060822,35.439583
844,21,21.805847,22.718866
844,22,22.032625,23.457062
844,23,22.516996,23.264986
844,24,21.998985,22.923784
844,25,21.175072,22.962671
844,26,22.095228,23.638435
844,27,21.541070,22.014523
844,28,22.009548,23.434242
844,29,22.097025,22.634405
844,30,22.263502,36.608818
844,31,22.090563,23.712920
844,32,21.820984,22.411482
844,33,22.109617,22.540073
844,34,22.172657,35.012985
844,35,22.184881,22.700499
844,36,22.648458,31.155165
844,37,21.061762,21.760937
844,38,21.726763,23.309963
844,39,22.370953,24.090810
844,40,21.817919,23.551422
844,41,22.616652,32.173492
844,42,20.438913,21.977720
844,43,22.507483,22.965881
844,44,21.943335,22.498646
844,45,22.229753,24.153597
844,46,22.385723,24.036081
844,47,22.140879,22.806650
844,48,21.593983,22.341715
844,49,22.125753,23.909441
844,50,21.723064,23.453114
844,51,21.268997,21.890139
844,52,21.204498,22.964840
844,53,22.038320,22.685385
844,54,22.107340,22.682966
844,55,22.058907,23.594887
844,56,22.513168,24.046936
844,57,22.085733,22.472490
844,58,21.626715,21.996012
844,59,21.361628,23.000500
844,60,22.280327,22.912987
73,1,18.294285,22.899600
73,2,19.100073,24.308249
73,3,20.007523,25.466417
73,4,21.077090,26.984547
73,13,20.935833,27.239452
73,14,20.610167,26.621870
73,15,20.546343,26.449738
73,16,20.733273,26.166672
73,17,21.174156,28.789726
73,18,21.133640,28.903841
73,19,21.479046,23.992298
73,20,20.760530,23.439228
73,21,20.738210,27.257685
73,22,21.397450,27.617542
73,23,20.955683,26.120312
73,24,20.945972,25.891907
73,25,21.272970,26.087430
73,26,21.190748,27.000721
73,27,21.043306,27.329638
73,28,21.489035,27.434307
73,29,21.456053,26.932838
73,30,20.964767,26.914255
73,31,20.955038,25.385061
73,32,21.066069,25.365090
73,33,21.649443,25.103502
73,34,21.330801,25.447289
73,35,21.406628,28.272089
73,36,21.094429,27.105404
73,37,21.393265,27.780468
73,38,21.045090,27.826591
73,39,21.304655,27.067041
73,40,21.350525,26.777313
73,41,21.162113,25.605738
73,42,21.326525,26.186441
73,43,21.788645,26.470480
73,44,21.866995,27.336906
73,45,20.874594,22.093355
73,46,20.775990,22.892025
73,47,21.181850,23.036200
73,48,21.025875,22.359673
73,49,21.429620,28.739763
73,50,20.880077,30.044617
73,51,21.431894,31.134996
73,52,21.973978,30.134981
73,53,21.870504,27.356806
73,54,20.776848,26.284637
73,55,21.585194,25.679506
73,56,21.264820,25.484877
73,57,20.928682,23.011724
73,58,20.820374,29.001724
73,59,21.776201,26.583180
73,60,21.328320,25.990608
73,61,20.509977,22.127869
73,62,20.823685,22.185497
73,63,20.706495,24.621838
73,64,20.937405,24.758545
73,65,20.375744,24.904114
73,66,20.923271,25.441550
73,67,20.957708,25.976902
73,68,20.495205,25.837849
73,69,20.986717,26.452932
73,70,22.008667,26.747252
73,71,21.031055,24.916380
73,72,20.512049,25.229544
73,73,21.086462,24.394958
73,74,21.161963,25.650877
73,75,20.628126,26.686827
73,76,20.790232,26.052635
73,77,21.283735,26.620535
73,78,21.396450,26.978867
73,79,20.189420,22.950432
73,80,20.556950,22.729485
412,9,22.073786,21.506530
412,10,22.453402,21.988830
412,11,22.425203,21.956400
412,12,22.123182,21.954252
412,13,22.078405,21.747168
412,14,21.524410,21.016830
412,15,22.292310,21.588066
412,16,22.490482,21.966106
412,17,22.428364,21.822855
412,18,21.825504,21.436998
412,19,22.407513,21.986088
412,20,22.001226,21.844060
412,21,21.671501,21.402716
412,22,22.328218,21.743683
412,23,21.992569,21.338478
412,24,22.789558,22.000103
412,25,23.008541,21.099796
412,26,21.462803,21.007496
412,27,22.238194,23.036268
412,28,21.587988,20.991200
412,29,21.804783,21.327988
412,30,22.142185,21.813757
412,31,22.588383,22.179968
412,32,22.226435,21.518908
412,33,22.389923,21.782461
412,34,22.550901,22.140179
412,35,22.359486,22.053665
412,36,22.081453,21.628153
412,37,22.145708,21.671886
412,38,21.907000,21.366873
412,39,22.000864,21.628334
412,40,22.056324,21.564896
412,41,21.918247,22.241423
412,42,21.207250,20.775816
412,43,21.629568,21.078157
412,44,21.666570,21.229733
412,45,21.853392,21.393763
412,46,22.132776,21.491510
412,47,21.954884,21.677742
412,48,23.088198,22.581514
412,49,21.088047,21.046022
412,50,22.406734,21.839577
412,51,22.462954,21.869580
412,52,22.017824,21.635761
412,53,21.765846,21.230050
412,54,22.287325,21.398336
412,55,21.600365,21.242931
412,56,21.902773,21.354506
412,57,22.169641,21.280546
412,58,21.686352,21.016233
412,59,21.819561,21.217001
412,60,21.899385,21.163645
412,61,21.947886,22.050318
412,62,22.029590,21.565900
412,63,21.972563,21.614641
412,64,22.449034,22.041924
412,65,22.374710,21.660418
412,66,21.772406,21.314342
412,67,22.498943,21.824005
412,68,22.401360,21.967108
412,69,22.338802,22.374014
412,70,22.827934,22.312819
412,71,22.285757,21.950651
412,72,21.970846,21.701570
412,73,21.844887,20.946844
412,74,21.832289,21.646482
412,75,21.894411,21.929607
412,76,22.095217,21.789420
412,77,22.174559,21.761623
412,78,21.806839,21.470455
412,79,22.269710,22.427322
412,80,21.771242,21.244797
412,81,22.176205,21.855742
412,82,21.702858,21.176659
412,83,23.124453,22.690208
412,84,21.984161,21.419798
412,85,21.720580,21.273815
412,86,21.769722,21.453405
412,87,21.845814,21.950848
412,88,21.657230,21.226551
412,89,21.828651,21.501528
412,90,22.306911,21.742586
412,91,21.115591,20.728510
412,92,22.399860,22.071026
412,93,21.787941,21.308190
412,94,21.848993,21.935476
412,95,22.960592,22.455595
412,96,23.858423,23.538298
439,9,22.519032,20.954890
439,10,22.681946,21.676987
439,11,22.793657,21.398790
439,12,22.546955,21.551981
439,13,22.232145,21.758870
439,14,22.017773,27.499596
439,15,22.414604,21.143623
439,16,21.508047,23.530502
439,17,22.187798,21.484854
439,18,22.145718,21.752544
439,19,22.573055,21.858500
439,20,22.861698,25.021997
439,21,22.218744,24.428267
439,22,21.968786,25.194519
439,23,22.653234,24.226742
439,24,22.170440,26.498625
439,25,22.106790,20.599638
439,26,22.380470,24.549427
439,27,23.034273,24.878044
439,28,22.836973,21.487574
439,29,22.714943,25.108418
439,30,23.134336,21.619902
439,31,22.456415,20.888401
439,32,22.051878,24.004816
439,33,22.981690,25.106138
439,34,22.188290,24.362743
439,35,22.687513,25.041452
439,36,22.544527,21.168420
439,37,22.820410,24.370657
439,38,22.283157,24.222906
439,39,22.214462,24.463602
439,40,22.973095,20.976880
439,41,21.395860,20.734400
439,42,22.156717,23.880238
439,43,21.991280,24.356647
439,44,22.144526,21.423811
439,45,22.511522,25.044376
439,46,22.244797,21.034441
439,47,22.279203,23.442140
439,48,23.218584,21.812450
439,49,21.735966,21.167093
439,50,22.103418,24.021255
439,51,21.911983,23.810633
439,52,22.214571,24.381470
439,53,22.794266,24.839989
439,54,22.097357,25.637323
439,55,21.877460,24.487545
439,56,22.081234,21.484396
439,57,21.387909,23.815890
439,58,22.239796,20.782050
439,59,22.223255,20.685667
439,60,22.326150,20.709064
439,61,22.718176,21.078104
439,62,22.264010,25.303799
439,63,22.090757,20.722631
439,64,22.474470,21.023290
439,65,22.040940,23.626125
439,66,22.095545,24.420520
439,67,22.548576,24.432121
439,68,21.971125,24.156935
439,69,22.354467,24.524105
