357,81,24.310550,20.460007
357,82,22.986465,23.866055
357,85,23.482843,26.640120
357,86,23.544205,24.636269
357,87,22.716623,21.990250
357,89,22.568970,21.316950
357,91,22.513727,19.373642
357,93,22.725565,22.132240
357,94,22.650602,23.569126
410,1,21.646559,23.642471
410,2,22.623102,24.438660
410,3,23.462841,25.456066
410,4,24.342293,26.466030
410,14,21.368057,23.384886
410,16,22.676740,22.016798
410,19,22.771955,21.346897
410,20,22.238733,21.247704
410,23,22.035332,23.473923
410,24,22.486300,22.644749
410,25,23.389093,18.733168
410,26,21.482107,23.166723
410,28,21.636389,19.536257
410,30,22.099937,26.313824
410,32,21.760891,21.635952
410,37,22.044350,23.317362
410,41,22.195072,21.763178
410,42,21.323421,20.091162
410,43,21.810759,22.997454
410,44,21.742264,23.006258
410,45,21.639662,22.895582
410,47,21.970951,21.110859
410,49,21.261972,21.915918
410,50,22.284685,22.790825
410,51,22.778986,23.986328
410,53,21.606821,23.075275
410,56,22.032948,22.922050
410,57,22.338950,23.601866
410,58,21.685236,21.031755
410,59,21.983517,23.503695
410,60,21.444843,21.779915
410,61,22.141644,22.186556
410,62,21.926199,23.060950
410,69,22.564894,21.644873
410,70,22.580414,23.073395
410,73,21.628363,23.329807
410,74,21.932238,22.073772
410,75,21.950308,20.856003
410,77,21.871906,22.361048
410,79,22.367859,22.687057
410,80,21.762957,23.479273
410,83,23.501991,24.058428
410,85,21.806103,20.206810
410,86,21.868809,20.869140
410,88,21.514023,23.057047
410,89,21.948298,23.595110
410,90,22.498870,21.508533
410,93,21.732340,22.233290
410,96,23.593760,23.883623
90,1,19.546307,23.727537
90,2,20.602528,24.404257
90,3,21.367380,25.107569
90,4,22.028698,26.154528
90,13,18.025590,21.709946
90,14,18.082193,21.839146
90,15,17.988920,21.170180
90,16,18.360336,26.484780
90,17,17.733774,22.056360
90,18,17.662766,21.794502
90,21,18.426807,22.785645
90,22,18.251749,22.808300
90,23,18.401613,22.854029
90,24,18.481104,22.446892
90,29,18.420560,22.445065
90,30,18.123669,21.855318
90,31,18.465454,21.670185
90,32,21.239618,24.325680
90,35,19.279688,23.504130
90,36,18.008247,22.459463
90,37,18.662495,23.017138
90,38,18.239313,22.571949
90,39,18.101639,20.615229
90,40,18.617920,21.155680
90,41,18.572690,20.595375
90,42,18.312212,20.548025
90,43,18.548561,32.671830
90,45,18.670430,22.771267
90,46,18.445745,22.766094
90,49,18.225610,20.959694
90,50,18.049835,20.821096
90,51,18.705946,37.900940
90,53,20.176691,37.159016
90,58,18.941656,37.023900
90,60,20.861795,24.709145
90,61,18.843496,23.003387
90,71,18.561180,22.646532
90,72,18.866650,22.984598
90,82,17.846798,21.793312
90,83,17.824997,21.864445
90,85,18.261270,39.926094
90,86,18.635138,19.288668
90,87,18.017510,18.772640
90,88,18.440836,34.290695
90,90,18.031866,20.974346
90,91,18.233828,21.076857
90,92,22.348510,25.561401
90,93,18.254053,21.091568
90,94,18.175825,21.701466
90,95,18.640316,21.898186
90,96,18.397984,22.730062
753,17,26.344112,29.738900
753,18,24.908592,28.480337
753,19,26.624990,29.540144
753,21,26.135399,29.209942
753,22,27.016380,29.258870
753,23,26.914154,29.574140
753,24,26.134840,28.660976
753,25,28.066040,31.031544
753,26,24.890528,27.936197
753,28,26.651491,30.199549
753,29,27.258675,31.564243
753,30,26.313364,28.496230
753,32,26.886889,29.857794
753,33,27.433926,30.510110
753,34,24.615200,26.696695
753,35,26.981062,29.944710
753,36,26.225353,29.237492
753,37,26.233805,28.448069
753,39,26.539776,28.413359
753,40,27.557947,30.913616
753,41,26.794020,29.553928
753,42,25.035053,27.031570
753,43,26.278276,29.191992
753,44,26.868063,30.162700
753,45,26.073053,29.400597
753,46,26.124226,28.494200
753,49,26.687841,29.921066
753,50,26.578943,38.856700
753,53,26.387226,28.919231
753,54,25.785463,28.730915
753,55,26.330313,29.316393
753,57,26.449028,28.413439
753,60,26.150690,27.859882
81,1,18.348543,23.561682
81,2,19.362406,24.817620
81,3,20.390287,25.505192
81,4,21.374838,27.054993
81,13,20.774826,32.461422
81,14,21.056812,31.283993
81,15,20.780388,26.163958
81,16,20.720457,25.977184
81,17,20.916964,26.076576
81,18,20.888317,26.709402
81,19,21.320503,26.834480
81,20,21.145586,26.545748
81,21,21.843740,27.540602
81,22,20.975744,32.844227
81,23,20.935108,23.813118
81,24,20.636877,23.274319
81,25,21.505493,26.628128
81,26,21.178670,26.164999
81,27,21.209469,31.429785
81,28,20.671366,32.524136
81,29,21.123856,27.823372
81,30,21.176554,27.617245
81,31,21.395960,26.008282
81,32,21.116425,25.530752
81,33,20.999115,24.976059
81,34,21.410830,24.677229
81,35,21.053623,25.840363
81,36,21.285597,25.972982
81,37,21.197851,22.941170
81,38,20.988628,24.578130
81,39,20.991665,26.074766
81,40,21.262825,26.633009
81,41,21.516094,25.871202
81,42,21.214203,26.044905
81,43,20.755830,25.736563
81,44,21.134315,26.226318
81,45,20.433372,22.980648
81,46,20.974850,23.140232
81,47,21.383657,26.680595
81,48,20.829859,26.348116
81,49,21.154806,22.555199
81,50,21.278990,23.162958
81,51,21.040674,26.002945
81,52,20.947000,26.340466
81,53,21.597168,26.267880
81,54,20.534472,24.701017
81,55,20.866648,26.272966
81,56,20.878200,26.027770
81,57,21.025696,25.324118
81,58,21.204040,25.905214
81,59,21.194635,26.620298
81,60,21.067057,26.117662
81,61,21.163694,26.960064
81,62,21.077038,27.001245
81,63,20.721457,26.147665
81,64,20.709200,26.259710
81,65,21.365976,25.055645
81,66,21.184200,25.256042
81,67,21.428020,25.476185
81,68,21.097609,25.787580
81,69,21.391565,26.695015
81,70,20.845171,25.941858
81,71,20.717480,26.146738
81,72,20.675037,29.364584
81,73,20.646713,26.695220
81,74,21.038155,27.292683
81,75,21.069390,26.109505
81,76,21.103374,26.542097
314,1,23.717830,23.689125
314,2,24.784763,25.008308
314,3,25.725027,26.177086
314,4,27.137838,27.479376
314,9,23.186047,38.710033
314,13,22.714390,22.698118
314,15,22.582350,22.849953
314,17,23.432446,21.842216
314,26,23.327986,22.406742
314,28,22.346930,22.413492
314,30,23.351898,23.283897
314,31,22.947222,22.923002
314,32,22.710750,21.721180
314,33,23.138268,22.969372
314,34,23.310150,23.397818
314,35,22.547686,37.202232
314,37,23.740978,23.129612
314,40,22.389946,21.151178
314,41,23.470070,21.658766
314,42,23.016659,22.250233
314,43,22.751848,21.773958
314,44,22.989561,23.966208
314,47,22.828585,21.736872
284,16,24.588620,23.692003
284,29,26.104246,31.408653
284,30,24.579758,25.979470
284,35,24.524452,25.699802
284,38,25.863068,26.939337
89,1,19.737762,24.359960
89,2,20.728724,25.171057
89,3,22.155922,26.445322
89,4,22.877344,27.362823
89,13,18.144583,23.984606
89,14,18.411205,24.765604
89,15,18.311796,23.192364
89,16,18.610523,28.390335
89,23,18.675123,23.594387
89,24,18.544834,23.259344
89,29,18.684061,22.211395
89,31,18.986504,22.371235
89,32,21.740646,25.093950
89,37,18.844238,22.419502
89,38,18.333390,22.064856
89,39,18.470724,22.285683
89,40,18.781261,22.105759
89,41,18.561663,21.208889
89,42,18.478693,20.993015
89,43,18.708015,34.287582
89,49,18.303840,21.042477
89,50,18.264040,20.851332
89,51,18.306515,35.976643
89,54,19.057734,39.312935
89,60,21.115183,25.331009
89,61,18.874680,23.639524
89,71,18.484602,23.542738
89,72,18.875349,23.756870
89,82,17.783335,22.619343
89,83,17.929800,22.354658
89,86,18.592964,20.416712
89,87,18.124949,19.962412
89,89,18.435625,37.490986
89,90,18.440165,21.660460
89,91,18.093287,21.501093
89,92,22.766283,26.652302
89,93,18.303130,22.028677
89,95,18.931830,39.102997
906,2,23.424100,22.951696
906,3,24.698154,22.906092
906,4,25.319223,24.175928
906,13,22.505457,23.494446
906,14,21.744843,21.232199
906,15,21.965475,23.027317
906,16,21.942553,23.148693
906,17,21.605074,20.267462
906,19,22.027916,23.152369
906,20,21.824465,22.663301
906,21,21.921993,22.507254
906,22,21.549957,21.124863
906,23,21.415346,22.227495
906,24,21.875113,22.794453
906,25,22.345053,21.983719
906,26,22.927265,22.444511
906,27,22.310001,23.028326
906,28,21.613188,22.617788
906,29,21.710890,21.879019
906,30,21.696316,19.915049
906,31,21.957785,23.238192
906,32,23.202263,24.053745
906,33,22.527874,23.529089
906,34,21.886900,22.972445
906,35,22.049006,21.635950
906,36,21.680906,22.543340
906,37,21.807531,21.580633
906,38,21.972109,22.372574
906,39,21.824059,22.495584
906,40,23.911108,24.648780
906,41,21.720955,22.537573
906,42,21.818596,22.359169
906,43,21.932320,21.128822
906,44,21.794487,22.702776
906,45,21.949423,22.584724
906,46,22.059038,23.210922
906,47,21.790182,22.733198
906,48,22.108541,22.825102
906,49,21.982573,21.836704
906,50,21.921225,22.892805
906,51,21.917260,20.725650
906,53,21.647093,22.917788
906,54,21.825201,21.930943
906,55,21.477644,21.584148
906,56,22.002838,23.426336
906,57,22.003607,21.961890
906,58,21.801676,22.552030
906,59,22.195404,22.704124
906,60,21.913900,35.176514
906,61,21.540934,21.442710
906,62,22.017147,22.722006
906,64,21.871950,23.757446
906,65,21.870916,22.488297
906,66,21.421720,20.897480
906,67,21.819960,21.489769
906,68,21.514494,21.508314
906,69,21.489128,22.348888
906,70,22.292719,22.756430
906,71,22.592970,22.723200
906,72,25.705910,24.744253
906,73,21.753403,22.643906
906,74,21.400366,22.558490
906,75,22.133898,23.097832
906,76,21.794611,23.942690
906,77,21.929897,22.896755
906,78,21.443943,22.543590
906,79,22.125685,23.210419
906,80,21.973608,22.354614
906,81,22.423082,21.815771
906,82,20.771507,21.663774
906,83,22.097204,22.847265
906,84,21.473808,21.597017
906,85,21.194199,22.592415
906,87,22.196330,22.380466
906,88,21.757420,22.647650
906,89,21.389654,22.269410
906,90,21.955057,21.974947
906,91,21.858742,20.825628
906,92,22.041101,23.237476
906,93,21.528460,21.528590
906,94,21.850285,22.061094
906,95,21.958473,23.056189
906,96,21.626526,21.998980
409,1,21.749659,23.203833
409,2,22.589573,23.649508
409,3,23.804346,25.051880
409,4,24.321428,25.922000
409,14,21.253223,22.629934
409,16,22.651432,23.819538
409,19,22.639343,21.626790
409,20,21.950947,21.309895
409,23,22.211012,22.438684
409,24,22.278746,21.897562
409,25,24.186080,18.524178
409,26,21.433014,20.926750
409,28,21.355125,19.601270
409,30,22.123974,25.814930
409,32,21.886383,21.972845
409,37,21.997010,23.115530
409,38,21.824553,21.848503
409,41,22.159996,20.927942
409,42,21.101156,20.765427
409,43,21.882215,23.047842
409,44,21.295979,22.235384
409,45,21.645561,22.929987
409,47,22.036526,21.222075
409,49,21.200434,22.044897
409,50,22.360659,22.432302
409,51,22.643385,23.389954
409,56,21.850378,22.283550
409,58,21.462446,21.732172
409,59,21.976883,24.861210
409,60,21.509493,22.438482
409,61,21.828224,21.304052
409,62,21.687698,22.641490
409,69,22.331040,22.705967
409,70,22.498852,23.804771
409,73,21.698874,24.085863
409,74,21.509972,21.360643
409,75,21.660994,21.696484
409,77,21.637291,20.716560
409,79,22.427960,22.136750
409,83,23.474619,21.803572
409,85,21.436880,19.253265
409,86,21.020344,20.640026
409,88,21.706587,22.823700
409,90,22.271109,21.196129
409,93,21.561876,21.880522
409,96,23.749092,23.977303
4,17,19.329710,25.880913
4,18,19.257498,24.700228
4,28,19.646635,24.757440
4,29,19.733717,27.197920
4,30,20.105497,26.660934
4,34,19.511944,23.817614
4,35,19.282932,23.524588
4,36,20.171537,23.916906
4,44,19.279625,25.702528
4,46,19.788734,24.732285
4,51,20.302105,23.342878
4,52,19.949780,23.265081
4,53,19.855707,22.932764
4,54,20.077213,23.380130
4,55,20.348967,27.914751
4,67,19.332798,25.183346
4,68,19.297016,24.879675
4,89,19.290400,20.411194
4,90,18.836533,20.300936
185,14,23.055262,24.243362
185,16,22.831215,24.336826
185,20,23.719425,25.302933
185,23,22.558832,24.211601
185,25,23.450039,36.048782
185,28,23.226166,25.195020
185,30,23.866571,25.567188
185,31,23.764690,25.552551
185,32,23.174397,24.711517
185,35,23.369192,25.250006
185,36,23.737236,25.248512
185,38,23.821589,25.690426
185,39,22.366278,24.264746
185,41,23.818216,25.536394
185,42,24.064745,25.811016
185,43,23.310406,33.981483
185,48,23.014620,25.543251
185,52,23.486141,25.424938
185,53,25.422417,27.225859
185,56,22.856318,25.150995
185,57,22.942688,24.633690
185,58,23.857492,30.347006
185,61,23.962810,25.458654
185,62,23.236193,24.729937
185,64,22.885612,24.479385
185,66,23.175488,31.293840
185,67,23.471250,24.603306
185,69,23.760962,25.312029
185,70,23.897058,25.482010
185,71,23.539564,25.023314
185,73,23.047926,24.776548
185,74,22.875425,25.722944
185,75,23.425860,25.124825
185,77,23.048443,24.354889
185,78,23.615396,26.408075
185,81,27.725270,29.109898
185,86,23.077805,24.497770
185,88,22.361649,24.558186
185,90,23.912374,24.478290
185,91,23.063055,24.370630
185,92,22.905450,24.842230
185,93,23.351711,36.405434
185,94,23.071070,24.880331
243,13,22.416487,23.955158
243,14,21.291640,35.098824
243,15,21.191036,21.901794
243,16,21.485748,23.095940
243,17,24.151117,25.640415
243,18,24.922482,26.611261
243,19,23.985584,25.681364
243,20,23.451600,24.361770
243,21,23.149855,24.898577
243,22,21.238565,22.849909
243,23,21.247622,23.145605
243,24,20.395144,21.086288
243,25,24.166153,24.594269
243,26,24.717848,26.215996
243,27,23.921904,24.777655
243,28,22.936733,24.406197
243,29,24.006970,24.648464
243,30,20.531450,22.324104
243,31,21.109650,22.818647
243,32,21.422297,33.722427
243,34,25.057775,25.988370
243,35,24.038109,25.778406
243,36,23.260529,24.876400
243,37,23.215614,24.981030
243,38,20.502174,22.184027
243,39,20.639673,22.240635
243,40,21.080654,33.507140
243,41,23.764530,25.297007
243,42,24.881800,26.591726
243,43,23.024807,38.645240
57,1,20.671110,25.327340
57,2,21.318893,25.613422
57,3,22.442373,27.073140
57,4,23.726230,28.464127
57,15,19.264332,23.207369
57,16,19.673653,23.115782
57,19,20.316320,25.085629
57,20,19.257692,24.355795
57,41,18.980400,22.180164
57,42,19.273146,22.427004
57,47,19.091112,24.083147
57,48,19.940910,25.032053
57,50,20.107025,23.325960
57,51,19.519978,25.680190
57,52,19.301230,26.216822
57,57,20.056505,21.570496
57,58,19.524788,22.147740
57,64,18.852562,23.117520
57,66,18.924710,23.175774
57,68,18.892147,28.845880
57,69,18.946573,21.463758
57,70,18.778141,21.411732
57,71,19.143766,21.712160
57,72,18.897501,21.669779
708,1,21.076847,23.407133
708,2,22.150085,24.489841
708,3,23.213750,25.521255
708,4,24.498040,26.381636
708,5,21.782667,23.214994
708,6,22.808985,24.072783
708,7,23.865715,25.092980
708,8,23.923367,24.989931
708,10,22.198317,38.779690
708,11,22.752068,37.367256
708,17,21.949543,22.612045
708,18,21.532932,21.873625
708,19,22.703005,22.620277
708,20,23.205564,22.938492
708,21,24.233990,23.944190
708,22,20.888027,20.613790
708,23,20.848286,21.173630
708,24,21.539118,22.001822
708,25,20.686632,20.568697
708,26,21.632318,21.870947
708,27,23.050589,22.857580
708,28,20.450870,20.945646
708,29,21.517935,23.484620
708,30,21.349022,23.164312
708,31,20.641167,20.762001
708,32,22.230540,22.937840
708,33,22.083143,22.045742
708,34,20.784475,20.739006
708,35,21.843245,22.822422
708,36,20.928871,20.979740
708,37,21.180330,22.064160
708,38,21.178988,21.792332
708,39,21.024761,21.707556
708,40,21.862925,22.345684
708,41,25.464376,26.691076
708,42,22.756308,23.952076
708,43,20.601002,21.114107
708,44,21.106604,20.782013
708,45,21.297907,21.227566
708,46,21.049765,21.172330
708,47,20.383087,20.290651
708,48,20.947077,20.922370
708,49,24.880772,25.373163
708,50,23.392368,23.956127
708,51,21.009907,20.950777
708,52,20.394768,20.203747
708,53,20.475332,20.316141
708,54,20.464315,21.178967
708,55,21.040163,21.479620
708,56,20.378887,20.461863
708,57,24.422749,32.194492
708,58,22.783230,23.039377
708,59,20.506855,20.104197
708,60,20.019007,19.945932
708,61,20.499330,20.111818
708,62,20.915396,21.978512
203,1,21.192808,23.545712
203,2,22.700941,24.811142
203,3,23.494566,25.248621
203,4,24.806711,27.011303
203,5,21.118738,22.740904
203,6,22.241150,23.469437
203,7,23.089054,24.656424
203,8,24.258535,25.757006
203,14,19.794737,21.060350
203,15,20.060724,22.853567
203,16,20.770512,25.158186
203,17,19.722820,22.298042
203,18,20.109081,22.808115
203,19,20.283937,22.742426
203,20,20.327108,22.687952
203,21,19.545532,22.449630
203,22,19.960375,22.682013
203,23,20.015928,26.543625
203,24,20.054516,21.837463
203,25,20.209978,25.333563
203,26,20.553750,24.733185
203,27,20.654880,25.046005
203,28,20.655684,23.724184
203,29,20.560343,26.146215
203,30,20.521584,26.166367
203,31,19.694448,21.206856
203,32,20.517464,22.082005
203,33,19.639582,36.631150
203,34,19.514065,22.060154
203,35,20.597550,25.611328
203,36,20.385397,23.653328
203,37,19.733599,21.670967
203,39,19.823265,21.734295
203,40,20.642900,26.284256
203,41,20.222380,36.427692
203,42,20.209270,22.683914
203,43,20.290945,25.997831
203,44,20.188297,22.039867
203,45,19.643393,25.487833
203,46,20.280933,23.476776
203,47,20.131493,21.582645
203,48,20.299047,26.184782
203,49,20.103449,25.702261
203,50,20.365257,23.532440
203,51,20.529518,23.518496
403,13,22.086454,23.104235
403,15,21.908370,19.214550
403,18,22.078323,20.067383
403,19,22.022476,22.047400
403,21,21.873322,23.054918
403,22,22.638197,21.659315
403,23,21.881525,22.865257
403,26,21.978554,20.831614
403,27,21.964632,39.868725
403,30,21.794687,23.076273
403,31,22.646650,39.986330
403,32,21.686474,21.076860
403,33,22.041445,22.156166
403,34,22.236880,21.090641
403,35,22.237577,23.805176
403,36,21.983040,23.260935
403,37,21.898777,22.842209
403,38,21.953259,21.573555
403,39,22.356382,23.554699
403,40,21.722230,21.346453
403,41,22.313663,21.360157
403,42,22.047850,23.291235
403,43,22.116072,23.601265
403,44,21.818120,22.944736
403,46,22.514168,39.924316
403,47,21.817661,39.890656
403,48,22.100014,23.276587
403,49,22.025770,23.846990
403,51,22.126062,23.161198
403,52,22.032999,22.765097
403,53,22.704447,32.702385
403,54,21.983280,23.651335
403,56,21.911830,24.046726
403,57,21.847939,22.939173
403,59,21.956000,23.575872
403,61,22.159353,21.743021
403,66,22.204750,23.278390
403,68,22.074884,21.892008
403,69,22.324585,37.677315
403,70,22.340017,38.187214
403,71,21.662167,23.416500
403,72,21.777514,22.593021
403,73,22.171940,22.898891
403,75,22.154562,22.336637
403,76,21.912660,21.654549
403,78,22.036598,23.071936
403,79,21.741163,21.876537
403,80,21.635063,23.148743
403,81,21.653254,21.852177
403,82,21.800117,22.819942
403,83,21.272724,20.135284
403,84,21.786858,21.707415
403,85,21.759660,21.714596
403,89,21.538994,22.420204
403,93,21.486904,22.747917
403,94,21.505285,20.426844
403,95,25.211666,37.594006
403,96,21.450615,21.859880
356,13,22.882702,23.835260
356,14,23.099955,21.698452
356,15,23.286505,23.477804
356,17,23.614248,24.393148
356,18,23.233997,21.762047
356,21,23.395607,23.137892
356,23,22.594631,21.336475
356,24,22.431934,22.214710
356,25,22.491410,26.193850
356,26,22.462936,22.427486
356,27,23.854649,24.975496
356,28,23.356104,24.561266
356,30,22.992544,22.495030
356,31,22.693010,22.373405
356,32,22.780090,22.328867
356,33,23.163557,23.346817
356,34,23.035696,24.318384
356,36,23.393076,22.250666
356,37,23.429644,34.946964
356,38,23.049864,25.163506
356,40,23.440594,24.088877
356,43,23.381683,24.940308
356,45,23.774069,24.283264
356,47,24.090202,25.025724
356,48,23.816107,23.155975
356,55,22.108880,20.774683
356,56,23.048769,22.934887
356,57,23.105824,23.921345
356,59,23.818920,36.445230
356,60,23.540606,39.872864
356,61,23.006760,22.085970
356,62,22.976140,23.220080
356,64,22.631010,24.076942
356,66,23.759090,24.827862
356,67,23.927920,38.288456
356,69,22.901775,23.018576
356,70,23.217240,23.721455
356,71,23.283695,39.261986
356,72,23.162922,39.306835
356,73,23.387321,23.300750
356,75,23.252438,20.917976
356,76,23.980700,24.248152
356,77,24.246063,24.908396
356,78,22.651840,23.084820
356,81,24.181892,21.706257
356,82,23.219410,23.871220
356,85,23.754750,28.258940
356,86,24.105270,23.018877
356,87,22.715725,21.724972
356,89,22.808590,21.869465
356,91,22.993470,20.602318
356,93,23.306438,22.145237
356,94,23.118430,22.622683
738,17,19.301449,22.363104
738,18,24.374847,27.137060
738,19,23.685608,26.099152
738,20,22.910555,24.574738
738,21,24.325783,25.970276
738,22,25.955631,28.352602
738,23,24.304970,26.961824
738,24,25.636099,28.031878
738,26,23.356438,26.178883
738,27,20.108397,23.103130
738,28,20.114927,22.937977
738,29,20.330190,36.840874
738,30,24.908419,26.177960
738,31,25.208080,39.019800
738,32,21.131490,22.669378
738,33,25.038193,27.856833
738,34,20.642231,23.740830
738,35,20.302057,23.144665
738,36,19.984250,22.964802
738,37,20.391212,22.506027
738,38,25.021374,27.315763
738,39,24.806482,26.342710
738,41,24.433334,27.018335
738,42,21.446974,34.639670
738,43,21.595377,29.659155
738,44,21.243584,24.110530
738,45,20.342367,23.189098
738,46,20.698484,22.321405
738,47,22.389696,24.049433
738,48,23.691463,26.340631
738,49,23.026169,25.780241
738,50,21.198948,24.200470
738,51,20.783090,22.753561
738,52,20.029142,22.830290
738,53,19.662440,22.839619
738,54,23.992565,26.745628
738,55,24.206709,35.700096
738,56,26.056690,28.374687
738,58,24.064898,26.907316
738,59,20.019495,22.139841
738,60,20.367342,22.532246
738,61,20.359040,22.356697
738,62,22.324455,24.629465
738,63,24.512827,27.362953
738,64,23.692348,26.002668
204,22,19.575340,24.350145
204,23,19.676565,24.929497
204,27,20.157990,25.194408
204,28,20.437502,25.082298
204,30,20.029625,24.455122
204,31,19.207825,21.246977
204,47,19.913631,22.978506
729,22,25.230715,37.598167
412,9,22.073786,21.506530
412,10,22.453402,21.988830
412,11,22.425203,21.956400
412,12,22.123182,21.954252
412,13,22.078405,21.747168
412,14,21.524410,21.016830
412,15,22.292310,21.588066
412,16,22.490482,21.966106
412,17,22.428364,21.822855
412,18,21.825504,21.436998
412,19,22.407513,21.986088
412,20,22.001226,21.844060
412,21,21.671501,21.402716
412,22,22.328218,21.743683
412,23,21.992569,21.338478
412,24,22.789558,22.000103
412,25,23.008541,21.099796
412,26,21.462803,21.007496
412,27,22.238194,23.036268
412,28,21.587988,20.991200
412,29,21.804783,21.327988
412,30,22.142185,21.813757
412,31,22.588383,22.179968
412,32,22.226435,21.518908
412,33,22.389923,21.782461
