97,74,18.522095,23.675068
97,75,18.306790,21.983599
97,76,18.469608,21.755030
97,77,18.664007,36.736237
97,78,18.780432,38.126556
97,79,18.317625,22.124855
97,80,18.552385,22.043589
97,81,18.530080,23.090170
97,82,18.378046,22.837297
97,85,18.584720,23.143482
97,86,18.680386,23.149440
97,89,18.640505,21.914936
97,90,18.939598,22.134745
97,91,18.443693,39.259174
97,93,18.685942,21.022657
97,94,18.568474,20.524296
97,95,18.642540,34.759586
409,1,21.749659,23.203833
409,2,22.589573,23.649508
409,3,23.804346,25.051880
409,4,24.321428,25.922000
409,14,21.253223,22.629934
409,16,22.651432,23.819538
409,19,22.639343,21.626790
409,20,21.950947,21.309895
409,23,22.211012,22.438684
409,24,22.278746,21.897562
409,25,24.186080,18.524178
409,26,21.433014,20.926750
409,28,21.355125,19.601270
409,30,22.123974,25.814930
409,32,21.886383,21.972845
409,37,21.997010,23.115530
409,38,21.824553,21.848503
409,41,22.159996,20.927942
409,42,21.101156,20.765427
409,43,21.882215,23.047842
409,44,21.295979,22.235384
409,45,21.645561,22.929987
409,47,22.036526,21.222075
409,49,21.200434,22.044897
409,50,22.360659,22.432302
409,51,22.643385,23.389954
409,56,21.850378,22.283550
409,58,21.462446,21.732172
409,59,21.976883,24.861210
409,60,21.509493,22.438482
409,61,21.828224,21.304052
409,62,21.687698,22.641490
409,69,22.331040,22.705967
409,70,22.498852,23.804771
409,73,21.698874,24.085863
409,74,21.509972,21.360643
409,75,21.660994,21.696484
409,77,21.637291,20.716560
409,79,22.427960,22.136750
409,83,23.474619,21.803572
409,85,21.436880,19.253265
409,86,21.020344,20.640026
409,88,21.706587,22.823700
409,90,22.271109,21.196129
409,93,21.561876,21.880522
409,96,23.749092,23.977303
865,4,23.369514,23.784150
865,9,21.848183,38.401974
865,13,21.587671,22.586150
865,16,21.822300,22.756372
865,18,22.024660,21.812939
865,19,21.658410,22.132290
865,20,21.860268,22.482346
865,21,21.304403,22.256868
865,22,21.743483,22.154099
865,23,21.775301,21.654058
865,24,21.799614,23.602915
865,25,21.894144,22.325745
865,26,22.029772,21.725264
865,27,22.567972,22.103504
794,9,21.235674,32.873764
794,10,21.307508,36.759960
794,12,22.139196,28.574305
794,13,22.506365,23.702870
794,14,21.909279,33.033276
794,15,22.834377,36.603477
794,16,24.099733,25.040129
794,17,21.724812,23.867077
794,18,22.754707,24.130670
794,19,21.584480,22.730988
794,20,21.470370,23.754267
794,21,21.989655,24.090511
794,22,21.852697,22.965477
794,23,22.875862,35.193200
794,24,23.912458,25.192800
794,25,21.970459,24.047730
794,26,21.147660,23.091614
794,27,21.475119,23.544594
794,28,22.108027,24.050480
794,29,21.879414,23.876522
794,30,22.399132,24.415369
794,31,21.356274,22.384806
794,32,22.590042,24.795544
794,33,21.277681,23.164387
794,34,20.900500,22.861610
794,35,20.430110,22.460335
794,36,20.767464,23.042496
794,37,21.349749,23.426426
794,38,21.834211,24.310013
794,39,22.549920,33.066750
794,40,22.518137,23.784504
794,41,21.050932,32.982098
836,1,21.376097,23.481680
836,2,22.055775,24.302475
836,3,23.365896,25.585855
836,4,24.275509,26.848665
836,5,20.706152,22.108080
836,6,21.756887,23.114960
836,7,22.994339,24.131931
836,8,23.660284,24.691460
836,9,21.964700,35.206000
836,10,21.765219,35.758785
836,13,22.247498,24.228880
836,14,21.203485,22.421688
836,15,20.632143,22.527470
836,16,20.834173,23.054550
836,17,21.348404,23.179800
836,18,21.024820,36.380657
836,19,21.181374,23.412617
836,20,21.577097,23.749952
836,21,21.657768,37.803670
836,22,21.063103,23.154581
836,23,21.020458,37.065884
836,24,21.229889,23.287292
836,25,22.177773,35.935150
836,26,21.150593,22.274550
836,27,20.602869,22.758490
836,28,21.845184,23.986465
836,29,21.523638,23.701977
836,30,21.583328,34.439610
836,31,21.067623,23.061172
836,32,21.251537,23.110840
836,33,21.576591,22.446960
836,34,20.759727,21.911081
836,35,21.225130,23.149357
836,36,21.011112,22.327274
836,37,21.125566,33.509212
836,38,20.655382,22.725145
836,39,21.775880,23.906115
836,40,21.806244,23.668270
836,41,21.715357,23.586134
836,42,21.170418,23.202501
836,43,21.098658,34.471664
406,13,22.043533,23.703398
406,15,23.011717,20.269356
406,18,22.510082,19.763021
406,19,22.442158,22.305765
406,21,21.909336,23.537271
406,22,22.442335,22.212698
406,23,21.838264,22.289140
406,26,21.955313,21.782738
406,30,21.704126,23.027664
406,33,22.065720,23.596394
406,34,22.505726,20.643478
406,36,21.899813,21.148733
406,37,21.763905,21.403734
406,38,21.888742,20.358625
406,40,22.074608,22.839455
406,41,22.769392,22.637484
406,42,22.164050,23.512054
406,44,22.356580,20.751710
406,49,22.383910,24.964031
406,51,21.952433,24.905771
406,59,22.187078,25.904861
406,61,21.937761,21.233484
406,66,21.957556,23.517382
406,68,21.919603,23.501488
406,72,21.780626,20.864296
406,75,22.689514,22.529943
406,76,22.043034,22.768230
406,79,21.531920,22.934664
406,80,21.756573,22.293947
406,81,21.930532,23.922170
406,82,21.660862,25.691620
406,83,21.496920,24.162630
406,84,21.994110,23.091734
406,85,22.026280,21.486650
406,89,21.449050,23.944195
406,93,21.413979,21.737951
406,94,21.269520,19.718702
406,96,21.807526,24.876460
338,1,21.129139,22.216766
338,2,22.014248,23.197693
338,3,22.959747,24.358710
338,4,24.102652,25.230564
338,14,22.555313,22.381216
338,15,22.207579,23.160116
338,17,22.018417,21.652546
338,20,22.409756,22.562716
338,26,21.902111,38.272530
338,28,21.610142,21.355509
338,29,22.474432,36.175503
338,31,22.013060,22.843939
338,32,22.349580,22.521181
338,33,22.216719,23.260260
338,34,21.924334,22.687046
338,35,21.859093,21.439186
338,38,21.992483,22.383858
338,40,22.036222,21.900200
338,41,22.396265,22.517033
338,43,21.658604,21.085836
338,44,22.392520,22.147800
338,45,21.956844,22.906797
338,46,22.095243,22.695951
338,47,22.336080,22.149385
338,48,23.402220,22.712702
338,49,21.890486,21.925417
338,52,22.957844,20.744700
338,53,21.749134,20.876513
338,54,21.966019,20.075990
338,56,23.088545,39.510050
338,59,21.988846,21.594461
338,61,22.528736,23.246262
338,64,22.000240,22.526735
338,65,22.113739,22.571136
338,66,22.504140,21.606770
338,67,21.869062,23.710604
338,69,21.852140,22.222350
338,70,21.777277,37.047820
338,73,22.590046,36.510310
338,74,22.475779,21.873363
338,76,21.558058,19.952417
338,77,22.595245,35.193108
338,78,22.409054,22.469580
338,79,22.547382,39.307330
338,83,22.780434,22.251593
338,84,22.176700,39.968616
338,85,21.944605,21.256836
338,86,22.842619,21.255302
338,88,22.620350,22.874330
338,89,21.789534,21.838816
338,90,22.849815,22.166044
338,91,21.935652,22.003902
338,92,22.624254,21.358520
338,93,22.289219,23.054432
338,94,21.994328,22.737242
