186,88,22.520710,25.019620,1
186,90,23.845808,25.996370,1
97,1,20.066757,24.597126,1
97,2,20.749498,25.493052,1
97,3,21.998627,26.641191,1
97,4,22.916496,27.845255,1
97,8,29.360878,33.447080,1 or 2
97,14,18.134579,22.967848,1
97,15,18.083527,22.883615,1
97,16,17.953012,21.871130,2
97,17,18.303274,21.946192,2
97,18,17.900524,22.856810,1
97,19,18.506947,22.958338,1
97,26,18.238565,20.035568,>2
97,27,18.363218,34.143276,0
97,28,18.348051,21.444323,>2
97,30,18.264890,39.130640,0
97,33,18.873770,39.703740,0
97,37,18.500673,21.278019,>2
97,52,18.363125,21.663818,>2
97,53,18.243223,21.542217,>2
97,54,18.291033,39.299267,0
97,59,18.807090,38.513443,0
97,64,20.258873,22.965216,>2
97,65,18.730930,23.176296,1
97,66,19.145521,23.776245,1
97,67,18.949373,21.966513,>2
97,68,18.792084,22.016417,>2
97,69,18.402617,21.239908,>2
97,70,18.522905,19.985552,>2
97,71,18.583569,23.878836,1
97,72,18.645601,24.236640,1
97,73,19.013094,23.786886,1
97,74,18.522095,23.675068,1
97,75,18.306790,21.983599,2
97,76,18.469608,21.755030,>2
97,77,18.664007,36.736237,0
97,78,18.780432,38.126556,0
97,79,18.317625,22.124855,2
97,80,18.552385,22.043589,2
97,81,18.530080,23.090170,1
97,82,18.378046,22.837297,1
97,85,18.584720,23.143482,1
97,86,18.680386,23.149440,1
97,89,18.640505,21.914936,>2
97,90,18.939598,22.134745,>2
97,91,18.443693,39.259174,0
97,93,18.685942,21.022657,>2
97,94,18.568474,20.524296,>2
97,95,18.642540,34.759586,0
587,14,23.601095,24.942427,1
587,17,23.252600,24.327328,1
587,18,23.720778,24.817400,1
587,19,23.757380,24.769335,1
587,20,23.996927,25.354015,1
587,21,23.577778,25.627160,1
587,22,23.890087,25.138977,1
587,24,23.813688,24.726137,1
587,30,23.506733,24.816000,1
587,31,23.711367,24.745487,1
587,32,23.455517,25.088337,1
587,40,23.850027,25.472849,1
587,41,23.957651,25.398232,1
587,44,24.223322,25.509647,1
587,48,23.709335,24.567682,1
587,49,23.370350,24.878551,1
587,51,24.163110,25.816984,1
587,52,23.351631,24.422384,1
587,56,23.456055,24.543198,1
587,57,23.556156,24.843256,1
587,58,23.716627,24.803920,1
587,59,23.696314,24.905354,1
587,60,23.332132,24.616753,1
587,61,24.261438,25.355558,1
587,62,23.561424,24.716309,1
587,66,23.674097,25.122684,1
587,67,23.974398,25.187183,1
587,69,23.783356,25.033920,1
587,70,23.977747,24.792883,1
587,74,23.839296,25.203209,1
234,9,22.028349,39.323223,0
234,10,21.671297,37.899666,0
234,11,22.425210,38.033543,0
234,12,21.557830,38.493350,0
234,17,22.379860,23.756931,1
234,18,22.434444,22.868294,2
234,19,21.454582,22.927782,1
234,20,22.005695,36.412888,0
234,21,21.886292,22.286459,2
234,22,21.943020,23.300620,1
234,23,22.678656,23.122911,2
234,24,22.185713,22.749561,2
234,25,21.341455,22.395010,1
234,26,22.085010,23.320292,1
234,27,21.333006,21.844790,2
234,28,21.465523,22.867607,1
234,29,21.885326,22.423090,2
234,30,22.266120,34.638504,0
234,31,21.927168,23.272040,1
234,32,21.631275,22.081182,2
234,33,21.939396,22.110096,2
234,34,21.987818,34.838070,0
234,35,21.756052,22.300367,2
234,36,22.293348,31.541328,0
234,37,20.835073,21.120226,2
234,38,21.663101,23.041190,1
234,39,22.208340,23.850536,1
234,40,21.909735,23.161547,1
234,41,22.547056,32.068233,0
234,42,20.298580,21.592617,1
234,43,22.510891,22.651323,2
234,44,21.793407,22.146772,2
234,45,22.565014,23.977234,1
234,46,22.046415,23.464514,1
234,47,21.921783,22.381079,2
234,48,21.626686,22.076195,2
234,49,22.224657,23.416805,1
234,50,21.738127,23.009253,1
234,51,21.194975,21.457142,2
234,52,21.311520,22.617895,1
234,53,22.047020,22.302502,2
234,54,21.968040,22.374893,2
234,55,21.917551,23.353062,1
234,56,22.610897,24.001526,1
234,57,21.745930,21.977629,2
234,58,21.416647,21.601877,2
234,59,21.462715,22.868760,1
234,60,21.976753,22.265501,2
530,1,21.623760,22.819757,1
530,2,22.506687,23.285355,1
530,3,24.410305,24.799860,1 or 2
530,4,24.522230,25.175190,1
530,5,21.249170,21.362192,2
530,6,21.876404,22.168922,2
530,7,23.311783,23.232437,2
530,8,24.068121,24.146341,2
530,16,23.267143,37.867664,0
530,35,22.981134,24.789934,1
530,36,23.105227,24.699184,1
530,39,22.598555,24.524790,1
530,40,22.880571,24.587925,1
530,42,23.920685,25.478973,1
530,45,23.279264,24.917093,1
530,50,23.025305,24.500153,1
530,56,23.167109,25.211004,0 or 1
530,57,23.004080,24.229725,1
530,58,22.993206,23.943222,1
530,61,23.428476,24.364511,1
530,62,23.412004,24.227590,1
530,64,23.337452,24.439888,1
530,65,22.982721,24.100037,1
530,66,23.497042,24.021814,1 or 2
530,68,23.440191,24.195026,1
530,70,23.673458,24.241250,1 or 2
530,73,23.012487,24.170338,1
530,74,23.159666,24.156730,1
530,75,23.453972,31.887936,0
530,76,23.184610,24.137829,1
530,77,23.281845,24.300993,1
530,78,23.211807,24.505907,1
530,87,23.157227,24.416681,1
530,88,22.916843,24.357395,1
530,89,23.098522,24.253640,1
530,90,23.394630,24.556976,1
530,91,23.003906,24.520735,1
530,93,23.180540,24.563297,1
530,94,23.073732,24.525738,1
52,17,19.747400,24.532885,1
52,18,19.317028,24.604105,1
52,21,19.513083,23.079891,>2
52,22,19.448465,22.919292,>2
52,39,19.123226,22.129350,>2
52,45,19.185175,21.897669,>2
52,46,19.320517,21.836980,>2
52,47,19.290632,24.589005,1
52,48,19.027164,23.926826,1
52,49,19.503464,25.911987,0 or 1
52,50,19.606226,24.564722,1
52,51,19.540192,23.884480,1 or 2
52,52,19.639248,23.315548,>2
52,55,19.425676,24.044912,1 or 2
52,56,19.553001,24.625170,1
52,57,20.350576,24.604618,2
52,58,20.769035,24.599894,2
962,1,22.845726,23.962790,1
962,2,23.823204,24.788640,1
962,3,25.352867,25.518148,2
962,4,26.014338,26.812607,1
962,11,23.340680,36.306720,0
962,26,19.633703,29.582275,0
962,32,19.863716,18.821165,>2
962,33,20.119587,21.920673,1
962,34,21.075531,21.887165,1
962,36,19.072440,36.167767,0
962,40,19.885893,37.760323,0
962,43,20.013712,33.815804,0
962,47,20.300710,21.396696,1
962,52,20.730860,21.679916,1
962,74,19.995655,21.052969,1
962,76,20.993214,21.683550,1
962,83,19.456490,20.318724,1
962,85,19.866707,38.644444,0
962,87,19.022253,20.310823,1
876,13,20.876057,24.940750,1
876,14,21.012468,25.125140,1
876,15,20.281761,24.878935,1
876,16,19.441967,23.823547,1
876,17,20.870237,24.939348,1
876,18,20.906382,25.252390,1
876,19,20.723091,25.584524,1
876,20,21.637909,25.342596,1 or 2
876,21,20.664995,23.617977,2
876,22,20.531736,23.486526,2
876,23,20.188242,24.574337,1
876,24,19.793634,24.651010,1
876,25,20.912727,25.257387,1
876,26,20.920443,25.100832,1
876,27,21.217430,23.993826,>2
876,28,20.952648,23.610582,>2
876,29,21.062431,26.794424,0 or 1
876,30,20.870950,25.546696,1
876,31,20.057987,21.546816,>2
876,32,20.153612,21.517265,>2
876,33,20.946169,25.138527,1
876,34,20.899757,25.223562,1
876,35,20.797806,22.709938,>2
876,36,20.330523,22.162033,>2
876,37,20.615574,25.823534,1
876,38,20.802816,26.017752,1
876,39,20.798729,24.902641,1
876,40,19.734348,23.952501,1
876,41,20.928951,22.184834,>2
876,42,21.133326,26.599878,0 or 1
876,43,21.418411,25.168325,1 or 2
876,44,20.603647,24.012210,2
876,45,18.078367,22.830076,1
876,46,20.508238,23.742165,2
876,47,19.769290,24.263650,1
876,48,20.070177,24.438019,1
876,49,21.478893,24.042572,>2
876,50,21.086636,24.123108,2
876,51,22.171019,26.428190,1
876,52,21.177631,25.720219,1
876,53,21.608149,24.726282,2
876,54,20.697067,24.198452,2
876,55,20.561157,23.667515,2
876,56,19.775824,23.103941,2
876,57,21.302060,23.750837,>2
876,58,21.074068,24.077580,2
876,59,21.639206,23.159801,>2
876,60,21.106049,22.532845,>2
876,61,20.589926,22.360670,>2
876,62,21.066086,22.847841,>2
876,63,20.189280,23.253520,2
876,64,20.472063,23.040955,>2
876,65,21.081090,24.674547,1 or 2
876,66,21.177063,25.069466,1
876,67,21.032343,25.271660,1
876,68,21.165451,25.547330,1
876,69,21.498740,25.845520,1
876,70,20.605976,24.783915,1
876,71,21.113726,22.621860,>2
876,72,20.251469,21.544193,>2
876,73,20.978420,26.576567,0 or 1
876,74,20.960512,26.668400,0 or 1
297,1,21.764183,22.920357,1
297,2,22.465500,24.012012,1
297,3,23.270285,25.043612,1
297,4,24.288570,26.065840,1
297,5,21.444970,23.366010,1
297,6,22.410452,24.026428,1
297,7,23.358890,24.983839,1
297,8,24.489800,25.818281,1
297,10,21.950920,35.686390,0
297,17,22.825842,24.652302,1
297,23,21.380758,32.374508,0
297,26,20.966024,22.672560,1
297,40,20.745056,22.505663,1
297,41,23.152126,24.485720,1
297,42,24.399513,26.182554,1
297,44,25.850433,27.721197,1
297,46,22.361690,24.117104,1
297,49,21.587320,22.319304,1 or 2
297,52,26.887440,28.657108,1
297,57,21.044954,22.703354,1
297,62,21.282728,22.877998,1
297,66,21.393192,23.018960,1
297,67,22.476233,24.394287,1
297,68,27.109888,28.589802,1
297,80,21.055025,20.855755,>2
297,81,24.168163,25.964464,1
297,85,25.250013,28.012564,0 or 1
297,86,23.715645,25.630764,1
297,95,23.696482,26.003353,1
491,1,23.071207,23.046118,1
491,2,23.909348,24.209541,1
491,3,24.840467,25.186220,1
491,4,26.127808,26.756832,1
491,13,24.367544,24.649965,1
491,15,23.193153,23.457201,1
491,20,22.706423,22.451406,1
491,21,23.609495,22.060150,>2
491,27,22.931350,23.332348,1
491,28,23.971865,24.297440,1
491,29,23.437244,24.899508,0 or 1
491,34,22.838615,23.223532,1
491,35,22.505835,22.200525,1
491,36,23.036516,21.663122,>2
491,38,22.693098,35.667328,0
491,42,22.709800,22.781470,1
491,44,24.078781,24.252210,1
852,1,21.373580,23.770468,1
852,2,22.298200,24.732191,1
852,3,23.304684,25.773705,1
852,4,24.413390,26.910336,1
852,5,20.938372,22.476439,1 or 2
852,6,22.019203,23.660257,1 or 2
852,7,23.025648,24.426308,2
852,8,24.288574,25.419203,2
852,9,24.233200,38.637745,0
852,11,24.147346,37.723408,0
852,13,22.305532,24.421494,1
852,14,21.381714,31.659233,0
852,15,21.050705,22.422035,2
852,16,21.524096,23.500349,1
852,17,24.135832,25.988987,1
852,18,24.990526,27.302372,1
852,19,23.968843,26.157766,1
852,20,23.419481,24.948488,1 or 2
852,21,23.133327,25.378330,1
852,22,21.121798,23.219915,1
852,23,21.328506,23.608238,1
852,24,20.677904,21.853987,2
852,25,24.149652,25.188720,2
852,26,24.896116,26.956991,1
852,27,24.066677,25.251003,2
852,28,22.726171,25.165333,1
852,29,23.969217,25.108671,2
852,30,20.589280,22.918207,1
852,31,21.214796,23.338514,1
852,32,21.115278,39.346140,0
852,33,25.663506,36.462380,0
852,34,25.445364,26.686823,2
852,35,24.079800,26.480220,1
852,36,23.114393,25.458458,1
852,37,23.103605,25.276533,1
852,38,20.333210,22.766232,1
852,39,20.654646,22.863821,1
852,40,20.950382,33.985230,0
852,41,23.546090,25.723137,1
852,42,24.738878,27.063599,1
852,43,22.804966,34.459164,0
210,1,19.858152,22.068007,1
210,2,20.724878,23.002043,1
210,3,21.658606,23.810328,1
210,4,22.812145,25.110687,1
210,5,19.933172,21.106264,2
210,6,20.696281,22.095285,1 or 2
210,7,21.681675,23.006882,1 or 2
210,8,22.775215,24.246387,1 or 2
210,15,19.510263,24.094470,0
210,16,19.469698,24.385103,0
210,17,19.433472,21.081186,1
210,18,18.885536,19.743843,2
210,20,19.376173,21.454473,1
210,23,18.770430,20.793295,1
210,25,18.173870,22.634203,0
210,27,19.096140,23.905283,0
210,29,19.010574,21.940216,1
210,30,19.163115,23.689518,0
210,31,20.227777,24.568983,0
210,32,19.233896,21.542940,1
210,35,19.025540,22.453240,0 or 1
210,36,19.703740,21.624159,1
210,37,19.883137,23.762068,0
210,41,20.248470,24.853785,0
210,42,18.990265,23.407879,0
210,43,18.605223,20.018097,1 or 2
210,44,18.586756,25.628788,0
210,45,18.881836,23.179000,0
210,46,18.916800,20.923170,1
210,47,19.461174,21.788467,1
210,48,18.567078,22.867325,0
210,49,18.786444,23.208390,0
210,50,18.457373,20.343245,1
210,51,18.338518,20.077234,1
210,52,18.701324,19.900139,2
210,53,18.801619,19.995129,2
210,54,19.670530,21.517190,1
210,55,19.682968,21.504314,1
210,56,18.890860,20.687363,1
210,57,19.653952,20.287800,>2
210,58,18.840635,20.596497,1
210,59,18.966486,20.804003,1
210,60,19.938557,24.277414,0
406,13,22.043533,23.703398,>2
406,15,23.011717,20.269356,>2
406,18,22.510082,19.763021,>2
406,19,22.442158,22.305765,>2
406,21,21.909336,23.537271,>2
406,22,22.442335,22.212698,>2
406,23,21.838264,22.289140,>2
406,26,21.955313,21.782738,>2
406,30,21.704126,23.027664,>2
406,33,22.065720,23.596394,>2
406,34,22.505726,20.643478,>2
406,36,21.899813,21.148733,>2
406,37,21.763905,21.403734,>2
406,38,21.888742,20.358625,>2
406,40,22.074608,22.839455,>2
406,41,22.769392,22.637484,>2
406,42,22.164050,23.512054,>2
406,44,22.356580,20.751710,>2
406,49,22.383910,24.964031,2
406,51,21.952433,24.905771,1 or 2
406,59,22.187078,25.904861,1
406,61,21.937761,21.233484,>2
406,66,21.957556,23.517382,>2
406,68,21.919603,23.501488,>2
406,72,21.780626,20.864296,>2
406,75,22.689514,22.529943,>2
406,76,22.043034,22.768230,>2
406,79,21.531920,22.934664,>2
406,80,21.756573,22.293947,>2
406,81,21.930532,23.922170,>2
406,82,21.660862,25.691620,1
406,83,21.496920,24.162630,1 or 2
406,84,21.994110,23.091734,>2
406,85,22.026280,21.486650,>2
406,89,21.449050,23.944195,2
406,93,21.413979,21.737951,>2
406,94,21.269520,19.718702,>2
406,96,21.807526,24.876460,1
314,1,23.717830,23.689125,1
314,2,24.784763,25.008308,1
314,3,25.725027,26.177086,1
314,4,27.137838,27.479376,1
314,9,23.186047,38.710033,0
314,13,22.714390,22.698118,1
314,15,22.582350,22.849953,1
314,17,23.432446,21.842216,>2
314,26,23.327986,22.406742,2
314,28,22.346930,22.413492,1
314,30,23.351898,23.283897,1
314,31,22.947222,22.923002,1
314,32,22.710750,21.721180,2
314,33,23.138268,22.969372,1
314,34,23.310150,23.397818,1
314,35,22.547686,37.202232,0
314,37,23.740978,23.129612,1 or 2
314,40,22.389946,21.151178,2
314,41,23.470070,21.658766,>2
314,42,23.016659,22.250233,2
314,43,22.751848,21.773958,2
314,44,22.989561,23.966208,1
314,47,22.828585,21.736872,2
315,1,23.247600,23.100836,1
315,2,23.527874,23.810251,1
315,3,24.828676,25.040659,1
315,4,25.952290,25.996813,1
315,13,22.692883,22.278595,1 or 2
315,14,22.755606,38.776460,0
315,15,22.154875,22.640553,1
315,17,22.766031,22.007000,2
315,18,22.730751,39.164000,0
315,26,22.996172,21.640844,>2
315,27,22.404238,36.485157,0
315,28,21.892110,21.884060,1
315,30,22.798395,23.822355,0 or 1
315,31,22.826977,23.292274,1
315,32,22.530682,22.100828,1 or 2
315,33,22.897678,22.945000,1
315,34,23.199402,23.213053,1
315,35,22.227910,22.198719,1
315,36,22.760406,22.994715,1
315,37,23.709896,22.840637,2
315,40,22.026072,21.218395,2
315,41,23.000950,22.548782,1 or 2
315,42,22.962599,22.326141,1 or 2
315,43,22.206470,21.401613,2
315,44,22.493204,22.693316,1
315,47,22.389912,21.292023,2
315,48,22.852417,36.824768,0
348,13,23.436789,25.078750,1
348,14,22.898542,23.000418,>2
348,15,23.181904,24.785340,1
348,17,22.723404,19.804901,>2
348,18,22.998716,22.652124,>2
348,19,22.750690,22.665096,>2
348,21,22.688818,20.912365,>2
348,22,22.371714,23.196589,2
348,24,23.231243,22.975930,>2
348,25,22.153345,23.719736,1
348,26,22.943020,23.073020,>2
348,28,23.028095,39.426800,0
348,35,22.061237,24.118460,1
348,45,21.981890,23.925406,1
348,46,23.387770,23.721777,>2
348,48,22.651978,21.785093,>2
348,51,23.097034,25.095518,1
348,52,23.057497,25.129477,1
348,54,23.350773,24.712460,1
348,56,23.240705,24.216932,2
348,58,23.232262,24.127420,2
348,60,23.736042,24.175026,>2
348,61,22.935291,23.897917,2
348,62,22.649370,23.237656,2
348,63,22.286192,24.537840,1
348,64,22.931303,25.135390,1
348,69,23.280622,36.145140,0
348,70,23.276564,24.821571,1
348,73,23.784563,24.724243,2
348,74,22.360285,23.040276,2
348,75,22.407333,23.350286,2
348,77,22.678535,24.128925,1
348,79,23.116327,23.615300,2
348,82,22.730324,22.948772,>2
348,87,23.050840,24.809418,1
348,91,23.118769,21.664299,>2
348,95,23.489374,22.808182,>2
185,14,23.055262,24.243362,1
185,16,22.831215,24.336826,1
185,20,23.719425,25.302933,1
185,23,22.558832,24.211601,1
185,25,23.450039,36.048782,0
185,28,23.226166,25.195020,1
185,30,23.866571,25.567188,1
185,31,23.764690,25.552551,1
185,32,23.174397,24.711517,1
185,35,23.369192,25.250006,1
185,36,23.737236,25.248512,1
185,38,23.821589,25.690426,1
185,39,22.366278,24.264746,1
185,41,23.818216,25.536394,1
185,42,24.064745,25.811016,1
185,43,23.310406,33.981483,0
185,48,23.014620,25.543251,0 or 1
185,52,23.486141,25.424938,1
185,53,25.422417,27.225859,1
185,56,22.856318,25.150995,1
185,57,22.942688,24.633690,1
185,58,23.857492,30.347006,0
185,61,23.962810,25.458654,1
185,62,23.236193,24.729937,1
185,64,22.885612,24.479385,1
185,66,23.175488,31.293840,0
185,67,23.471250,24.603306,1
185,69,23.760962,25.312029,1
185,70,23.897058,25.482010,1
185,71,23.539564,25.023314,1
185,73,23.047926,24.776548,1
185,74,22.875425,25.722944,0 or 1
185,75,23.425860,25.124825,1
185,77,23.048443,24.354889,1
185,78,23.615396,26.408075,0 or 1
185,81,27.725270,29.109898,1
185,86,23.077805,24.497770,1
185,88,22.361649,24.558186,1
185,90,23.912374,24.478290,2
185,91,23.063055,24.370630,1
185,92,22.905450,24.842230,1
185,93,23.351711,36.405434,0
185,94,23.071070,24.880331,1
367,9,23.441769,21.004080,2
367,10,23.578342,21.136482,2
367,11,22.799341,20.496700,2
367,12,22.980776,21.349792,1
367,13,23.724120,22.260815,1
367,14,23.228380,21.414673,1 or 2
367,15,23.183048,24.589777,0
367,16,22.612692,25.169193,0
367,17,23.568290,20.757730,>2
367,18,22.894672,20.561586,2
367,19,23.589994,21.512960,2
367,20,23.926434,21.799414,2
367,21,23.482347,21.475168,1 or 2
367,22,23.669650,21.676846,1 or 2
367,23,23.568895,24.242922,0
367,24,24.372835,22.959260,1
367,25,24.865688,22.084387,>2
367,26,23.246387,20.862728,2
367,27,23.489977,21.418953,2
367,28,23.566440,21.637573,1 or 2
367,29,22.565971,20.544060,2
367,30,22.745314,20.749102,1 or 2
367,31,22.982475,21.212833,1 or 2
367,32,22.484001,20.975687,1
367,33,22.979834,20.208296,>2
367,34,22.343252,20.167938,2
367,35,23.319342,21.824688,1
367,36,23.209187,21.209255,1 or 2
367,37,23.635227,21.920021,1 or 2
367,38,22.649240,20.456705,2
367,39,23.865600,21.820683,2
367,40,23.202272,20.817535,2
367,41,23.639614,21.226976,2
367,42,23.034567,20.794918,2
367,43,23.100634,21.680996,1
367,44,23.037615,22.010870,1
367,45,23.028051,21.416355,1
367,46,22.743519,21.765303,1
367,47,23.327230,21.312965,2
367,48,23.657745,22.142317,1
367,49,23.424774,20.995459,2
367,50,22.727177,20.297235,2
367,51,23.438862,21.495432,1 or 2
367,52,23.318504,21.093407,2
367,53,23.435026,22.259472,1
367,54,22.303690,19.980928,2
367,55,23.379680,21.273153,2
367,56,24.187690,22.894108,1
367,57,22.458311,20.172468,2
367,58,23.252300,20.758394,2
367,59,23.026380,20.861921,2
367,60,22.995605,20.750483,2
367,61,22.718182,20.294870,2
367,62,23.411942,20.898602,2
367,63,23.237648,20.818071,2
367,64,23.426178,22.694546,1
367,65,23.131672,20.430164,>2
367,66,22.876448,25.100454,0
367,67,23.369345,21.223830,2
367,68,23.884040,21.377148,2
367,69,23.609882,21.452303,2
367,70,23.099230,21.572962,1
367,71,22.921335,20.698164,2
367,72,22.542154,20.012295,2
367,73,24.254509,22.186554,2
367,74,23.645046,20.760021,>2
367,75,23.720943,22.152310,1
367,76,23.199413,20.832462,2
367,77,23.184523,21.264732,1 or 2
367,78,23.474632,21.208035,2
367,79,23.198874,21.003885,2
367,80,23.524036,21.273237,2
367,81,23.181875,20.976341,2
367,82,23.327475,21.449350,1 or 2
367,83,23.887838,21.458202,2
367,84,22.769820,24.852580,0
367,85,22.968569,20.811966,2
367,86,22.878176,20.716629,2
367,87,23.413832,21.376812,2
367,88,23.244162,20.772080,2
367,89,23.546572,20.777063,>2
367,90,23.286407,21.185510,2
367,91,24.025120,21.889460,2
367,92,23.750431,21.730880,2
367,93,23.612364,21.428976,2
367,94,23.431840,21.160610,2
367,95,24.022108,21.857147,2
367,96,23.774849,21.491350,2
900,19,23.273512,22.844063,1 or 2
900,32,22.806190,20.760073,>2
900,33,22.413673,21.120728,>2
900,40,22.574710,22.814896,1
945,1,21.285150,23.196629,1
945,2,22.538013,23.450844,1
945,3,23.302544,24.603355,1
945,4,24.464563,25.699232,1
945,5,21.480646,22.875225,1
945,6,22.277624,23.863781,1
945,7,23.543230,24.716032,1
945,8,24.769907,25.489931,1 or 2
945,9,21.852350,39.463097,0
945,10,22.116964,38.117985,0
945,18,22.917877,24.116125,1
945,23,22.185944,22.475580,2
945,25,21.307955,22.688496,1
945,29,21.794024,23.131613,1
945,30,21.610321,21.546043,2
945,41,20.503887,20.996489,1 or 2
945,42,21.187246,38.702110,0
945,45,23.267656,39.697624,0
945,46,24.119120,24.640480,1 or 2
945,54,21.746832,22.271967,1 or 2
945,58,21.913456,38.180176,0
945,62,21.734400,21.411457,>2
945,63,23.371187,24.663040,1
945,64,20.836390,21.993538,1
945,66,21.674988,22.934082,1
945,67,21.828620,23.102713,1
945,68,21.455196,21.108503,>2
945,69,21.783497,21.430521,>2
945,70,21.533712,22.593575,1
4,17,19.329710,25.880913,1
4,18,19.257498,24.700228,1 or 2
4,28,19.646635,24.757440,2
4,29,19.733717,27.197920,0 or 1
4,30,20.105497,26.660934,1
4,34,19.511944,23.817614,>2
4,35,19.282932,23.524588,>2
4,36,20.171537,23.916906,>2
4,44,19.279625,25.702528,1
4,46,19.788734,24.732285,2
4,51,20.302105,23.342878,>2
4,52,19.949780,23.265081,>2
4,53,19.855707,22.932764,>2
4,54,20.077213,23.380130,>2
4,55,20.348967,27.914751,0 or 1
4,67,19.332798,25.183346,1
4,68,19.297016,24.879675,1 or 2
4,89,19.290400,20.411194,>2
4,90,18.836533,20.300936,>2
677,28,22.444784,36.862747,0
677,29,22.527560,37.292572,0
677,36,22.357367,34.364754,0
677,37,22.199135,34.764790,0
677,38,22.032146,35.199170,0
677,39,21.831942,33.092470,0
677,40,22.155643,32.919353,0
677,41,23.784475,36.673430,0
677,42,23.029224,38.034000,0
677,43,22.807343,37.222717,0
330,2,23.506649,22.519972,>2
330,3,24.671381,22.726067,>2
330,4,25.151445,23.800463,>2
330,13,22.648018,23.182564,1
330,14,22.276375,21.962906,2
330,15,23.253752,23.649391,1
330,16,22.294773,22.159433,1 or 2
